8,hsa-miR-3155b
1360,hsa-miR-330-5p
1443,hsa-miR-5787
2,hsa-miR-6887-5p
316,hsa-miR-6780a-5p
310,hsa-miR-6887-5p
461,hsa-miR-1249-5p
2388,hsa-miR-3925-3p
1138,hsa-miR-939-3p
1029,hsa-miR-6803-5p
282,hsa-miR-3065-3p
597,hsa-miR-1273h-5p
291,hsa-miR-6874-3p
2843,hsa-miR-6760-5p
336,hsa-miR-1184
528,hsa-miR-2861
745,hsa-miR-6747-3p
21,hsa-miR-3192-5p
1751,hsa-miR-4726-5p
854,hsa-miR-4685-5p
382,hsa-miR-4726-5p
3263,hsa-miR-3064-5p
1975,hsa-miR-4778-3p
640,hsa-miR-619-5p
3192,hsa-miR-6881-3p
315,hsa-miR-4684-5p
477,hsa-miR-5189-5p
27,hsa-miR-4733-3p
37,hsa-miR-519a-5p
1327,hsa-miR-1249-5p
1425,hsa-miR-6880-5p
593,hsa-miR-5189-5p
483,hsa-miR-5001-5p
96,hsa-miR-6803-5p
134,hsa-miR-1304-3p
2069,hsa-miR-1285-3p
962,hsa-miR-4731-5p
1562,hsa-miR-4763-3p
264,hsa-miR-1249-3p
589,hsa-miR-6860
1347,hsa-miR-6829-5p
345,hsa-miR-608
818,hsa-miR-328-5p
543,hsa-miR-4642
1236,hsa-miR-661
800,hsa-miR-661
800,hsa-miR-3620-5p
249,hsa-miR-6860
725,hsa-miR-3925-3p
1155,hsa-miR-4685-5p
856,hsa-miR-1538
113,hsa-miR-297
64,hsa-miR-6818-5p
543,hsa-miR-665
105,hsa-miR-619-5p
1695,hsa-miR-4763-3p
545,hsa-miR-5193
583,hsa-miR-661
1885,hsa-miR-637
340,hsa-miR-4775
153,hsa-miR-29c-3p
411,hsa-miR-4254
1077,hsa-miR-4763-3p
714,hsa-miR-4259
1004,hsa-miR-382-3p
116,hsa-miR-6500-3p
592,hsa-miR-939-5p
60,hsa-miR-6836-5p
195,hsa-miR-665
832,hsa-miR-619-5p
1311,hsa-miR-6868-3p
129,hsa-miR-665
1012,hsa-miR-149-3p
1077,hsa-miR-661
306,hsa-miR-6886-3p
709,hsa-miR-2861
25,hsa-miR-4726-5p
163,hsa-miR-1321
506,hsa-miR-1266-5p
3032,hsa-miR-1249-5p
1441,hsa-miR-762
106,hsa-miR-4789-5p
2212,hsa-miR-4733-3p
2956,hsa-miR-1184
334,hsa-miR-4685-5p
46,hsa-miR-634
745,hsa-miR-6845-3p
10,hsa-miR-6883-5p
507,hsa-miR-3127-5p
2530,hsa-miR-6782-5p
1573,hsa-miR-3187-5p
641,hsa-miR-3619-5p
2244,hsa-miR-637
3027,hsa-miR-6756-5p
563,hsa-miR-6870-3p
3411,hsa-miR-1273h-5p
26,hsa-miR-608
181,hsa-miR-3677-5p
1359,hsa-miR-4778-3p
401,hsa-miR-3620-5p
2056,hsa-miR-6752-5p
7,hsa-miR-6832-3p
2,hsa-miR-1249-5p
2203,hsa-miR-6881-3p
1019,hsa-miR-3925-3p
180,hsa-miR-6754-5p
306,hsa-miR-762
634,hsa-miR-4733-3p
4,hsa-miR-3689c
606,hsa-miR-4448
277,hsa-miR-6804-3p
395,hsa-miR-6892-3p
726,hsa-miR-3925-3p
625,hsa-miR-6837-5p
382,hsa-miR-593-5p
1139,hsa-miR-1913
514,hsa-miR-765
735,hsa-miR-4739
3,hsa-miR-6851-5p
3140,hsa-miR-4691-5p
143,hsa-miR-6721-5p
1519,hsa-miR-1207-5p
907,hsa-miR-4720-5p
184,hsa-miR-6721-5p
1057,hsa-miR-4763-3p
1316,hsa-miR-3960
602,hsa-miR-671-3p
463,hsa-miR-4776-5p
1440,hsa-miR-6852-5p
997,hsa-miR-2861
2937,hsa-miR-4677-5p
270,hsa-miR-3064-3p
3397,hsa-miR-6876-5p
3187,hsa-miR-4685-5p
1540,hsa-miR-1285-3p
178,hsa-miR-30b-3p
206,hsa-miR-6867-5p
98,hsa-miR-3132
865,hsa-miR-637
1516,hsa-miR-762
18,hsa-miR-4666b
1128,hsa-miR-6860
3139,hsa-miR-7161-3p
687,hsa-miR-4687-5p
47,hsa-miR-6720-5p
3536,hsa-miR-1207-5p
1859,hsa-miR-6791-3p
272,hsa-miR-29b-3p
2443,hsa-miR-324-3p
128,hsa-miR-665
928,hsa-miR-214-3p
3162,hsa-miR-4685-5p
174,hsa-miR-3135a
26,hsa-miR-6879-5p
553,hsa-miR-3198
3505,hsa-miR-1236-3p
427,hsa-miR-6780a-5p
1304,hsa-miR-6756-5p
507,hsa-miR-3192-5p
494,hsa-miR-1304-5p
627,hsa-miR-6836-5p
3359,hsa-miR-619-5p
388,hsa-miR-6862-5p
122,hsa-miR-6873-3p
240,hsa-miR-619-5p
3292,hsa-miR-619-5p
345,hsa-miR-1226-5p
371,hsa-miR-3192-5p
199,hsa-miR-4688
2791,hsa-miR-3692-5p
44,hsa-miR-6843-3p
934,hsa-miR-3929
1,hsa-miR-6825-5p
570,hsa-miR-3187-5p
1291,hsa-miR-665
394,hsa-miR-3939
187,hsa-miR-346
2844,hsa-miR-6760-5p
331,hsa-miR-6792-3p
2000,hsa-miR-762
1005,hsa-miR-188-3p
1,hsa-miR-6785-5p
137,hsa-miR-6753-5p
1276,hsa-miR-6884-5p
3357,hsa-miR-1236-3p
2162,hsa-miR-762
316,hsa-miR-367-3p
1321,hsa-miR-20a-5p
1062,hsa-miR-6891-3p
3136,hsa-miR-214-3p
350,hsa-miR-4632-5p
350,hsa-miR-4763-3p
1287,hsa-miR-665
22,hsa-miR-660-3p
1298,hsa-miR-3157-5p
778,hsa-miR-939-3p
16,hsa-miR-6740-3p
73,hsa-miR-761
555,hsa-miR-30b-3p
1898,hsa-miR-1538
2547,hsa-miR-637
407,hsa-miR-3662
897,hsa-miR-4478
195,hsa-miR-7160-3p
374,hsa-miR-3192-5p
826,hsa-miR-661
1502,hsa-miR-4739
898,hsa-miR-6884-5p
1349,hsa-miR-1226-3p
412,hsa-miR-6895-5p
490,hsa-miR-1304-5p
1521,hsa-miR-4739
122,hsa-miR-637
3064,hsa-miR-4763-3p
83,hsa-miR-6859-5p
412,hsa-miR-647
839,hsa-miR-5684
2685,hsa-miR-4726-5p
1125,hsa-miR-4751
90,hsa-miR-6893-5p
121,hsa-miR-6873-3p
896,hsa-miR-6884-5p
634,hsa-miR-4530
1332,hsa-miR-4775
2233,hsa-miR-181d-5p
870,hsa-miR-877-3p
838,hsa-miR-6785-5p
1125,hsa-miR-4530
171,hsa-miR-6774-5p
201,hsa-miR-5787
855,hsa-miR-6837-5p
801,hsa-miR-612
2723,hsa-miR-6864-5p
247,hsa-miR-6813-5p
225,hsa-miR-608
2166,hsa-miR-762
26,hsa-miR-423-5p
435,hsa-miR-4775
71,hsa-miR-4530
207,hsa-miR-1343-3p
478,hsa-miR-939-5p
3154,hsa-miR-4728-5p
334,hsa-miR-6878-3p
180,hsa-miR-612
566,hsa-miR-4763-3p
46,hsa-miR-6798-5p
8,hsa-miR-6851-3p
3231,hsa-miR-328-5p
197,hsa-miR-5705
23,hsa-miR-3065-3p
321,hsa-miR-1909-3p
242,hsa-miR-1470
288,hsa-miR-214-3p
191,hsa-miR-6132
2057,hsa-miR-6752-5p
25,hsa-miR-5001-5p
461,hsa-miR-6760-5p
1678,hsa-miR-661
1483,hsa-miR-6860
1505,hsa-miR-612
3471,hsa-miR-612
58,hsa-miR-6132
132,hsa-miR-181b-5p
1895,hsa-miR-6756-5p
853,hsa-miR-3929
1330,hsa-miR-6873-3p
109,hsa-miR-424-5p
589,hsa-miR-346
1703,hsa-miR-4763-3p
1640,hsa-miR-3135b
545,hsa-miR-4659b-3p
139,hsa-miR-612
73,hsa-miR-4733-3p
2204,hsa-miR-6881-3p
183,hsa-miR-2861
152,hsa-miR-4651
154,hsa-miR-4530
25,hsa-miR-6836-5p
1085,hsa-miR-637
212,hsa-miR-190a-3p
6,hsa-miR-6873-3p
494,hsa-miR-4763-3p
780,hsa-miR-612
345,hsa-miR-5001-5p
797,hsa-miR-6751-5p
77,hsa-miR-6836-5p
2269,hsa-miR-3619-5p
2699,hsa-miR-4763-3p
571,hsa-miR-7703
506,hsa-miR-449b-3p
1538,hsa-miR-450a-2-3p
419,hsa-miR-522-5p
2175,hsa-miR-665
411,hsa-miR-6769b-5p
450,hsa-miR-4640-5p
94,hsa-miR-4731-5p
386,hsa-miR-3613-3p
591,hsa-miR-5001-5p
909,hsa-miR-4763-3p
1934,hsa-miR-103a-2-5p
232,hsa-miR-3187-5p
260,hsa-miR-346
741,hsa-miR-185-3p
208,hsa-miR-2861
726,hsa-miR-3064-3p
698,hsa-miR-22-5p
883,hsa-miR-3065-3p
479,hsa-miR-762
608,hsa-miR-1271-3p
2086,hsa-miR-619-5p
