1229,hsa-miR-4784
412,hsa-miR-4297
179,hsa-miR-4270
2306,hsa-miR-6881-3p
1816,hsa-miR-103a-3p
1791,hsa-miR-4510
1481,hsa-miR-1185-2-3p
1398,hsa-miR-939-5p
848,hsa-miR-4728-5p
2194,hsa-miR-3194-5p
1632,hsa-miR-181a-5p
1995,hsa-miR-106a-5p
914,hsa-miR-638
1249,hsa-miR-3158-5p
203,hsa-miR-4462
2145,hsa-miR-513c-3p
1795,hsa-miR-1912
138,hsa-miR-6729-5p
201,hsa-miR-6829-5p
1169,hsa-miR-545-3p
313,hsa-miR-6844
1691,hsa-miR-6735-5p
1594,hsa-miR-1273h-5p
823,hsa-miR-24-3p
1857,hsa-miR-432-5p
1165,hsa-miR-30e-3p
2117,hsa-miR-6808-5p
282,hsa-miR-299-3p
240,hsa-miR-625-5p
107,hsa-miR-3144-5p
618,hsa-miR-4459
2262,hsa-miR-8063
127,hsa-miR-4641
731,hsa-miR-658
2011,hsa-miR-6871-3p
528,hsa-miR-1913
759,hsa-miR-626
524,hsa-miR-762
486,hsa-miR-421
769,hsa-miR-3911
523,hsa-miR-299-3p
1631,hsa-miR-1299
240,hsa-miR-328-5p
1379,hsa-miR-5047
154,hsa-miR-5699-3p
306,hsa-miR-6854-5p
260,hsa-miR-4515
854,hsa-miR-4310
2018,hsa-miR-628-5p
1616,hsa-miR-1185-2-3p
1203,hsa-miR-548ab
2003,hsa-miR-5591-5p
740,hsa-miR-6859-3p
1600,hsa-miR-6769b-5p
1360,hsa-miR-6773-3p
1869,hsa-miR-4476
1206,hsa-miR-4433a-3p
1640,hsa-miR-4459
2308,hsa-miR-8065
2319,hsa-miR-3689b-3p
271,hsa-miR-3663-3p
1713,hsa-miR-3665
1827,hsa-miR-302b-3p
2145,hsa-miR-1249-3p
7,hsa-miR-3926
1556,hsa-miR-6780b-5p
2120,hsa-miR-454-3p
1671,hsa-miR-143
1206,hsa-miR-106a-5p
1626,hsa-miR-197-3p
2135,hsa-miR-5692b
1102,hsa-miR-4786-3p
388,hsa-miR-3651
809,hsa-miR-7111-3p
657,hsa-miR-1251-3p
688,hsa-miR-1273g-3p
624,hsa-miR-378e
263,hsa-miR-375
117,hsa-miR-655-5p
1333,hsa-miR-6089
1263,hsa-miR-6790-5p
205,hsa-miR-6831-5p
2092,hsa-miR-4524a-3p
1450,hsa-miR-3148
1942,hsa-miR-647
871,hsa-miR-503-5p
695,hsa-miR-4659b-3p
13,hsa-miR-6810-5p
434,hsa-miR-6784-5p
558,hsa-miR-1273h-3p
1995,hsa-miR-4712-5p
887,hsa-miR-3132
361,hsa-miR-1207-5p
1731,hsa-miR-572
1427,hsa-miR-455-3p
306,hsa-miR-6858-5p
2233,hsa-miR-3187-5p
1574,hsa-miR-6852-3p
673,hsa-miR-182-5p
779,hsa-miR-4665-3p
1843,hsa-miR-765
325,hsa-miR-3202
1021,hsa-miR-1301-3p
1095,hsa-miR-1237-5p
885,hsa-miR-6867-5p
1130,hsa-miR-3194-5p
478,hsa-miR-374a-5p
24,hsa-miR-766-5p
1162,hsa-miR-31-5p
48,hsa-miR-148a-3p
2313,hsa-miR-1205
52,hsa-miR-136-5p
2181,hsa-miR-329-3p
1107,hsa-miR-6754-3p
186,hsa-miR-370-5p
355,hsa-miR-504-3p
1035,hsa-miR-6752-5p
773,hsa-miR-3150b-3p
1186,hsa-miR-1277-5p
785,hsa-miR-27b-3p
801,hsa-miR-144-3p
1802,hsa-miR-1321
1158,hsa-miR-486-3p
1463,hsa-miR-183
633,hsa-miR-6738-3p
950,hsa-miR-3926
379,hsa-miR-1225-3p
1589,hsa-miR-3620-3p
103,hsa-miR-3681-3p
198,hsa-miR-128-3p
1461,hsa-miR-2278
1980,hsa-miR-3937
1311,hsa-miR-892c-5p
1080,hsa-miR-212-5p
663,hsa-miR-432-5p
2200,hsa-miR-6888-3p
436,hsa-miR-6802-3p
815,hsa-miR-4755-3p
2248,hsa-miR-133b
2284,hsa-miR-542-3p
1574,hsa-miR-4478
1955,hsa-miR-769-3p
618,hsa-miR-6736-5p
162,hsa-miR-3166
2289,hsa-miR-4446-3p
1721,hsa-miR-5196-3p
2092,hsa-miR-513a-3p
2207,hsa-miR-7108-3p
1770,hsa-miR-582-3p
1266,hsa-miR-532-3p
424,hsa-miR-4747-5p
2150,hsa-miR-874-3p
519,hsa-miR-3934-3p
1635,hsa-miR-5685
1549,hsa-miR-501-5p
763,hsa-miR-4659a-3p
797,hsa-miR-4725-5p
