1774,hsa-miR-6762-3p
797,hsa-miR-6859-3p
167,hsa-miR-4725-3p
990,hsa-miR-190a-3p
2058,hsa-miR-3974
1053,hsa-miR-1324
1672,hsa-miR-6861-3p
51,hsa-miR-3974
1685,hsa-miR-1273h-3p
1836,hsa-miR-4310
873,hsa-miR-663a
1855,hsa-miR-208b-5p
900,hsa-miR-217
1022,hsa-miR-2467-3p
74,hsa-miR-1285-3p
2102,hsa-miR-6815-3p
108,hsa-miR-101-3p
2251,hsa-miR-203a-3p
724,hsa-miR-3911
933,hsa-miR-4763-3p
2177,hsa-miR-6804-5p
306,hsa-miR-185-5p
645,hsa-miR-605-3p
2180,hsa-miR-1827
1230,hsa-miR-4726-5p
207,hsa-miR-939-3p
1477,hsa-miR-3937
1705,hsa-miR-127-5p
1913,hsa-miR-373-3p
2339,hsa-miR-340-3p
1863,hsa-miR-4494
1425,hsa-miR-6848-5p
28,hsa-miR-6802-3p
638,hsa-miR-4768-5p
1043,hsa-miR-4659a-3p
2226,hsa-miR-7109-3p
460,hsa-miR-4270
150,hsa-miR-5047
2338,hsa-miR-7109-3p
103,hsa-miR-1244
1439,hsa-miR-4789-3p
1134,hsa-miR-488-3p
165,hsa-miR-511-5p
1568,hsa-miR-133b
1508,hsa-miR-2682-3p
305,hsa-miR-6854-5p
345,hsa-miR-4772-3p
729,hsa-miR-6769a-3p
1251,hsa-miR-2116-3p
452,hsa-miR-106a-5p
2144,hsa-miR-515-5p
881,hsa-miR-8089
1612,hsa-miR-4530
1938,hsa-miR-1207-5p
2146,hsa-miR-6879-5p
1260,hsa-miR-27b-3p
905,hsa-miR-658
1035,hsa-miR-7976
1131,hsa-miR-3925-3p
1094,hsa-miR-23c
1440,hsa-miR-107
153,hsa-miR-4476
1277,hsa-miR-382-3p
1663,hsa-miR-6846-5p
2193,hsa-miR-641
1088,hsa-miR-4478
883,hsa-miR-3150b-3p
961,hsa-miR-6763-3p
1953,hsa-miR-6738-3p
955,hsa-miR-5001-3p
2132,hsa-miR-6089
1062,hsa-miR-1277-5p
359,hsa-miR-892c-5p
1493,hsa-miR-663b
881,hsa-miR-1197
1587,hsa-miR-6861-3p
2034,hsa-miR-5196-5p
1599,hsa-miR-634
2282,hsa-miR-1273a
1087,hsa-miR-5193
420,hsa-miR-661
1991,hsa-miR-6888-3p
619,hsa-miR-5589-5p
2106,hsa-miR-3159
695,hsa-miR-150-5p
1104,hsa-miR-618
291,hsa-miR-6772-5p
2310,hsa-miR-6736-5p
1881,hsa-miR-6719-3p
2232,hsa-miR-326
476,hsa-miR-504-3p
1190,hsa-miR-6831-5p
331,hsa-miR-516a-5p
1311,hsa-miR-3654
268,hsa-miR-6809-3p
1145,hsa-miR-1253
1328,hsa-miR-6752-3p
1747,hsa-miR-3653-5p
154,hsa-miR-5193
886,hsa-miR-4719
1184,hsa-miR-1248
788,hsa-miR-520a-5p
43,hsa-miR-495-3p
2021,hsa-miR-6846-5p
1485,hsa-miR-27a-3p
168,hsa-miR-6798-5p
1088,hsa-miR-3929
1216,hsa-miR-8063
320,hsa-miR-329-5p
431,hsa-miR-4494
1762,hsa-miR-4732-3p
741,hsa-miR-6745
98,hsa-miR-6504-5p
1933,hsa-miR-3617-5p
1476,hsa-miR-367-3p
1374,hsa-miR-1285-5p
2044,hsa-miR-670-5p
864,hsa-miR-548c-3p
1821,hsa-miR-496
124,hsa-miR-4686
1781,hsa-miR-6867-5p
1943,hsa-miR-711
610,hsa-miR-4731-5p
469,hsa-miR-329-3p
616,hsa-miR-378f
2317,hsa-miR-6755-3p
70,hsa-miR-6827-3p
390,hsa-miR-6748-5p
328,hsa-miR-374a-5p
584,hsa-miR-6089
1629,hsa-miR-5196-5p
2088,hsa-miR-3130-5p
2098,hsa-miR-16-5p
2183,hsa-miR-146b-3p
169,hsa-miR-548s
2160,hsa-miR-3663-3p
1278,hsa-miR-106b-5p
374,hsa-miR-30d-5p
561,hsa-miR-3667-3p
465,hsa-miR-374b-5p
1402,hsa-miR-4467
1426,hsa-miR-3155b
1138,hsa-miR-664a-3p
1733,hsa-miR-761
1117,hsa-miR-4463
808,hsa-miR-4298
1702,hsa-miR-7155-5p
474,hsa-miR-125a-5p
187,hsa-miR-665
822,hsa-miR-548c-3p
975,hsa-miR-3202
405,hsa-miR-6773-3p
2161,hsa-miR-29a-5p
53,hsa-miR-6768-3p
1120,hsa-miR-3125
1655,hsa-miR-34b-5p
1257,hsa-miR-873-3p
497,hsa-miR-6741-5p
1034,hsa-miR-6795-5p
924,hsa-miR-4719
576,hsa-miR-5001-5p
1389,hsa-miR-626
405,hsa-miR-299-3p
2159,hsa-miR-655-3p
1063,hsa-miR-490-3p
834,hsa-miR-627-3p
1693,hsa-miR-20b-3p
2130,hsa-miR-6832-3p
253,hsa-miR-374b-5p
507,hsa-miR-548p
9,hsa-miR-449c-5p
1724,hsa-miR-7114-5p
104,hsa-miR-3689b-3p
2197,hsa-miR-4794
1467,hsa-miR-3689c
106,hsa-miR-3960
1154,hsa-miR-4723-5p
467,hsa-miR-6805-3p
1286,hsa-miR-200a-3p
2308,hsa-miR-6515-5p
1147,hsa-miR-500a-5p
1756,hsa-miR-4688
1174,hsa-miR-376c-3p
2154,hsa-miR-133a-3p
295,hsa-miR-4290
7,hsa-miR-216a-3p
2249,hsa-miR-6809-3p
129,hsa-miR-1295b-5p
2296,hsa-miR-3614-5p
2296,hsa-miR-6815-5p
154,hsa-miR-372-3p
415,hsa-miR-5582-5p
1963,hsa-miR-199b-5p
2225,hsa-miR-4644
430,hsa-miR-4685-5p
722,hsa-miR-3164
179,hsa-miR-6871-5p
2240,hsa-miR-544a
544,hsa-miR-661
1075,hsa-miR-5580-5p
286,hsa-miR-7108-3p
102,hsa-miR-5096
697,hsa-miR-3663-5p
1181,hsa-miR-4632-5p
2013,hsa-miR-382-3p
1295,hsa-miR-6884-5p
84,hsa-miR-3194-5p
1419,hsa-miR-4510
2009,hsa-miR-1247-5p
1383,hsa-miR-3130-5p
1410,hsa-miR-331-3p
759,hsa-miR-412-3p
149,hsa-miR-4430
72,hsa-miR-3651
92,hsa-miR-6819-5p
2051,hsa-miR-362-3p
703,hsa-miR-548ap-3p
2104,hsa-miR-1249-5p
1199,hsa-miR-3158-5p
739,hsa-miR-6831-5p
951,hsa-miR-4494
1549,hsa-miR-1229-3p
1036,hsa-miR-221-3p
1507,hsa-miR-129-5p
1340,hsa-miR-6775-5p
2120,hsa-miR-29a-3p
1434,hsa-miR-7110-3p
215,hsa-miR-4469
2294,hsa-miR-3064-3p
1077,hsa-miR-6824-5p
1963,hsa-miR-4673
925,hsa-miR-1298-3p
1737,hsa-miR-4659b-3p
1026,hsa-miR-640
1860,hsa-miR-1285-5p
743,hsa-miR-371a-5p
1802,hsa-miR-3617-5p
2063,hsa-miR-6769a-5p
1177,hsa-miR-4506
1071,hsa-miR-129-5p
883,hsa-miR-3652
1825,hsa-miR-3622b-5p
283,hsa-miR-3934-3p
789,hsa-miR-4710
294,hsa-miR-4713-5p
818,hsa-miR-7160-5p
1730,hsa-miR-6134
31,hsa-miR-369-3p
554,hsa-miR-6886-3p
1261,hsa-miR-200a-3p
1694,hsa-miR-3149
1419,hsa-miR-4651
1079,hsa-miR-6769b-5p
1856,hsa-miR-4300
1563,hsa-miR-6894-5p
1171,hsa-miR-6797-5p
1783,hsa-miR-4420
1547,hsa-miR-484
37,hsa-miR-3138
1727,hsa-miR-627-3p
1039,hsa-miR-4725-5p
187,hsa-miR-145-3p
2257,hsa-miR-6784-3p
1214,hsa-miR-135b-3p
1981,hsa-miR-135b-3p
889,hsa-miR-1237-5p
1388,hsa-miR-6830-3p
597,hsa-miR-6736-5p
2223,hsa-miR-330-5p
1678,hsa-miR-3138
843,hsa-miR-939-5p
1398,hsa-miR-623
979,hsa-miR-5006-5p
2143,hsa-miR-375
288,hsa-miR-378f
