2296,hsa-miR-6893-5p
1753,hsa-miR-5004-5p
769,hsa-miR-181a-5p
669,hsa-miR-6089
287,hsa-miR-647
1162,hsa-miR-4778-3p
2251,hsa-miR-637
1821,hsa-miR-663b
1548,hsa-miR-488-3p
1734,hsa-miR-384
699,hsa-miR-3150b-3p
1631,hsa-miR-613
1449,hsa-miR-634
2043,hsa-miR-3613-3p
542,hsa-miR-518a-5p
1350,hsa-miR-3158-5p
666,hsa-miR-142-5p
2318,hsa-miR-146b-3p
1677,hsa-miR-1254
795,hsa-miR-6818-5p
269,hsa-miR-515-5p
245,hsa-miR-4787-5p
12,hsa-miR-4687-3p
126,hsa-miR-6868-3p
1523,hsa-miR-3157-5p
1328,hsa-miR-29c-3p
1659,hsa-miR-1827
1172,hsa-miR-153-5p
481,hsa-miR-219a-1-3p
1943,hsa-miR-433-5p
467,hsa-miR-646
1003,hsa-miR-6743-3p
2094,hsa-miR-1972
1259,hsa-miR-6746-3p
1974,hsa-miR-8075
2171,hsa-miR-433-3p
874,hsa-miR-1285-5p
1902,hsa-miR-3662
1702,hsa-miR-585-5p
2120,hsa-miR-378i
4,hsa-miR-6831-5p
226,hsa-miR-4763-3p
6,hsa-miR-1202
1394,hsa-miR-4297
182,hsa-miR-4690-3p
1417,hsa-miR-4793-3p
1023,hsa-miR-495-3p
1031,hsa-miR-548c-3p
1358,hsa-miR-6818-3p
155,hsa-miR-3911
1651,hsa-miR-6824-5p
1201,hsa-miR-149-3p
2104,hsa-miR-5088-5p
1160,hsa-miR-4300
753,hsa-miR-6830-3p
1219,hsa-miR-890
1099,hsa-miR-8073
991,hsa-miR-3127-3p
600,hsa-miR-3926
1326,hsa-miR-943
978,hsa-miR-297
788,hsa-miR-664a-3p
1852,hsa-miR-6825-5p
242,hsa-miR-6776-5p
248,hsa-miR-6838-5p
261,hsa-miR-181b-5p
1060,hsa-miR-6506-5p
1093,hsa-miR-29a-3p
1504,hsa-miR-3924
524,hsa-miR-4794
1991,hsa-miR-197-3p
466,hsa-miR-141-3p
1625,hsa-miR-433-5p
324,hsa-miR-330-3p
1072,hsa-miR-4642
877,hsa-miR-139-3p
793,hsa-miR-559
1772,hsa-miR-520g-3p
380,hsa-miR-6779-5p
595,hsa-miR-4433b-3p
1935,hsa-miR-620
1904,hsa-miR-504-5p
98,hsa-miR-7110-5p
1644,hsa-miR-7515
2324,hsa-miR-340-3p
1169,hsa-miR-4801
1799,hsa-miR-6884-5p
2281,hsa-miR-153-3p
2281,hsa-miR-6514-3p
2005,hsa-miR-6753-5p
506,hsa-miR-5096
2064,hsa-miR-6747-3p
2143,hsa-miR-6874-5p
420,hsa-miR-495-3p
907,hsa-miR-6729-5p
1803,hsa-miR-135b-3p
1345,hsa-miR-532-5p
1546,hsa-miR-4310
1879,hsa-miR-1250-3p
1044,hsa-miR-20b-3p
1944,hsa-miR-6818-5p
1089,hsa-miR-626
1297,hsa-miR-3666
49,hsa-miR-6760-5p
2019,hsa-miR-3190-3p
946,hsa-miR-4524a-5p
1708,hsa-miR-6854-5p
792,hsa-miR-1298-3p
1695,hsa-miR-3154
1219,hsa-miR-7111-5p
1730,hsa-miR-3064-5p
1424,hsa-miR-6808-5p
1068,hsa-miR-3064-5p
1170,hsa-miR-640
1094,hsa-miR-6837-5p
1012,hsa-miR-4712-5p
2071,hsa-miR-4732-3p
2152,hsa-miR-5095
862,hsa-miR-3187-5p
798,hsa-miR-5683
1175,hsa-miR-5196-3p
2032,hsa-miR-5008-5p
431,hsa-miR-6780a-5p
1953,hsa-miR-6804-3p
1682,hsa-miR-6883-5p
833,hsa-miR-141-5p
2163,hsa-miR-670-5p
809,hsa-miR-6779-5p
88,hsa-miR-182-3p
1077,hsa-miR-6744-3p
95,hsa-miR-4684-5p
2100,hsa-miR-4520-2-3p
540,hsa-miR-1913
250,hsa-miR-769-5p
1449,hsa-miR-3142
1665,hsa-miR-499a-3p
602,hsa-miR-6848-5p
1533,hsa-miR-1295b-5p
1898,hsa-miR-2116-3p
1881,hsa-miR-7515
