1795,hsa-miR-136-5p
1010,hsa-miR-4685-5p
67,hsa-miR-655-5p
135,hsa-miR-6756-5p
3,hsa-miR-1290
308,hsa-miR-4691-5p
507,hsa-miR-449b-3p
507,hsa-miR-6773-3p
444,hsa-miR-6743-3p
28,hsa-miR-4530
780,hsa-miR-612
95,hsa-miR-5001-5p
158,hsa-miR-605-3p
1253,hsa-miR-4763-3p
821,hsa-miR-6851-5p
17,hsa-miR-219a-1-3p
220,hsa-miR-4728-3p
93,hsa-miR-4530
507,hsa-miR-378j
255,hsa-miR-5189-5p
1328,hsa-miR-1273h-5p
1632,hsa-miR-4775
1910,hsa-miR-6760-5p
1802,hsa-miR-4691-5p
1833,hsa-miR-3619-5p
442,hsa-miR-181b-5p
1320,hsa-miR-4691-5p
969,hsa-miR-6085
6,hsa-miR-6765-5p
1367,hsa-miR-4775
308,hsa-miR-6736-3p
1327,hsa-miR-4728-5p
732,hsa-miR-6736-5p
545,hsa-miR-138-5p
44,hsa-miR-619-5p
182,hsa-miR-762
769,hsa-miR-7974
324,hsa-miR-6881-3p
3,hsa-miR-8056
339,hsa-miR-5100
746,hsa-miR-370-5p
153,hsa-miR-4787-5p
1703,hsa-miR-4640-5p
368,hsa-miR-6838-5p
62,hsa-miR-4640-5p
732,hsa-miR-3198
89,hsa-miR-3929
284,hsa-miR-1226-5p
471,hsa-miR-939-5p
657,hsa-miR-3929
479,hsa-miR-1913
9,hsa-miR-219a-1-3p
1504,hsa-miR-1184
934,hsa-miR-181a-5p
545,hsa-miR-6796-5p
60,hsa-miR-29b-3p
343,hsa-miR-8089
26,hsa-miR-6727-5p
897,hsa-miR-3929
411,hsa-miR-873-3p
1130,hsa-miR-4733-3p
286,hsa-miR-6837-5p
2078,hsa-miR-4420
124,hsa-miR-6852-5p
776,hsa-miR-3692-3p
222,hsa-miR-6827-5p
1556,hsa-miR-4726-5p
1007,hsa-miR-6773-3p
224,hsa-miR-612
586,hsa-miR-1184
895,hsa-miR-1273h-5p
66,hsa-miR-6815-3p
679,hsa-miR-450a-1-3p
282,hsa-miR-6804-3p
6,hsa-miR-6870-5p
287,hsa-miR-637
679,hsa-miR-3127-5p
40,hsa-miR-3065-3p
410,hsa-miR-4712-5p
1225,hsa-miR-4753-3p
277,hsa-miR-1226-5p
652,hsa-miR-3187-5p
827,hsa-miR-939-3p
498,hsa-miR-3192-5p
363,hsa-miR-3065-3p
892,hsa-miR-3929
259,hsa-miR-939-5p
2231,hsa-miR-520a-5p
1108,hsa-miR-4685-5p
23,hsa-miR-6893-3p
595,hsa-miR-1913
157,hsa-miR-4530
496,hsa-miR-3913-3p
1007,hsa-miR-154-3p
1438,hsa-miR-4739
959,hsa-miR-6791-5p
