88,hsa-miR-4530
186,hsa-miR-1827
403,hsa-miR-5001-5p
397,hsa-miR-661
184,hsa-miR-5100
429,hsa-miR-619-5p
26,hsa-miR-4685-5p
1040,hsa-miR-6884-5p
832,hsa-miR-5193
320,hsa-miR-6756-5p
5,hsa-miR-4728-5p
507,hsa-miR-4691-3p
377,hsa-miR-30c-1-3p
1625,hsa-miR-6884-3p
13,hsa-miR-185-5p
18,hsa-miR-6752-3p
632,hsa-miR-1184
592,hsa-miR-5100
398,hsa-miR-6833-3p
543,hsa-miR-6736-5p
512,hsa-miR-4739
254,hsa-miR-5189-5p
7,hsa-miR-7113-3p
1353,hsa-miR-6721-5p
351,hsa-miR-6804-3p
357,hsa-miR-6803-5p
348,hsa-miR-6881-3p
301,hsa-miR-8063
1640,hsa-miR-6838-5p
2143,hsa-miR-1179
375,hsa-miR-5589-5p
746,hsa-miR-1972
277,hsa-miR-4733-3p
705,hsa-miR-612
626,hsa-miR-8485
27,hsa-miR-6727-5p
20,hsa-miR-4656
778,hsa-miR-3187-5p
1927,hsa-miR-6879-5p
228,hsa-miR-4640-5p
587,hsa-miR-6881-3p
815,hsa-miR-939-3p
1980,hsa-miR-6829-3p
171,hsa-miR-30b-3p
839,hsa-miR-6837-5p
389,hsa-miR-1291
196,hsa-miR-4640-5p
714,hsa-miR-619-5p
610,hsa-miR-6783-3p
2104,hsa-miR-181b-5p
591,hsa-miR-5100
1737,hsa-miR-4677-5p
290,hsa-miR-29a-3p
42,hsa-miR-6798-5p
933,hsa-miR-1205
603,hsa-miR-1273h-5p
396,hsa-miR-6873-3p
38,hsa-miR-182-3p
1421,hsa-miR-6873-3p
4,hsa-miR-6779-5p
101,hsa-miR-6825-5p
1190,hsa-miR-4691-5p
67,hsa-miR-4768-5p
25,hsa-miR-6132
1015,hsa-miR-6741-5p
42,hsa-miR-6132
249,hsa-miR-4726-5p
99,hsa-miR-6870-5p
590,hsa-miR-6860
117,hsa-miR-181d-5p
93,hsa-miR-214-3p
591,hsa-miR-939-3p
732,hsa-miR-24-3p
52,hsa-miR-181a-5p
1265,hsa-miR-1184
798,hsa-miR-6782-5p
930,hsa-miR-3619-5p
1032,hsa-miR-637
1071,hsa-miR-3187-5p
259,hsa-miR-5189-5p
101,hsa-miR-3180-3p
1017,hsa-miR-7851-3p
592,hsa-miR-661
99,hsa-miR-4646-5p
700,hsa-miR-1273h-5p
210,hsa-miR-4530
900,hsa-miR-3929
184,hsa-miR-5001-5p
133,hsa-miR-181a-5p
256,hsa-miR-661
495,hsa-miR-4268
680,hsa-miR-450a-1-3p
346,hsa-miR-612
65,hsa-miR-6877-3p
1875,hsa-miR-6722-3p
1211,hsa-miR-4726-5p
81,hsa-miR-4640-5p
814,hsa-miR-1913
437,hsa-miR-1909-3p
97,hsa-miR-6816-5p
1809,hsa-miR-181d-5p
1075,hsa-miR-4685-5p
658,hsa-miR-4753-3p
1387,hsa-miR-367-5p
411,hsa-miR-665
1044,hsa-miR-6884-5p
885,hsa-miR-3065-3p
177,hsa-miR-1236-3p
27,hsa-miR-6808-5p
146,hsa-miR-5196-5p
9,hsa-miR-4713-5p
1174,hsa-miR-6848-5p
119,hsa-miR-4452
1263,hsa-miR-6756-5p
547,hsa-miR-1303
1471,hsa-miR-4763-3p
35,hsa-miR-665
434,hsa-miR-5193
598,hsa-miR-6792-3p
40,hsa-miR-4733-3p
1581,hsa-miR-612
245,hsa-miR-6784-3p
474,hsa-miR-4726-5p
57,hsa-miR-190a-3p
2130,hsa-miR-375
935,hsa-miR-619-5p
314,hsa-miR-6884-5p
1353,hsa-miR-1207-5p
310,hsa-miR-6797-5p
229,hsa-miR-574-5p
367,hsa-miR-1273h-5p
672,hsa-miR-6756-5p
775,hsa-miR-3925-3p
313,hsa-miR-30b-3p
737,hsa-miR-6895-5p
69,hsa-miR-6802-3p
747,hsa-miR-3909
599,hsa-miR-6780b-5p
1352,hsa-miR-6873-5p
186,hsa-miR-6797-5p
227,hsa-miR-6762-5p
10,hsa-miR-4716-3p
200,hsa-miR-1286
339,hsa-miR-3661
147,hsa-miR-5193
506,hsa-miR-3918
1165,hsa-miR-1184
190,hsa-miR-5189-5p
464,hsa-miR-29b-3p
13,hsa-miR-5196-5p
183,hsa-miR-2861
305,hsa-miR-661
2,hsa-miR-939-5p
188,hsa-miR-6882-3p
37,hsa-miR-615-5p
378,hsa-miR-637
2267,hsa-miR-125a-5p
93,hsa-miR-1286
1562,hsa-miR-4778-3p
1246,hsa-miR-3662
70,hsa-miR-574-5p
1972,hsa-miR-6829-3p
1973,hsa-miR-6829-3p
2211,hsa-miR-16-5p
1007,hsa-miR-1233-5p
8,hsa-miR-5088-3p
504,hsa-miR-4530
8,hsa-miR-877-3p
254,hsa-miR-2861
138,hsa-miR-4530
397,hsa-miR-1913
1086,hsa-miR-4685-5p
62,hsa-miR-4530
18,hsa-miR-6754-3p
8,hsa-miR-3182
397,hsa-miR-2861
4,hsa-miR-6756-5p
2228,hsa-miR-141-3p
123,hsa-miR-6798-5p
569,hsa-miR-149-3p
156,hsa-miR-3065-3p
778,hsa-miR-1913
88,hsa-miR-328-5p
432,hsa-miR-5193
2166,hsa-miR-1200
2148,hsa-miR-337-3p
1936,hsa-miR-6779-5p
676,hsa-miR-1277-5p
4,hsa-miR-6129
215,hsa-miR-4539
2327,hsa-miR-5193
224,hsa-miR-762
24,hsa-miR-634
1008,hsa-miR-3925-3p
421,hsa-miR-3170
4,hsa-miR-7110-5p
464,hsa-miR-29c-3p
9,hsa-miR-484
1324,hsa-miR-3960
153,hsa-miR-6848-5p
2217,hsa-miR-548p
510,hsa-miR-939-3p
488,hsa-miR-485-5p
271,hsa-miR-29a-3p
1010,hsa-miR-138-5p
174,hsa-miR-6884-5p
506,hsa-miR-3926
905,hsa-miR-3619-5p
573,hsa-miR-1285-3p
844,hsa-miR-6792-3p
639,hsa-miR-1827
55,hsa-miR-6893-5p
40,hsa-miR-6753-5p
96,hsa-miR-7106-5p
210,hsa-miR-4726-5p
801,hsa-miR-1184
252,hsa-miR-6893-5p
2141,hsa-miR-532-5p
867,hsa-miR-4739
851,hsa-miR-6736-3p
423,hsa-miR-1270
173,hsa-miR-6854-5p
24,hsa-miR-6836-5p
228,hsa-miR-5001-5p
37,hsa-miR-4726-5p
468,hsa-miR-3925-3p
310,hsa-miR-149-3p
151,hsa-miR-5196-5p
1081,hsa-miR-3187-5p
393,hsa-miR-6752-5p
59,hsa-miR-6836-5p
450,hsa-miR-4640-5p
46,hsa-miR-7113-3p
1693,hsa-miR-5001-5p
1007,hsa-miR-3651
888,hsa-miR-4763-3p
1581,hsa-miR-3187-5p
95,hsa-miR-6762-5p
1408,hsa-miR-6803-3p
256,hsa-miR-612
256,hsa-miR-6860
