334,hsa-miR-4268
1662,hsa-miR-6803-5p
1446,hsa-miR-1273h-5p
80,hsa-miR-4726-5p
184,hsa-miR-939-5p
187,hsa-miR-6827-5p
2144,hsa-miR-375
282,hsa-miR-1226-5p
960,hsa-miR-6860
589,hsa-miR-1913
268,hsa-miR-6753-5p
584,hsa-miR-3187-5p
451,hsa-miR-2861
635,hsa-miR-4751
1975,hsa-miR-6829-3p
1243,hsa-miR-665
707,hsa-miR-6756-5p
1908,hsa-miR-5193
261,hsa-miR-4789-3p
255,hsa-miR-4763-3p
1043,hsa-miR-4459
570,hsa-miR-4728-5p
1297,hsa-miR-30b-3p
2114,hsa-miR-3960
291,hsa-miR-4753-3p
2325,hsa-miR-6812-5p
351,hsa-miR-3065-3p
509,hsa-miR-6825-5p
1346,hsa-miR-2861
2327,hsa-miR-4778-3p
1666,hsa-miR-1249-5p
815,hsa-miR-1913
38,hsa-miR-4682
849,hsa-miR-181b-5p
79,hsa-miR-29b-3p
1060,hsa-miR-3925-3p
301,hsa-miR-1224-5p
381,hsa-miR-943
754,hsa-miR-4778-3p
8,hsa-miR-3194-3p
306,hsa-miR-1913
167,hsa-miR-612
161,hsa-miR-6804-5p
1497,hsa-miR-181d-5p
211,hsa-miR-29c-3p
1,hsa-miR-769-5p
1145,hsa-miR-661
453,hsa-miR-2861
537,hsa-miR-3925-3p
553,hsa-miR-6769a-5p
1042,hsa-miR-6849-3p
2184,hsa-miR-885-5p
248,hsa-miR-4739
873,hsa-miR-485-5p
1313,hsa-miR-3145-3p
186,hsa-miR-1273g-3p
389,hsa-miR-8073
26,hsa-miR-6836-5p
1171,hsa-miR-5193
369,hsa-miR-1205
393,hsa-miR-4529-5p
340,hsa-miR-4763-3p
151,hsa-miR-4739
570,hsa-miR-149-3p
103,hsa-miR-2861
26,hsa-miR-4692
257,hsa-miR-661
1370,hsa-miR-607
1464,hsa-miR-4739
39,hsa-miR-214-3p
18,hsa-miR-412-3p
462,hsa-miR-3065-3p
2268,hsa-miR-2467-3p
280,hsa-miR-661
27,hsa-miR-7150
26,hsa-miR-8073
26,hsa-miR-4673
1392,hsa-miR-3925-3p
939,hsa-miR-6837-5p
339,hsa-miR-939-3p
478,hsa-miR-939-3p
80,hsa-miR-6132
232,hsa-miR-1273h-5p
851,hsa-miR-1184
97,hsa-miR-4646-5p
1903,hsa-miR-6848-5p
381,hsa-miR-6859-3p
718,hsa-miR-574-5p
212,hsa-miR-1304-5p
846,hsa-miR-1184
249,hsa-miR-3187-5p
419,hsa-miR-3170
507,hsa-miR-6840-3p
983,hsa-miR-574-5p
1010,hsa-miR-3198
152,hsa-miR-1249-5p
257,hsa-miR-4691-5p
177,hsa-miR-6769b-3p
10,hsa-miR-6883-5p
390,hsa-miR-2355-3p
8,hsa-miR-1236-3p
1375,hsa-miR-5001-5p
49,hsa-miR-6792-3p
1901,hsa-miR-6736-3p
127,hsa-miR-4530
187,hsa-miR-1913
223,hsa-miR-6860
188,hsa-miR-612
232,hsa-miR-1827
294,hsa-miR-4656
1267,hsa-miR-3619-5p
83,hsa-miR-6758-5p
260,hsa-miR-1913
466,hsa-miR-3663-3p
599,hsa-miR-1273h-5p
148,hsa-miR-5193
492,hsa-miR-7160-5p
799,hsa-miR-612
22,hsa-miR-6882-3p
407,hsa-miR-149-3p
186,hsa-miR-4739
173,hsa-miR-1285-3p
471,hsa-miR-3661
569,hsa-miR-4728-5p
838,hsa-miR-6837-5p
894,hsa-miR-3929
1137,hsa-miR-7157-5p
412,hsa-miR-6769a-5p
173,hsa-miR-6849-3p
188,hsa-miR-3187-5p
1,hsa-miR-1249-5p
601,hsa-miR-1273h-5p
60,hsa-miR-214-3p
47,hsa-miR-6753-5p
347,hsa-miR-6798-5p
507,hsa-miR-6775-3p
219,hsa-miR-3130-3p
151,hsa-miR-7111-5p
731,hsa-miR-6736-5p
737,hsa-miR-24-3p
584,hsa-miR-661
368,hsa-miR-4459
404,hsa-miR-4763-3p
1900,hsa-miR-6736-3p
143,hsa-miR-6849-3p
1668,hsa-miR-4753-3p
214,hsa-miR-5193
578,hsa-miR-7160-5p
527,hsa-miR-6852-5p
37,hsa-miR-3619-5p
215,hsa-miR-4728-3p
863,hsa-miR-619-5p
10,hsa-miR-6734-5p
35,hsa-miR-6895-5p
456,hsa-miR-4640-5p
597,hsa-miR-612
182,hsa-miR-4498
613,hsa-miR-6895-5p
39,hsa-miR-665
506,hsa-miR-6731-5p
597,hsa-miR-2861
418,hsa-miR-138-5p
183,hsa-miR-661
834,hsa-miR-3925-3p
1502,hsa-miR-612
1284,hsa-miR-619-5p
41,hsa-miR-6762-5p
5,hsa-miR-6134
1587,hsa-miR-4763-3p
252,hsa-miR-1909-3p
523,hsa-miR-6852-5p
1376,hsa-miR-7152-3p
2088,hsa-miR-619-5p
146,hsa-miR-6756-5p
1149,hsa-miR-6836-5p
705,hsa-miR-6754-5p
1082,hsa-miR-661
1042,hsa-miR-30b-3p
763,hsa-miR-5787
303,hsa-miR-5001-5p
877,hsa-miR-6875-3p
224,hsa-miR-4498
2277,hsa-miR-338-3p
543,hsa-miR-647
2122,hsa-miR-198
1186,hsa-miR-3619-5p
145,hsa-miR-615-5p
320,hsa-miR-6848-5p
314,hsa-miR-4419b
562,hsa-miR-3170
121,hsa-miR-942-5p
1092,hsa-miR-6756-5p
150,hsa-miR-4739
256,hsa-miR-4763-3p
2173,hsa-miR-625-5p
184,hsa-miR-1207-5p
35,hsa-miR-29b-3p
21,hsa-miR-4518
1838,hsa-miR-4685-5p
27,hsa-miR-6868-5p
39,hsa-miR-6762-5p
533,hsa-miR-6845-3p
837,hsa-miR-942-5p
186,hsa-miR-495-3p
178,hsa-miR-1273f
1047,hsa-miR-4763-3p
254,hsa-miR-5001-5p
1146,hsa-miR-661
606,hsa-miR-608
735,hsa-miR-765
891,hsa-miR-3929
1950,hsa-miR-6085
404,hsa-miR-661
1159,hsa-miR-3925-3p
195,hsa-miR-4726-3p
737,hsa-miR-6796-5p
118,hsa-miR-6895-5p
1237,hsa-miR-3619-5p
9,hsa-miR-3155a
279,hsa-miR-6804-3p
182,hsa-miR-1913
1905,hsa-miR-6884-5p
544,hsa-miR-24-3p
326,hsa-miR-6736-3p
156,hsa-miR-29c-3p
2147,hsa-miR-214-5p
37,hsa-miR-4530
348,hsa-miR-6809-3p
1539,hsa-miR-1207-5p
1931,hsa-miR-6085
79,hsa-miR-214-3p
433,hsa-miR-6884-5p
1147,hsa-miR-1207-5p
478,hsa-miR-1207-5p
1672,hsa-miR-1273h-5p
1213,hsa-miR-4726-5p
600,hsa-miR-6780a-5p
1354,hsa-miR-30b-3p
1064,hsa-miR-486-3p
390,hsa-miR-4723-3p
611,hsa-miR-6868-3p
99,hsa-miR-6825-5p
191,hsa-miR-6860
135,hsa-miR-1304-3p
