803,hsa-miR-1184
1057,hsa-miR-6884-5p
28,hsa-miR-6798-5p
404,hsa-miR-939-3p
5,hsa-miR-765
29,hsa-miR-6762-5p
98,hsa-miR-6825-5p
91,hsa-miR-7851-3p
473,hsa-miR-6756-5p
1783,hsa-miR-433-3p
188,hsa-miR-6754-5p
7,hsa-miR-466
178,hsa-miR-3613-3p
39,hsa-miR-328-5p
683,hsa-miR-4644
306,hsa-miR-4498
123,hsa-miR-6775-3p
208,hsa-miR-4726-5p
273,hsa-miR-4640-5p
1335,hsa-miR-6756-5p
292,hsa-miR-29a-5p
1906,hsa-miR-6884-5p
140,hsa-miR-1587
454,hsa-miR-6852-5p
370,hsa-miR-4726-5p
1082,hsa-miR-3187-5p
1434,hsa-miR-6756-5p
502,hsa-miR-6859-3p
138,hsa-miR-4726-5p
483,hsa-miR-328-5p
796,hsa-miR-4726-5p
652,hsa-miR-612
271,hsa-miR-29b-3p
1084,hsa-miR-612
786,hsa-miR-5001-5p
895,hsa-miR-6884-5p
258,hsa-miR-5001-5p
331,hsa-miR-4268
34,hsa-miR-3149
222,hsa-miR-1587
631,hsa-miR-665
1117,hsa-miR-6766-5p
178,hsa-miR-3929
304,hsa-miR-1587
260,hsa-miR-3661
747,hsa-miR-6878-3p
2071,hsa-miR-608
90,hsa-miR-30b-3p
602,hsa-miR-4739
23,hsa-miR-660-3p
2320,hsa-miR-490-5p
38,hsa-miR-4685-5p
272,hsa-miR-4530
340,hsa-miR-3661
896,hsa-miR-30b-3p
507,hsa-miR-3194-5p
19,hsa-miR-3171
398,hsa-miR-4690-3p
957,hsa-miR-6852-5p
748,hsa-miR-370-5p
548,hsa-miR-7111-5p
35,hsa-miR-29a-3p
1214,hsa-miR-4640-5p
254,hsa-miR-661
2021,hsa-miR-3692-5p
544,hsa-miR-6796-5p
835,hsa-miR-4726-5p
125,hsa-miR-484
457,hsa-miR-619-5p
1016,hsa-miR-665
349,hsa-miR-1827
827,hsa-miR-612
261,hsa-miR-1277-5p
226,hsa-miR-4640-5p
393,hsa-miR-6756-5p
1841,hsa-miR-6756-5p
545,hsa-miR-665
264,hsa-miR-615-5p
1151,hsa-miR-4763-3p
619,hsa-miR-4530
417,hsa-miR-6779-5p
24,hsa-miR-29b-3p
221,hsa-miR-676-3p
4,hsa-miR-1249-5p
29,hsa-miR-6753-5p
1572,hsa-miR-6797-5p
181,hsa-miR-6754-5p
222,hsa-miR-5001-5p
350,hsa-miR-6848-5p
415,hsa-miR-6803-5p
1728,hsa-miR-3196
1395,hsa-miR-1277-5p
81,hsa-miR-6132
313,hsa-miR-20b-3p
257,hsa-miR-5189-5p
777,hsa-miR-3937
128,hsa-miR-665
120,hsa-miR-661
1234,hsa-miR-3619-5p
1902,hsa-miR-6848-5p
1520,hsa-miR-4763-3p
27,hsa-miR-6756-5p
952,hsa-miR-4446-3p
359,hsa-miR-6791-3p
384,hsa-miR-665
1515,hsa-miR-4739
307,hsa-miR-612
94,hsa-miR-5011-5p
82,hsa-miR-6756-3p
37,hsa-miR-6798-5p
6,hsa-miR-765
67,hsa-miR-30a-3p
403,hsa-miR-5100
103,hsa-miR-1249-3p
2271,hsa-miR-206
497,hsa-miR-6871-5p
26,hsa-miR-6721-5p
11,hsa-miR-4306
69,hsa-miR-6828-3p
451,hsa-miR-637
