1825,hsa-miR-4760-3p
334,hsa-miR-141-5p
1254,hsa-miR-4286
1454,hsa-miR-182-5p
1308,hsa-miR-4467
1629,hsa-miR-6876-5p
1594,hsa-miR-4755-3p
286,hsa-miR-769-3p
1391,hsa-miR-6873-5p
2332,hsa-miR-3916
94,hsa-miR-3159
195,hsa-miR-933
132,hsa-miR-3064-3p
2318,hsa-miR-942-5p
1354,hsa-miR-5580-5p
1088,hsa-miR-876-5p
1337,hsa-miR-370-5p
856,hsa-miR-769-5p
1995,hsa-miR-136-5p
510,hsa-miR-205-5p
1696,hsa-miR-4719
288,hsa-miR-4292
295,hsa-miR-5588-5p
2325,hsa-miR-3622b-5p
669,hsa-miR-516a-5p
202,hsa-miR-532-3p
1546,hsa-miR-6504-3p
1771,hsa-miR-7108-3p
1662,hsa-miR-6828-3p
2142,hsa-miR-5006-5p
986,hsa-miR-212-5p
446,hsa-miR-4728-5p
289,hsa-miR-133a-3p
472,hsa-miR-504-3p
1701,hsa-miR-7703
1720,hsa-miR-6782-5p
1030,hsa-miR-1257
936,hsa-miR-6506-5p
414,hsa-miR-766-3p
2060,hsa-miR-4505
775,hsa-miR-2355-3p
588,hsa-miR-33a-3p
1293,hsa-miR-6803-5p
407,hsa-miR-629-3p
1351,hsa-miR-3198
1652,hsa-miR-182-5p
929,hsa-miR-6873-5p
1469,hsa-miR-4452
920,hsa-miR-1537-5p
493,hsa-miR-1248
1191,hsa-miR-101-3p
1440,hsa-miR-6816-5p
1258,hsa-miR-6809-3p
2126,hsa-miR-7974
1604,hsa-miR-326
1391,hsa-miR-6798-5p
1618,hsa-miR-3139
2327,hsa-miR-3689c
524,hsa-miR-6762-3p
819,hsa-miR-3689a-3p
367,hsa-miR-874-5p
958,hsa-miR-4665-3p
1057,hsa-miR-3665
2306,hsa-miR-8059
2050,hsa-miR-608
585,hsa-miR-5700
1665,hsa-miR-874-3p
1105,hsa-miR-6893-3p
815,hsa-miR-3609
1024,hsa-miR-1273e
1252,hsa-miR-5698
1601,hsa-miR-6827-5p
869,hsa-miR-620
230,hsa-miR-5580-3p
1748,hsa-miR-559
1530,hsa-miR-145-3p
1681,hsa-miR-2116-3p
598,hsa-miR-515-5p
1585,hsa-miR-4641
2140,hsa-miR-3173-3p
824,hsa-miR-1246
48,hsa-miR-1267
908,hsa-miR-6867-3p
1291,hsa-miR-335-3p
2344,hsa-miR-190a-3p
1522,hsa-miR-4498
733,hsa-miR-449b-3p
1935,hsa-miR-548as-3p
1982,hsa-miR-3190-3p
1012,hsa-miR-3689c
165,hsa-miR-544a
1554,hsa-miR-3171
155,hsa-miR-4659b-3p
618,hsa-miR-1237-3p
1029,hsa-miR-6833-3p
1738,hsa-miR-6742-3p
267,hsa-miR-3198
1395,hsa-miR-6746-3p
1494,hsa-miR-3617-5p
29,hsa-miR-1273a
1067,hsa-miR-3653-5p
410,hsa-miR-6842-5p
750,hsa-miR-513a-3p
672,hsa-miR-3620-3p
1490,hsa-miR-4659a-3p
1635,hsa-miR-337-3p
1059,hsa-miR-1913
486,hsa-miR-2114-3p
2153,hsa-miR-3158-5p
1705,hsa-miR-634
2292,hsa-miR-5692b
766,hsa-miR-1260a
269,hsa-miR-646
1828,hsa-miR-663a
1908,hsa-miR-6772-5p
901,hsa-miR-1299
1834,hsa-miR-4691-3p
680,hsa-miR-3617-3p
382,hsa-miR-455-3p
715,hsa-miR-7155-5p
346,hsa-miR-877-3p
763,hsa-miR-5088-5p
1181,hsa-miR-93-5p
1311,hsa-miR-4254
1385,hsa-miR-6842-5p
308,hsa-miR-4488
2228,hsa-miR-572
25,hsa-miR-873-3p
1221,hsa-miR-638
1835,hsa-miR-3120-5p
1942,hsa-miR-3619-5p
1297,hsa-miR-1179
2032,hsa-miR-6722-3p
613,hsa-miR-6514-3p
435,hsa-miR-421
437,hsa-miR-8065
587,hsa-miR-4676-3p
1003,hsa-miR-27a-3p
1241,hsa-miR-876-5p
772,hsa-miR-663a
1029,hsa-miR-6757-5p
1913,hsa-miR-1273h-5p
1977,hsa-miR-6844
99,hsa-miR-3135a
1005,hsa-miR-605-3p
1014,hsa-miR-5195-3p
1986,hsa-miR-1249-5p
1976,hsa-miR-1267
2249,hsa-miR-449b-3p
1173,hsa-miR-6127
1976,hsa-miR-128-3p
1621,hsa-miR-6765-5p
2319,hsa-miR-6832-3p
1709,hsa-miR-6876-3p
867,hsa-miR-5787
289,hsa-miR-574-5p
1062,hsa-miR-2114-3p
1054,hsa-miR-4478
2330,hsa-miR-6504-3p
2236,hsa-miR-642a-5p
1377,hsa-miR-181d-5p
767,hsa-miR-590-3p
604,hsa-miR-663a
2270,hsa-miR-5688
1024,hsa-miR-4756-5p
279,hsa-miR-30c-2-3p
2174,hsa-miR-135b-3p
1632,hsa-miR-5688
2068,hsa-miR-548as-3p
2007,hsa-miR-1182
1912,hsa-miR-3158-5p
159,hsa-miR-378d
739,hsa-miR-3127-3p
698,hsa-miR-6081
905,hsa-miR-5692b
1326,hsa-miR-326
1947,hsa-miR-3155a
2012,hsa-miR-6734-5p
1712,hsa-miR-3692-3p
947,hsa-miR-7110-3p
1693,hsa-miR-30c-2-3p
479,hsa-miR-3163
1024,hsa-miR-7843-5p
1176,hsa-miR-4799-3p
1129,hsa-miR-148a-3p
1109,hsa-miR-3911
185,hsa-miR-4292
500,hsa-miR-613
273,hsa-miR-766-5p
1664,hsa-miR-885-5p
1349,hsa-miR-8485
975,hsa-miR-6894-5p
1468,hsa-miR-4529-5p
1348,hsa-miR-4646-5p
1667,hsa-miR-6748-3p
1849,hsa-miR-4756-5p
2214,hsa-miR-629-3p
248,hsa-miR-29b-3p
1843,hsa-miR-3157-5p
1801,hsa-miR-4719
115,hsa-miR-3591-3p
8,hsa-miR-433-5p
782,hsa-miR-6501-3p
788,hsa-miR-182-3p
2160,hsa-miR-130b-5p
1843,hsa-miR-4436b-5p
2313,hsa-miR-1273g-3p
743,hsa-miR-362-3p
1635,hsa-miR-5100
1737,hsa-miR-6851-3p
1780,hsa-miR-627-3p
998,hsa-miR-4745-3p
285,hsa-miR-5688
1046,hsa-miR-4799-3p
1655,hsa-miR-5787
762,hsa-miR-432-5p
1477,hsa-miR-651-3p
2015,hsa-miR-3154
475,hsa-miR-6883-5p
1438,hsa-miR-30d-5p
424,hsa-miR-4310
2006,hsa-miR-4467
1328,hsa-miR-4506
1020,hsa-miR-642a-5p
1967,hsa-miR-6736-3p
1924,hsa-miR-337-3p
1554,hsa-miR-937-5p
1436,hsa-miR-1912
349,hsa-miR-3130-5p
1991,hsa-miR-3196
409,hsa-miR-4716-3p
2125,hsa-miR-4685-3p
1338,hsa-miR-1251-3p
2110,hsa-miR-329-3p
660,hsa-miR-5572
583,hsa-miR-3937
1427,hsa-miR-6888-3p
1234,hsa-miR-1229-3p
491,hsa-miR-890
415,hsa-miR-18a-3p
1522,hsa-miR-501-5p
1639,hsa-miR-1301-3p
1953,hsa-miR-135a-5p
2131,hsa-miR-4672
695,hsa-miR-588
1208,hsa-miR-5008-5p
765,hsa-miR-4712-5p
637,hsa-miR-6893-3p
1806,hsa-miR-466
835,hsa-miR-4297
1615,hsa-miR-205-5p
1671,hsa-miR-6803-3p
287,hsa-miR-642a-5p
211,hsa-miR-374a-5p
589,hsa-miR-103a-2-5p
1682,hsa-miR-7161-3p
187,hsa-miR-4704-3p
515,hsa-miR-568
1452,hsa-miR-4686
922,hsa-miR-4723-5p
113,hsa-miR-526b-5p
1674,hsa-miR-767-5p
1345,hsa-miR-3194-5p
820,hsa-miR-450b-3p
757,hsa-miR-488-3p
2220,hsa-miR-3918
1747,hsa-miR-3145-3p
1394,hsa-miR-4731-5p
371,hsa-miR-761
1633,hsa-miR-145-3p
951,hsa-miR-5684
634,hsa-miR-1185-1-3p
159,hsa-miR-6736-3p
514,hsa-miR-568
676,hsa-miR-4789-3p
1951,hsa-miR-6831-5p
526,hsa-miR-650
42,hsa-miR-1827
1259,hsa-miR-6132
358,hsa-miR-6867-5p
2169,hsa-miR-4643
1048,hsa-miR-2861
2190,hsa-miR-6749-3p
2201,hsa-miR-640
85,hsa-miR-4446-3p
331,hsa-miR-3173-3p
682,hsa-miR-6842-5p
1570,hsa-miR-6775-5p
1305,hsa-miR-5088-5p
1617,hsa-miR-3650
1027,hsa-miR-638
1321,hsa-miR-5684
1274,hsa-miR-6500-3p
1724,hsa-miR-769-3p
723,hsa-miR-1224-3p
2024,hsa-miR-544a
618,hsa-miR-4682
532,hsa-miR-329-3p
129,hsa-miR-200c-5p
1421,hsa-miR-4747-5p
1624,hsa-miR-671-5p
333,hsa-miR-6753-5p
271,hsa-miR-5572
1558,hsa-miR-3196
500,hsa-miR-384
813,hsa-miR-6783-3p
2145,hsa-miR-449b-3p
2321,hsa-miR-4478
437,hsa-miR-6851-3p
555,hsa-miR-5685
364,hsa-miR-144-3p
229,hsa-miR-1237-5p
2007,hsa-miR-4672
1962,hsa-miR-4690-3p
882,hsa-miR-198
1226,hsa-miR-197-3p
185,hsa-miR-4658
145,hsa-miR-877-3p
1614,hsa-miR-7160-5p
98,hsa-miR-3692-3p
996,hsa-miR-101-3p
1649,hsa-miR-664a-3p
399,hsa-miR-1260b
842,hsa-miR-141-3p
604,hsa-miR-3937
2072,hsa-miR-4673
1364,hsa-miR-3135a
1116,hsa-miR-30c-2-3p
1527,hsa-miR-6859-5p
603,hsa-miR-5047
1850,hsa-miR-6852-3p
980,hsa-miR-7703
2032,hsa-miR-503-5p
838,hsa-miR-125a-5p
1375,hsa-miR-6810-5p
82,hsa-miR-508-5p
1982,hsa-miR-6501-3p
1567,hsa-miR-30c-1-3p
327,hsa-miR-1224-3p
1420,hsa-miR-4747-5p
78,hsa-miR-4666b
1202,hsa-miR-205-5p
508,hsa-miR-5047
463,hsa-miR-515-5p
1497,hsa-miR-492
1466,hsa-miR-548t-3p
1153,hsa-miR-6085
538,hsa-miR-1908-3p
1050,hsa-miR-613
2288,hsa-miR-1909-3p
1827,hsa-miR-3664-3p
1697,hsa-miR-6758-5p
2094,hsa-miR-599
2205,hsa-miR-217
635,hsa-miR-7111-5p
1186,hsa-miR-27a-3p
273,hsa-miR-6894-5p
691,hsa-miR-1908-5p
1632,hsa-miR-4716-3p
1275,hsa-miR-6724-5p
30,hsa-miR-4751
1546,hsa-miR-6787-3p
1046,hsa-miR-3650
479,hsa-miR-1244
114,hsa-miR-504-3p
1376,hsa-miR-142-3p
372,hsa-miR-449b-3p
1568,hsa-miR-8075
986,hsa-miR-1236-3p
931,hsa-miR-628-5p
726,hsa-miR-3190-5p
1304,hsa-miR-33a-3p
1960,hsa-miR-640
87,hsa-miR-6891-5p
2018,hsa-miR-4781-5p
1029,hsa-miR-4794
1505,hsa-miR-33a-3p
768,hsa-miR-1249-5p
1104,hsa-miR-6776-5p
111,hsa-miR-6744-5p
274,hsa-miR-1915-5p
833,hsa-miR-6862-3p
2331,hsa-miR-214-3p
1445,hsa-miR-212-5p
319,hsa-miR-892c-5p
111,hsa-miR-5692a
2055,hsa-miR-31-5p
2203,hsa-miR-4732-3p
125,hsa-miR-518f-3p
1160,hsa-miR-6815-5p
1105,hsa-miR-599
1102,hsa-miR-6734-5p
1527,hsa-miR-200b-3p
2007,hsa-miR-6839-3p
627,hsa-miR-511-5p
1225,hsa-miR-1224-5p
1065,hsa-miR-3196
159,hsa-miR-641
2124,hsa-miR-6873-3p
1166,hsa-miR-378i
99,hsa-miR-1827
555,hsa-miR-6801-3p
1722,hsa-miR-374b-5p
709,hsa-miR-663b
207,hsa-miR-4656
1727,hsa-miR-3662
996,hsa-miR-548aa
1233,hsa-miR-128-3p
992,hsa-miR-7843-3p
543,hsa-miR-6881-3p
2217,hsa-miR-1224-5p
13,hsa-miR-5096
1362,hsa-miR-129-5p
