176,hsa-miR-1273h-5p
443,hsa-miR-3187-5p
932,hsa-miR-4268
1317,hsa-miR-3591-3p
1935,hsa-miR-4763-3p
4,hsa-miR-6851-5p
223,hsa-miR-939-3p
207,hsa-miR-5088-3p
1986,hsa-miR-4659a-3p
855,hsa-miR-4685-5p
594,hsa-miR-1207-5p
270,hsa-miR-23c
384,hsa-miR-6849-3p
1133,hsa-miR-3187-5p
228,hsa-miR-6762-5p
126,hsa-miR-4726-5p
435,hsa-miR-1303
960,hsa-miR-4739
422,hsa-miR-1270
2087,hsa-miR-619-5p
1148,hsa-miR-711
6,hsa-miR-6846-5p
293,hsa-miR-6799-5p
63,hsa-miR-30a-3p
524,hsa-miR-6852-5p
342,hsa-miR-5189-5p
1305,hsa-miR-7111-5p
1015,hsa-miR-622
1847,hsa-miR-762
100,hsa-miR-1237-5p
8,hsa-miR-6740-3p
23,hsa-miR-6805-3p
182,hsa-miR-5100
1723,hsa-miR-6809-3p
348,hsa-miR-4753-3p
470,hsa-miR-665
594,hsa-miR-6860
129,hsa-miR-665
836,hsa-miR-6848-5p
250,hsa-miR-6756-5p
26,hsa-miR-2467-3p
130,hsa-miR-29b-3p
24,hsa-miR-4530
594,hsa-miR-1913
324,hsa-miR-1236-3p
571,hsa-miR-4739
410,hsa-miR-4659b-3p
12,hsa-miR-6824-5p
1147,hsa-miR-3187-5p
1091,hsa-miR-6846-5p
1151,hsa-miR-3619-5p
385,hsa-miR-1537-5p
495,hsa-miR-5193
1575,hsa-miR-5699-3p
1547,hsa-miR-145-5p
621,hsa-miR-1286
2214,hsa-miR-429
1657,hsa-miR-765
441,hsa-miR-4763-3p
303,hsa-miR-661
2222,hsa-miR-361-3p
857,hsa-miR-6837-5p
530,hsa-miR-6852-5p
157,hsa-miR-4640-5p
387,hsa-miR-4419b
411,hsa-miR-138-5p
783,hsa-miR-4763-3p
278,hsa-miR-1226-5p
1658,hsa-miR-4739
432,hsa-miR-1184
608,hsa-miR-4685-3p
476,hsa-miR-6827-5p
1634,hsa-miR-653-3p
473,hsa-miR-6776-5p
1531,hsa-miR-1273h-5p
177,hsa-miR-7110-3p
100,hsa-miR-6805-5p
219,hsa-miR-4733-3p
996,hsa-miR-1197
33,hsa-miR-4747-5p
544,hsa-miR-4433a-3p
1389,hsa-miR-619-5p
298,hsa-miR-8073
220,hsa-miR-4733-3p
249,hsa-miR-661
1271,hsa-miR-3619-5p
579,hsa-miR-3652
184,hsa-miR-3187-5p
772,hsa-miR-6747-3p
55,hsa-miR-4514
402,hsa-miR-1913
404,hsa-miR-5001-5p
174,hsa-miR-6840-3p
639,hsa-miR-1273h-5p
276,hsa-miR-6804-3p
78,hsa-miR-6132
603,hsa-miR-5787
704,hsa-miR-3692-5p
423,hsa-miR-138-5p
135,hsa-miR-6751-5p
72,hsa-miR-214-3p
513,hsa-miR-4763-3p
68,hsa-miR-4768-5p
609,hsa-miR-6829-3p
1444,hsa-miR-1273h-5p
240,hsa-miR-106b-5p
269,hsa-miR-6886-3p
189,hsa-miR-6827-5p
75,hsa-miR-1273g-3p
91,hsa-miR-6884-5p
170,hsa-miR-1273a
1115,hsa-miR-1184
1061,hsa-miR-3925-3p
375,hsa-miR-30c-1-3p
543,hsa-miR-4685-5p
532,hsa-miR-6752-5p
151,hsa-miR-6756-5p
316,hsa-miR-1273h-5p
502,hsa-miR-943
1682,hsa-miR-661
353,hsa-miR-6804-3p
226,hsa-miR-762
678,hsa-miR-661
182,hsa-miR-939-3p
85,hsa-miR-6758-5p
637,hsa-miR-6884-5p
72,hsa-miR-6836-5p
39,hsa-miR-3065-3p
1517,hsa-miR-3613-3p
1043,hsa-miR-3929
41,hsa-miR-6798-5p
274,hsa-miR-29c-3p
1015,hsa-miR-6736-5p
224,hsa-miR-3677-5p
507,hsa-miR-185-3p
499,hsa-miR-3175
711,hsa-miR-2861
1545,hsa-miR-6888-3p
1755,hsa-miR-3619-5p
27,hsa-miR-874-5p
507,hsa-miR-6719-3p
296,hsa-miR-661
121,hsa-miR-6852-5p
2043,hsa-miR-619-5p
224,hsa-miR-6756-5p
1063,hsa-miR-328-5p
1564,hsa-miR-1277-5p
509,hsa-miR-608
30,hsa-miR-6895-5p
376,hsa-miR-5589-5p
589,hsa-miR-5100
315,hsa-miR-3613-3p
1681,hsa-miR-661
746,hsa-miR-6744-3p
412,hsa-miR-138-5p
441,hsa-miR-6722-3p
329,hsa-miR-1184
560,hsa-miR-513a-3p
8,hsa-miR-2116-3p
22,hsa-miR-324-3p
506,hsa-miR-6775-3p
736,hsa-miR-765
813,hsa-miR-762
161,hsa-miR-6745
749,hsa-miR-3064-3p
196,hsa-miR-6132
507,hsa-miR-154-3p
1358,hsa-miR-4691-3p
132,hsa-miR-4498
307,hsa-miR-6827-5p
804,hsa-miR-6860
387,hsa-miR-3929
593,hsa-miR-6860
186,hsa-miR-6720-5p
98,hsa-miR-1237-5p
1469,hsa-miR-1273h-5p
125,hsa-miR-4685-3p
89,hsa-miR-1273g-3p
1344,hsa-miR-4778-3p
232,hsa-miR-6884-5p
142,hsa-miR-3171
306,hsa-miR-939-3p
740,hsa-miR-3925-3p
373,hsa-miR-5589-5p
473,hsa-miR-1262
153,hsa-miR-4651
1027,hsa-miR-4685-5p
387,hsa-miR-485-5p
255,hsa-miR-5001-5p
1215,hsa-miR-6726-5p
2,hsa-miR-6812-5p
129,hsa-miR-3065-3p
481,hsa-miR-1286
130,hsa-miR-4776-5p
705,hsa-miR-1207-5p
180,hsa-miR-3187-5p
94,hsa-miR-4789-3p
438,hsa-miR-4763-3p
1249,hsa-miR-4692
540,hsa-miR-181d-5p
26,hsa-miR-6735-5p
143,hsa-miR-6089
289,hsa-miR-4530
1826,hsa-miR-3619-5p
2129,hsa-miR-670-5p
1930,hsa-miR-6756-5p
120,hsa-miR-615-5p
6,hsa-miR-30b-3p
1086,hsa-miR-6736-5p
1221,hsa-miR-1273h-5p
1589,hsa-miR-548c-3p
508,hsa-miR-877-3p
101,hsa-miR-7111-5p
423,hsa-miR-6855-5p
894,hsa-miR-4478
503,hsa-miR-3175
75,hsa-miR-1273e
250,hsa-miR-6798-5p
732,hsa-miR-3137
807,hsa-miR-5095
102,hsa-miR-1249-3p
620,hsa-miR-29b-3p
173,hsa-miR-1273g-3p
981,hsa-miR-4787-5p
1135,hsa-miR-3929
201,hsa-miR-3620-5p
1224,hsa-miR-3929
1467,hsa-miR-3925-3p
468,hsa-miR-23a-3p
1356,hsa-miR-1827
760,hsa-miR-619-5p
175,hsa-miR-30b-3p
185,hsa-miR-20b-3p
178,hsa-miR-619-5p
199,hsa-miR-29c-3p
226,hsa-miR-5001-5p
714,hsa-miR-6884-5p
471,hsa-miR-2861
2316,hsa-miR-585-5p
544,hsa-miR-4254
329,hsa-miR-6736-3p
372,hsa-miR-4701-3p
387,hsa-miR-1273e
1287,hsa-miR-6797-5p
1015,hsa-miR-24-3p
809,hsa-miR-1207-5p
427,hsa-miR-20b-3p
1056,hsa-miR-3929
410,hsa-miR-5580-5p
180,hsa-miR-6756-5p
732,hsa-miR-4685-5p
121,hsa-miR-4726-5p
38,hsa-miR-762
38,hsa-miR-6843-3p
5,hsa-miR-3689b-3p
1868,hsa-miR-3619-5p
518,hsa-miR-1236-3p
11,hsa-miR-5698
308,hsa-miR-6791-3p
39,hsa-miR-4530
208,hsa-miR-5088-3p
170,hsa-miR-3613-3p
198,hsa-miR-412-3p
38,hsa-miR-5787
1446,hsa-miR-3613-3p
286,hsa-miR-4632-5p
1631,hsa-miR-4763-3p
270,hsa-miR-3064-3p
1996,hsa-miR-4778-3p
800,hsa-miR-6860
17,hsa-miR-148b-3p
625,hsa-miR-4530
356,hsa-miR-3065-3p
906,hsa-miR-4632-5p
2325,hsa-miR-608
66,hsa-miR-665
322,hsa-miR-6756-5p
1024,hsa-miR-5193
507,hsa-miR-4745-3p
295,hsa-miR-661
1752,hsa-miR-3619-5p
276,hsa-miR-661
595,hsa-miR-3187-5p
69,hsa-miR-1229-3p
902,hsa-miR-6884-5p
22,hsa-miR-370-3p
835,hsa-miR-29b-3p
477,hsa-miR-1207-5p
