39,hsa-miR-6798-5p
731,hsa-miR-622
963,hsa-miR-6754-3p
764,hsa-miR-6797-5p
1310,hsa-miR-335-3p
417,hsa-miR-619-5p
125,hsa-miR-5088-3p
118,hsa-miR-6798-5p
479,hsa-miR-6860
1058,hsa-miR-4665-3p
324,hsa-miR-4459
588,hsa-miR-6722-3p
1675,hsa-miR-4685-5p
906,hsa-miR-6803-5p
1607,hsa-miR-1273h-5p
18,hsa-miR-7847-3p
412,hsa-miR-4433b-3p
2332,hsa-miR-141-3p
25,hsa-miR-6895-5p
1460,hsa-miR-181d-5p
268,hsa-miR-4640-5p
1695,hsa-miR-4763-3p
465,hsa-miR-4530
840,hsa-miR-6849-3p
1375,hsa-miR-328-5p
455,hsa-miR-5047
478,hsa-miR-3661
1724,hsa-miR-6809-3p
166,hsa-miR-485-5p
663,hsa-miR-6881-3p
1358,hsa-miR-6861-3p
315,hsa-miR-1285-3p
1102,hsa-miR-3613-3p
149,hsa-miR-6825-5p
17,hsa-miR-484
291,hsa-miR-6809-3p
1007,hsa-miR-663b
864,hsa-miR-1913
21,hsa-miR-4534
789,hsa-miR-5787
514,hsa-miR-5001-5p
176,hsa-miR-665
2216,hsa-miR-375
545,hsa-miR-6895-5p
1011,hsa-miR-4685-5p
295,hsa-miR-1538
790,hsa-miR-4687-3p
1484,hsa-miR-4459
2157,hsa-miR-197-3p
1810,hsa-miR-214-3p
445,hsa-miR-504-5p
961,hsa-miR-4763-3p
176,hsa-miR-1233-5p
1150,hsa-miR-4763-3p
449,hsa-miR-4726-5p
17,hsa-miR-3194-3p
1629,hsa-miR-4268
1106,hsa-miR-665
55,hsa-miR-4673
377,hsa-miR-6748-5p
828,hsa-miR-6732-3p
344,hsa-miR-4763-3p
308,hsa-miR-4268
122,hsa-miR-5008-5p
47,hsa-miR-328-5p
2049,hsa-miR-4747-5p
85,hsa-miR-765
307,hsa-miR-3677-5p
2273,hsa-miR-145-5p
906,hsa-miR-3619-5p
1021,hsa-miR-3925-3p
144,hsa-miR-6744-3p
110,hsa-miR-181c-5p
969,hsa-miR-3972
639,hsa-miR-30b-3p
342,hsa-miR-6754-5p
784,hsa-miR-6827-5p
2189,hsa-miR-1182
649,hsa-miR-4763-3p
170,hsa-miR-6780a-5p
126,hsa-miR-5008-5p
1431,hsa-miR-762
818,hsa-miR-619-5p
597,hsa-miR-6860
1970,hsa-miR-2861
42,hsa-miR-6762-5p
946,hsa-miR-608
1621,hsa-miR-4775
1706,hsa-miR-3064-3p
513,hsa-miR-762
92,hsa-miR-4419b
1201,hsa-miR-608
1123,hsa-miR-6809-3p
363,hsa-miR-4530
597,hsa-miR-1913
880,hsa-miR-4640-5p
959,hsa-miR-214-3p
64,hsa-miR-3692-5p
1012,hsa-miR-8085
1576,hsa-miR-3187-5p
5,hsa-miR-6765-5p
896,hsa-miR-4478
1884,hsa-miR-3613-3p
1694,hsa-miR-4753-3p
1786,hsa-miR-4751
314,hsa-miR-6779-5p
1218,hsa-miR-6756-5p
2160,hsa-miR-338-5p
307,hsa-miR-5100
410,hsa-miR-376c-3p
493,hsa-miR-1304-5p
1640,hsa-miR-6836-5p
546,hsa-miR-4739
421,hsa-miR-765
224,hsa-miR-4691-5p
119,hsa-miR-3925-3p
760,hsa-miR-1273h-5p
751,hsa-miR-877-3p
2117,hsa-miR-338-3p
726,hsa-miR-23a-3p
1679,hsa-miR-651-3p
198,hsa-miR-4437
478,hsa-miR-939-5p
1696,hsa-miR-30b-3p
638,hsa-miR-1277-5p
728,hsa-miR-619-5p
255,hsa-miR-3661
306,hsa-miR-1587
224,hsa-miR-6754-5p
594,hsa-miR-3661
672,hsa-miR-1273g-3p
1253,hsa-miR-6756-5p
603,hsa-miR-6756-5p
121,hsa-miR-328-5p
980,hsa-miR-6858-5p
553,hsa-miR-6741-5p
1637,hsa-miR-6852-5p
396,hsa-miR-7110-3p
948,hsa-miR-612
426,hsa-miR-8072
26,hsa-miR-143-5p
1971,hsa-miR-2861
1641,hsa-miR-3662
852,hsa-miR-665
263,hsa-miR-6762-5p
129,hsa-miR-4640-5p
1667,hsa-miR-4753-3p
176,hsa-miR-1273g-3p
11,hsa-miR-8085
467,hsa-miR-4733-3p
215,hsa-miR-3130-3p
918,hsa-miR-619-5p
423,hsa-miR-765
917,hsa-miR-4467
262,hsa-miR-4739
1165,hsa-miR-612
651,hsa-miR-612
1860,hsa-miR-4530
1270,hsa-miR-1184
1143,hsa-miR-6860
68,hsa-miR-6877-3p
1264,hsa-miR-1184
778,hsa-miR-6860
182,hsa-miR-612
422,hsa-miR-138-5p
1451,hsa-miR-6852-5p
675,hsa-miR-6792-3p
1745,hsa-miR-1248
873,hsa-miR-3929
153,hsa-miR-4763-3p
544,hsa-miR-4494
401,hsa-miR-1913
2257,hsa-miR-103a-3p
850,hsa-miR-6884-5p
263,hsa-miR-4640-5p
122,hsa-miR-4726-5p
254,hsa-miR-1207-5p
1140,hsa-miR-1184
73,hsa-miR-4726-5p
981,hsa-miR-4488
48,hsa-miR-1976
1367,hsa-miR-1303
140,hsa-miR-3661
9,hsa-miR-6822-3p
466,hsa-miR-4733-3p
1068,hsa-miR-6891-3p
1149,hsa-miR-5189-5p
422,hsa-miR-765
2218,hsa-miR-136-5p
376,hsa-miR-6769b-5p
1368,hsa-miR-6809-3p
1988,hsa-miR-4778-3p
438,hsa-miR-3620-5p
130,hsa-miR-4733-3p
19,hsa-miR-190a-3p
1466,hsa-miR-4763-3p
2102,hsa-miR-574-5p
1114,hsa-miR-6860
1447,hsa-miR-1277-5p
17,hsa-miR-1183
8,hsa-miR-133a-3p
1015,hsa-miR-4433a-3p
126,hsa-miR-6852-5p
782,hsa-miR-5189-5p
33,hsa-miR-378h
99,hsa-miR-6883-5p
558,hsa-miR-6884-5p
122,hsa-miR-6867-3p
44,hsa-miR-5193
1915,hsa-miR-6085
835,hsa-miR-29a-3p
2113,hsa-miR-877-3p
2261,hsa-miR-208b-5p
367,hsa-miR-4419b
92,hsa-miR-20b-3p
363,hsa-miR-665
673,hsa-miR-6792-3p
1210,hsa-miR-637
800,hsa-miR-612
586,hsa-miR-1205
1172,hsa-miR-5193
367,hsa-miR-3929
1259,hsa-miR-665
1083,hsa-miR-6860
58,hsa-miR-665
902,hsa-miR-4651
731,hsa-miR-4659b-3p
224,hsa-miR-1207-5p
151,hsa-miR-4716-3p
965,hsa-miR-6774-5p
1212,hsa-miR-4726-5p
917,hsa-miR-6787-5p
306,hsa-miR-939-5p
7,hsa-miR-6818-3p
29,hsa-miR-3663-3p
1864,hsa-miR-665
1306,hsa-miR-4728-5p
92,hsa-miR-3929
9,hsa-miR-3182
283,hsa-miR-6775-5p
402,hsa-miR-612
180,hsa-miR-4691-5p
26,hsa-miR-6787-5p
2031,hsa-miR-6849-3p
2224,hsa-miR-661
234,hsa-miR-6887-5p
22,hsa-miR-6769a-3p
546,hsa-miR-6797-5p
1007,hsa-miR-548s
23,hsa-miR-370-3p
391,hsa-miR-665
579,hsa-miR-7160-5p
1065,hsa-miR-2467-3p
89,hsa-miR-3613-3p
1531,hsa-miR-3187-5p
263,hsa-miR-4692
466,hsa-miR-6753-5p
186,hsa-miR-6876-5p
594,hsa-miR-5100
728,hsa-miR-1303
95,hsa-miR-762
128,hsa-miR-1286
65,hsa-miR-942-5p
2,hsa-miR-3620-3p
803,hsa-miR-661
255,hsa-miR-1913
57,hsa-miR-3171
601,hsa-miR-6873-3p
382,hsa-miR-29c-3p
27,hsa-miR-486-3p
701,hsa-miR-1273g-3p
171,hsa-miR-3187-5p
49,hsa-miR-766-3p
357,hsa-miR-328-5p
171,hsa-miR-508-5p
375,hsa-miR-6788-5p
26,hsa-miR-4459
727,hsa-miR-23c
779,hsa-miR-3187-5p
832,hsa-miR-6891-3p
986,hsa-miR-619-5p
6,hsa-miR-6851-5p
2322,hsa-miR-338-5p
332,hsa-miR-6792-3p
613,hsa-miR-4640-5p
59,hsa-miR-29b-3p
17,hsa-miR-30e-5p
216,hsa-miR-4539
