1721,hsa-miR-335-5p
1725,hsa-miR-3137
2205,hsa-miR-6511a-5p
627,hsa-miR-6801-3p
1870,hsa-miR-4749-3p
711,hsa-miR-361-3p
1183,hsa-miR-6752-5p
66,hsa-miR-3163
2117,hsa-miR-30a-3p
462,hsa-miR-6771-3p
2119,hsa-miR-873-3p
192,hsa-miR-2355-3p
2221,hsa-miR-2278
332,hsa-miR-4782-5p
578,hsa-miR-6805-5p
798,hsa-miR-219a-1-3p
1577,hsa-miR-920
1164,hsa-miR-370-3p
718,hsa-miR-6748-5p
1617,hsa-miR-6788-5p
586,hsa-miR-4786-5p
398,hsa-miR-4686
874,hsa-miR-4680-3p
2209,hsa-miR-4446-3p
196,hsa-miR-141-3p
1428,hsa-miR-545-3p
1217,hsa-miR-376c-3p
1909,hsa-miR-4642
1010,hsa-miR-6880-5p
144,hsa-miR-4776-5p
759,hsa-miR-6879-3p
2118,hsa-miR-6894-5p
535,hsa-miR-876-5p
1770,hsa-miR-6870-5p
39,hsa-miR-27b-3p
1167,hsa-miR-6875-3p
2116,hsa-miR-6830-3p
2087,hsa-miR-2355-3p
1054,hsa-miR-2113
1793,hsa-miR-6870-3p
1354,hsa-miR-580-3p
1038,hsa-miR-496
2274,hsa-miR-6839-3p
37,hsa-miR-7109-3p
497,hsa-miR-376c-3p
675,hsa-miR-5692c
2212,hsa-miR-4488
1912,hsa-miR-6747-3p
1785,hsa-miR-1273a
1287,hsa-miR-433-3p
1690,hsa-miR-500b-3p
1303,hsa-miR-6732-3p
1971,hsa-miR-8072
946,hsa-miR-4747-5p
723,hsa-miR-1289
156,hsa-miR-5193
2176,hsa-miR-1304-5p
691,hsa-miR-4760-3p
483,hsa-miR-3913-3p
2076,hsa-miR-6771-3p
1274,hsa-miR-6783-3p
1852,hsa-miR-30c-1-3p
412,hsa-miR-6804-3p
2074,hsa-miR-1183
1217,hsa-miR-3157-5p
965,hsa-miR-548aa
1563,hsa-miR-6891-5p
1164,hsa-miR-6788-5p
1139,hsa-miR-5580-3p
2047,hsa-miR-384
1742,hsa-miR-3139
192,hsa-miR-4493
135,hsa-miR-663b
174,hsa-miR-210-3p
1330,hsa-miR-532-3p
2116,hsa-miR-605-3p
1336,hsa-miR-580-3p
995,hsa-miR-3934-3p
1839,hsa-miR-6762-5p
2231,hsa-miR-4420
2214,hsa-miR-542-3p
1752,hsa-miR-18a-3p
1463,hsa-miR-337-3p
2040,hsa-miR-4300
1278,hsa-miR-6769a-3p
1523,hsa-miR-4796-5p
1786,hsa-miR-711
1217,hsa-miR-8073
2000,hsa-miR-4292
1011,hsa-miR-6870-5p
668,hsa-miR-1912
1808,hsa-miR-8056
1025,hsa-miR-6762-5p
639,hsa-miR-4781-5p
