1783,hsa-miR-4787-5p
1163,hsa-miR-1270
714,hsa-miR-6884-3p
1559,hsa-miR-200c-5p
101,hsa-miR-6722-3p
710,hsa-miR-5011-5p
217,hsa-miR-650
2295,hsa-miR-1291
718,hsa-miR-6748-3p
1118,hsa-miR-149-3p
558,hsa-miR-6831-5p
711,hsa-miR-34a-5p
869,hsa-miR-449b-3p
429,hsa-miR-5684
1377,hsa-miR-650
1244,hsa-miR-4794
1069,hsa-miR-1229
1833,hsa-miR-6846-5p
1137,hsa-miR-513a-3p
594,hsa-miR-876-5p
773,hsa-miR-449c-5p
1776,hsa-miR-6787-3p
1707,hsa-miR-130b-5p
717,hsa-miR-106a-3p
119,hsa-miR-1262
365,hsa-miR-103a-3p
42,hsa-miR-5196-3p
1537,hsa-miR-7150
2006,hsa-miR-6743-5p
1472,hsa-miR-548ap-3p
1378,hsa-miR-149-5p
2234,hsa-miR-4739
805,hsa-miR-4747-5p
328,hsa-miR-1915-5p
1376,hsa-miR-106a-3p
1924,hsa-miR-8485
1465,hsa-miR-4314
442,hsa-miR-4753-3p
775,hsa-miR-582-3p
1202,hsa-miR-6818-5p
1736,hsa-miR-148a-3p
1960,hsa-miR-103a-2-5p
1264,hsa-miR-6810-5p
889,hsa-miR-638
1760,hsa-miR-6873-3p
540,hsa-miR-612
800,hsa-miR-146b-3p
637,hsa-miR-6514-3p
628,hsa-miR-628-5p
220,hsa-miR-572
86,hsa-miR-3667-3p
106,hsa-miR-1229-3p
47,hsa-miR-1237-3p
1702,hsa-miR-6867-3p
1808,hsa-miR-139-3p
2173,hsa-miR-3663-5p
903,hsa-miR-637
2192,hsa-miR-508-5p
1418,hsa-miR-1226-5p
89,hsa-miR-329-3p
1268,hsa-miR-1291
301,hsa-miR-612
1675,hsa-miR-3173-3p
1533,hsa-miR-3665
177,hsa-miR-638
767,hsa-miR-23a-5p
739,hsa-miR-4524a-5p
790,hsa-miR-6894-5p
487,hsa-miR-6742-3p
852,hsa-miR-203a-3p
16,hsa-miR-3064-3p
2071,hsa-miR-4713-5p
530,hsa-miR-4286
955,hsa-miR-5004-5p
1889,hsa-miR-6861-3p
22,hsa-miR-4469
1190,hsa-miR-1303
1561,hsa-miR-593-5p
768,hsa-miR-3934-3p
553,hsa-miR-3065-3p
1195,hsa-miR-1273h-5p
1175,hsa-miR-6827-3p
1625,hsa-miR-4690-3p
2257,hsa-miR-30a-5p
1806,hsa-miR-6877-3p
1586,hsa-miR-6871-3p
262,hsa-miR-5591-5p
2043,hsa-miR-3155a
1486,hsa-miR-1909-3p
252,hsa-miR-1266-5p
1800,hsa-miR-143-5p
61,hsa-miR-455-3p
1816,hsa-miR-3138
113,hsa-miR-23c
884,hsa-miR-4690-3p
1289,hsa-miR-4267
1378,hsa-miR-501-5p
1970,hsa-miR-4700-5p
2212,hsa-miR-302b-3p
951,hsa-miR-324-3p
331,hsa-miR-4734
1834,hsa-miR-4646-5p
1875,hsa-miR-1273h-5p
1664,hsa-miR-5008-5p
558,hsa-miR-6742-3p
1843,hsa-miR-664a-3p
71,hsa-miR-500a-5p
1833,hsa-miR-587
564,hsa-miR-1538
1778,hsa-miR-3180
1924,hsa-miR-148a-3p
651,hsa-miR-6819-5p
490,hsa-miR-6727-5p
154,hsa-miR-6735-5p
1323,hsa-miR-4300
1468,hsa-miR-663b
1379,hsa-miR-1205
990,hsa-miR-1324
470,hsa-miR-8089
217,hsa-miR-502-5p
1371,hsa-miR-150-5p
1891,hsa-miR-4487
263,hsa-miR-106a-5p
1749,hsa-miR-544a
469,hsa-miR-374a-5p
2346,hsa-miR-942-5p
378,hsa-miR-3617-3p
2284,hsa-miR-638
848,hsa-miR-4270
1299,hsa-miR-6883-5p
2037,hsa-miR-7161-3p
79,hsa-miR-6746-3p
311,hsa-miR-1185-2-3p
1409,hsa-miR-1915-3p
1385,hsa-miR-597-5p
1086,hsa-miR-4686
206,hsa-miR-23a-5p
2029,hsa-miR-664a-3p
412,hsa-miR-653-3p
774,hsa-miR-1249-3p
930,hsa-miR-4270
849,hsa-miR-4436a
2309,hsa-miR-4524a-3p
358,hsa-miR-766-5p
1939,hsa-miR-1827
1027,hsa-miR-640
1903,hsa-miR-506-3p
1649,hsa-miR-6783-3p
1065,hsa-miR-338-5p
2013,hsa-miR-590-3p
396,hsa-miR-8072
1001,hsa-miR-3913-3p
951,hsa-miR-345-3p
285,hsa-miR-5006-5p
668,hsa-miR-767-5p
1462,hsa-miR-4471
754,hsa-miR-4446-3p
2085,hsa-miR-6788-5p
99,hsa-miR-6876-3p
580,hsa-miR-4487
944,hsa-miR-7152-3p
791,hsa-miR-1587
307,hsa-miR-363-5p
1135,hsa-miR-4269
1214,hsa-miR-374b-5p
317,hsa-miR-369-3p
512,hsa-miR-6756-3p
2073,hsa-miR-504-5p
36,hsa-miR-6758-5p
1500,hsa-miR-3158-5p
831,hsa-miR-3150b-3p
