3555,hsa-miR-7161-3p
1621,hsa-miR-511-5p
1154,hsa-miR-130a-5p
1799,hsa-miR-378b
3384,hsa-miR-518e-5p
687,hsa-miR-6727-5p
2131,hsa-miR-6875-3p
702,hsa-miR-501-5p
1130,hsa-miR-212-5p
3374,hsa-miR-29b-3p
447,hsa-miR-6779-5p
1274,hsa-miR-4524b-3p
2638,hsa-miR-195-5p
751,hsa-miR-378j
1339,hsa-miR-6763-3p
1505,hsa-miR-6787-3p
1163,hsa-miR-6832-3p
571,hsa-miR-6802-3p
1139,hsa-miR-6874-5p
3280,hsa-miR-509-3p
2853,hsa-miR-1246
1285,hsa-miR-1246
639,hsa-miR-3185
2399,hsa-miR-761
1602,hsa-miR-210-5p
1810,hsa-miR-6510-5p
1149,hsa-miR-3150b-3p
720,hsa-miR-6864-5p
3331,hsa-miR-6746-3p
1229,hsa-miR-383-3p
3343,hsa-miR-4710
1406,hsa-miR-509-5p
1727,hsa-miR-4478
2382,hsa-miR-6764-5p
2019,hsa-miR-4477a
35,hsa-miR-4782-5p
348,hsa-miR-4739
924,hsa-miR-590-3p
3080,hsa-miR-4722-5p
1983,hsa-miR-345-3p
1908,hsa-miR-4300
2879,hsa-miR-5692c
2368,hsa-miR-6858-3p
2232,hsa-miR-6873-5p
2925,hsa-miR-548ab
27,hsa-miR-4518
536,hsa-miR-3974
2899,hsa-miR-4659a-3p
3421,hsa-miR-4728-3p
59,hsa-miR-6811-3p
2190,hsa-miR-181b-5p
1846,hsa-miR-4676-3p
2773,hsa-miR-4254
434,hsa-miR-3155a
1075,hsa-miR-6818-5p
2107,hsa-miR-761
3343,hsa-miR-3944-3p
2700,hsa-miR-608
3106,hsa-miR-6788-5p
1469,hsa-miR-7157-5p
1862,hsa-miR-136-5p
3056,hsa-miR-6895-5p
1309,hsa-miR-326
4,hsa-miR-3929
2773,hsa-miR-6868-5p
2948,hsa-miR-326
687,hsa-miR-4638-3p
2211,hsa-miR-3609
2861,hsa-miR-586
231,hsa-miR-4469
1062,hsa-miR-6769b-5p
2989,hsa-miR-6765-3p
835,hsa-miR-6126
2536,hsa-miR-4758-3p
1742,hsa-miR-3065-3p
1220,hsa-miR-4672
412,hsa-miR-1200
424,hsa-miR-302d-3p
2607,hsa-miR-6833-3p
2540,hsa-miR-4710
3477,hsa-miR-4763-3p
519,hsa-miR-22-3p
2677,hsa-miR-4306
98,hsa-miR-497-5p
2870,hsa-miR-4687-3p
2671,hsa-miR-185-3p
2939,hsa-miR-6081
326,hsa-miR-3149
2101,hsa-miR-4659a-3p
1313,hsa-miR-21-3p
22,hsa-miR-1291
2304,hsa-miR-6129
2982,hsa-miR-513a-3p
259,hsa-miR-548x-3p
3415,hsa-miR-3663-3p
2716,hsa-miR-6768-3p
3334,hsa-miR-3117-3p
534,hsa-miR-509-3-5p
1594,hsa-miR-4743-3p
1317,hsa-miR-4763-5p
1001,hsa-miR-376c-3p
3440,hsa-miR-6888-3p
1572,hsa-miR-3064-5p
2804,hsa-miR-6734-5p
3494,hsa-miR-1226-5p
2920,hsa-miR-6132
1304,hsa-miR-374b-5p
3390,hsa-miR-5692c
2370,hsa-miR-6165
2244,hsa-miR-33a-3p
3523,hsa-miR-6504-5p
1635,hsa-miR-378f
1638,hsa-miR-346
395,hsa-miR-937-5p
3521,hsa-miR-874-5p
884,hsa-miR-3142
2326,hsa-miR-5787
2988,hsa-miR-30e-3p
117,hsa-miR-548am-3p
1157,hsa-miR-6747-3p
1549,hsa-miR-328-5p
3045,hsa-miR-6769b-5p
2487,hsa-miR-17-3p
2450,hsa-miR-642a-5p
1602,hsa-miR-548bb-3p
2975,hsa-miR-7111-3p
2858,hsa-miR-4667-3p
599,hsa-miR-4642
3087,hsa-miR-6769a-5p
3325,hsa-miR-660-3p
645,hsa-miR-1229-3p
1194,hsa-miR-6845-5p
436,hsa-miR-6847-5p
1543,hsa-miR-942-5p
1900,hsa-miR-518e-5p
2411,hsa-miR-7111-5p
293,hsa-miR-7111-5p
3565,hsa-miR-6868-3p
3448,hsa-miR-3074-5p
2968,hsa-miR-4787-5p
2457,hsa-miR-4433b-3p
2328,hsa-miR-1272
3475,hsa-miR-107
1939,hsa-miR-6770-5p
1281,hsa-miR-328-5p
187,hsa-miR-4762-3p
2904,hsa-miR-27b-5p
2162,hsa-miR-7106-5p
462,hsa-miR-4703-5p
3496,hsa-miR-6855-5p
1449,hsa-miR-885-3p
911,hsa-miR-6743-5p
2159,hsa-miR-6753-5p
903,hsa-miR-548j-5p
2685,hsa-miR-4290
1907,hsa-miR-6782-5p
3133,hsa-miR-1245b-5p
1474,hsa-miR-210-3p
1919,hsa-miR-653-3p
2702,hsa-miR-3065-5p
213,hsa-miR-6765-5p
1942,hsa-miR-377-5p
1530,hsa-miR-545-5p
1537,hsa-miR-3196
2877,hsa-miR-210-5p
2088,hsa-miR-6719-3p
2253,hsa-miR-5011-5p
1599,hsa-miR-6741-5p
3392,hsa-miR-6754-3p
2188,hsa-miR-4728-3p
1266,hsa-miR-3139
315,hsa-miR-6514-3p
2679,hsa-miR-4518
1572,hsa-miR-23a-5p
2646,hsa-miR-3663-3p
2033,hsa-miR-466
3147,hsa-miR-5196-3p
2307,hsa-miR-766-3p
726,hsa-miR-1915-5p
2719,hsa-miR-328-3p
2573,hsa-miR-6779-5p
1673,hsa-miR-6736-5p
1832,hsa-miR-1-3p
1534,hsa-miR-653-3p
1528,hsa-miR-3194-3p
3418,hsa-miR-1247-5p
689,hsa-miR-4776-5p
2302,hsa-miR-3130-5p
1079,hsa-miR-548ae-5p
1486,hsa-miR-4716-3p
1098,hsa-miR-1-3p
3229,hsa-miR-490-3p
1606,hsa-miR-30e-3p
2022,hsa-miR-188-3p
3199,hsa-miR-1538
461,hsa-miR-6799-3p
746,hsa-miR-4803
2027,hsa-miR-6773-3p
2404,hsa-miR-4290
481,hsa-miR-5197-5p
1595,hsa-miR-383-3p
860,hsa-miR-4701-3p
2800,hsa-miR-5584-3p
615,hsa-miR-522-5p
48,hsa-miR-509-3-5p
408,hsa-miR-297
982,hsa-miR-107
141,hsa-miR-1343-3p
2728,hsa-miR-520c-3p
2536,hsa-miR-6764-5p
2493,hsa-miR-7160-3p
2763,hsa-miR-190a-3p
567,hsa-miR-505-5p
1634,hsa-miR-4488
736,hsa-miR-518e-5p
246,hsa-miR-141-5p
623,hsa-miR-4436b-5p
1301,hsa-miR-2355-3p
1381,hsa-miR-3911
3000,hsa-miR-650
385,hsa-miR-4430
3289,hsa-miR-7160-3p
1587,hsa-miR-1227-5p
241,hsa-miR-1255a
1294,hsa-miR-5582-5p
1964,hsa-miR-4723-5p
505,hsa-miR-6845-5p
3296,hsa-miR-196a-3p
3180,hsa-miR-4723-3p
348,hsa-miR-106a-5p
399,hsa-miR-1183
1041,hsa-miR-6081
3248,hsa-miR-153-5p
1224,hsa-miR-519a-5p
1024,hsa-miR-3157-5p
3157,hsa-miR-6809-3p
3545,hsa-miR-6849-3p
314,hsa-miR-4524a-3p
2205,hsa-miR-6769a-3p
1388,hsa-miR-671-3p
3085,hsa-miR-186-5p
792,hsa-miR-6784-3p
2228,hsa-miR-3180
2551,hsa-miR-340-3p
205,hsa-miR-4720-5p
380,hsa-miR-6784-3p
2526,hsa-miR-939-5p
3561,hsa-miR-6781-3p
900,hsa-miR-4747-5p
3139,hsa-miR-23c
1950,hsa-miR-449b-3p
2667,hsa-miR-6775-5p
1186,hsa-miR-3689d
2585,hsa-miR-208b-5p
2010,hsa-miR-4301
3464,hsa-miR-6785-5p
3186,hsa-miR-4651
2118,hsa-miR-210-5p
742,hsa-miR-22-5p
2131,hsa-miR-329-3p
1319,hsa-miR-744-5p
2127,hsa-miR-3926
805,hsa-miR-4776-3p
3177,hsa-miR-3166
3534,hsa-miR-873-5p
627,hsa-miR-6832-3p
2905,hsa-miR-326
838,hsa-miR-23b-5p
420,hsa-miR-3158-3p
1550,hsa-miR-6870-5p
2083,hsa-miR-1185-2-3p
2367,hsa-miR-5006-5p
1802,hsa-miR-1468-3p
439,hsa-miR-6820-5p
1595,hsa-miR-339-5p
3069,hsa-miR-5700
2503,hsa-miR-6501-3p
2627,hsa-miR-634
1387,hsa-miR-19b-2-5p
1326,hsa-miR-6876-5p
2642,hsa-miR-4268
2311,hsa-miR-8087
2659,hsa-miR-4525
2604,hsa-miR-548am-5p
1928,hsa-miR-5001-3p
829,hsa-miR-4701-3p
3022,hsa-miR-370-5p
426,hsa-miR-4632-5p
1586,hsa-miR-17-5p
3014,hsa-miR-520d-3p
2487,hsa-miR-6789-5p
2784,hsa-miR-2467-5p
2397,hsa-miR-548i
951,hsa-miR-650
8,hsa-miR-5047
384,hsa-miR-4673
3153,hsa-miR-125a-3p
2792,hsa-miR-3138
2815,hsa-miR-3613-3p
3552,hsa-miR-4447
582,hsa-miR-136-5p
2191,hsa-miR-6089
2563,hsa-miR-6765-3p
2198,hsa-miR-4677-5p
2031,hsa-miR-125a-5p
2830,hsa-miR-1179
2523,hsa-miR-3064-5p
3448,hsa-miR-769-5p
2025,hsa-miR-1247-3p
1211,hsa-miR-4799-3p
1643,hsa-miR-6748-5p
3033,hsa-miR-4267
2253,hsa-miR-6854-5p
194,hsa-miR-4706
1463,hsa-miR-4529-3p
324,hsa-miR-4643
1413,hsa-miR-4694-3p
2279,hsa-miR-30c-1-3p
1888,hsa-miR-4782-5p
3550,hsa-miR-4786-5p
2374,hsa-miR-6758-5p
1295,hsa-miR-326
2921,hsa-miR-6845-5p
2646,hsa-miR-3622b-5p
719,hsa-miR-185-5p
3161,hsa-miR-4762-3p
892,hsa-miR-6724-5p
2756,hsa-miR-4649-5p
329,hsa-miR-1228-5p
2154,hsa-miR-3200-3p
75,hsa-miR-1295b-5p
1845,hsa-miR-4269
3229,hsa-miR-6741-5p
636,hsa-miR-769-3p
177,hsa-miR-3909
1529,hsa-miR-6891-5p
2333,hsa-miR-6797-5p
