1698,hsa-miR-1273h-5p
419,hsa-miR-661
3344,hsa-miR-6134
1337,hsa-miR-4524a-3p
3450,hsa-miR-597-5p
1709,hsa-miR-4753-3p
2010,hsa-miR-920
1090,hsa-miR-641
2443,hsa-miR-4688
141,hsa-miR-3150b-3p
2809,hsa-miR-548az-3p
2070,hsa-miR-6774-5p
1500,hsa-miR-548ay-5p
3204,hsa-miR-3184-3p
2261,hsa-miR-1197
1290,hsa-miR-4668-5p
2501,hsa-miR-5189-5p
864,hsa-miR-4687-3p
946,hsa-miR-484
2225,hsa-miR-6726-5p
2587,hsa-miR-3147
2118,hsa-miR-4717-5p
2483,hsa-miR-6838-5p
526,hsa-miR-326
3032,hsa-miR-7845-5p
990,hsa-miR-4707-3p
3023,hsa-miR-221-5p
680,hsa-miR-4694-3p
2896,hsa-miR-4259
121,hsa-miR-4512
1728,hsa-miR-6844
3360,hsa-miR-210-3p
3287,hsa-miR-4801
1459,hsa-miR-3943
1966,hsa-miR-3190-3p
987,hsa-miR-20a-5p
1911,hsa-miR-661
1978,hsa-miR-6784-3p
2809,hsa-miR-593-3p
3351,hsa-miR-6854-5p
756,hsa-miR-3194-5p
567,hsa-miR-548c-3p
2345,hsa-miR-6876-3p
3162,hsa-miR-216a-3p
1301,hsa-miR-4687-3p
3128,hsa-miR-4732-3p
1827,hsa-miR-4427
3119,hsa-miR-1908-3p
3550,hsa-miR-492
1943,hsa-miR-3926
2588,hsa-miR-3158-3p
2099,hsa-miR-3065-3p
3232,hsa-miR-423-5p
2237,hsa-miR-497-3p
2743,hsa-miR-3934-3p
1376,hsa-miR-1287-3p
1884,hsa-miR-135b-5p
571,hsa-miR-4533
3256,hsa-miR-377-5p
766,hsa-miR-324-3p
475,hsa-miR-6736-5p
1363,hsa-miR-1197
1512,hsa-miR-6132
183,hsa-miR-190a-3p
2150,hsa-miR-1304-3p
1647,hsa-miR-5008-3p
3044,hsa-miR-4663
3016,hsa-miR-6780b-5p
3078,hsa-miR-432-5p
173,hsa-miR-4701-5p
2199,hsa-miR-6796-5p
3086,hsa-miR-1587
3533,hsa-miR-1291
218,hsa-miR-6867-3p
2123,hsa-miR-4732-3p
2966,hsa-miR-3934-3p
248,hsa-miR-6801-3p
1413,hsa-miR-6727-5p
1414,hsa-miR-6771-3p
344,hsa-miR-505-5p
1540,hsa-miR-4436b-5p
1058,hsa-miR-34c-5p
1025,hsa-miR-4638-3p
909,hsa-miR-4529-3p
2048,hsa-miR-6756-5p
2800,hsa-miR-3064-3p
1871,hsa-miR-378c
2252,hsa-miR-6870-3p
1033,hsa-miR-548as-5p
3212,hsa-miR-6849-3p
2698,hsa-miR-6798-5p
3278,hsa-miR-6779-3p
1057,hsa-miR-17-3p
1423,hsa-miR-30e-5p
2961,hsa-miR-6877-3p
2719,hsa-miR-20b-5p
1899,hsa-miR-3924
1217,hsa-miR-6886-3p
3558,hsa-miR-152-3p
3040,hsa-miR-520c-3p
888,hsa-miR-6131
2970,hsa-miR-1226-5p
2945,hsa-miR-448
419,hsa-miR-199b-5p
3145,hsa-miR-3916
3370,hsa-miR-212-5p
654,hsa-miR-1260b
521,hsa-miR-508-5p
2453,hsa-miR-466
205,hsa-miR-6754-5p
984,hsa-miR-492
342,hsa-miR-4725-5p
1786,hsa-miR-3941
2798,hsa-miR-448
3330,hsa-miR-1295b-5p
1320,hsa-miR-6788-5p
130,hsa-miR-378c
1556,hsa-miR-302c-3p
3384,hsa-miR-4768-3p
267,hsa-miR-371a-5p
140,hsa-miR-619-5p
1865,hsa-miR-4775
2624,hsa-miR-4682
468,hsa-miR-937-5p
3078,hsa-miR-6796-5p
827,hsa-miR-874-3p
1485,hsa-miR-3943
374,hsa-miR-6883-3p
3163,hsa-miR-937-5p
1628,hsa-miR-378e
1526,hsa-miR-1234-3p
1689,hsa-miR-4767
261,hsa-miR-654-5p
640,hsa-miR-6780b-5p
2100,hsa-miR-615-5p
3010,hsa-miR-6732-3p
3218,hsa-miR-30e-3p
2786,hsa-miR-4738-5p
572,hsa-miR-892c-5p
804,hsa-miR-3187-5p
3222,hsa-miR-4677-5p
2764,hsa-miR-450b-5p
2502,hsa-miR-6844
3141,hsa-miR-6775-5p
1630,hsa-miR-6782-3p
2916,hsa-miR-302a-3p
396,hsa-miR-4270
1283,hsa-miR-6729-5p
2914,hsa-miR-4720-5p
1849,hsa-miR-6085
243,hsa-miR-4733-3p
1894,hsa-miR-3162-5p
73,hsa-miR-511-5p
1570,hsa-miR-1182
2208,hsa-miR-7107-3p
1669,hsa-miR-195-5p
2257,hsa-miR-135b-3p
1010,hsa-miR-326
219,hsa-miR-5196-3p
366,hsa-miR-4649-5p
360,hsa-miR-431-5p
2444,hsa-miR-6719-3p
3494,hsa-miR-1285-3p
940,hsa-miR-548au-5p
1980,hsa-miR-612
2764,hsa-miR-4763-5p
3230,hsa-miR-33a-3p
2878,hsa-miR-1275
1848,hsa-miR-6871-5p
3147,hsa-miR-2278
3489,hsa-miR-1204
801,hsa-miR-4287
3425,hsa-miR-4665-5p
2087,hsa-miR-6779-5p
941,hsa-miR-30d-3p
2619,hsa-miR-513a-3p
2969,hsa-miR-4694-3p
2543,hsa-miR-1179
2290,hsa-miR-6844
2604,hsa-miR-148b-3p
319,hsa-miR-3974
2801,hsa-miR-21-3p
2510,hsa-miR-4268
3302,hsa-miR-378g
1900,hsa-miR-593-3p
1961,hsa-miR-3972
1678,hsa-miR-6787-3p
338,hsa-miR-555
2575,hsa-miR-30d-5p
3401,hsa-miR-1270
1448,hsa-miR-7160-5p
3210,hsa-miR-362-5p
1407,hsa-miR-3120-5p
1845,hsa-miR-1237-3p
2567,hsa-miR-6772-5p
2293,hsa-miR-4726-5p
585,hsa-miR-519c-5p
2873,hsa-miR-3665
365,hsa-miR-1202
1328,hsa-miR-6875-3p
3536,hsa-miR-4666b
2348,hsa-miR-3612
2031,hsa-miR-3620-3p
939,hsa-miR-548i
558,hsa-miR-377-5p
2768,hsa-miR-2114-3p
