897,hsa-miR-3180-3p
1686,hsa-miR-766-5p
1307,hsa-miR-4742-5p
1698,hsa-miR-6892-3p
2749,hsa-miR-3925-5p
2095,hsa-miR-4641
2659,hsa-miR-548u
299,hsa-miR-4741
2248,hsa-miR-6807-3p
759,hsa-miR-548e-5p
2480,hsa-miR-4801
1550,hsa-miR-5008-3p
2195,hsa-miR-7156-3p
1834,hsa-miR-19b-2-5p
1856,hsa-miR-1229-3p
1959,hsa-miR-7157-5p
721,hsa-miR-195-5p
1268,hsa-miR-513c-3p
3441,hsa-miR-6077
2919,hsa-miR-1470
2823,hsa-miR-920
166,hsa-miR-2355-3p
486,hsa-miR-5193
2772,hsa-miR-4719
2015,hsa-miR-363-5p
1351,hsa-miR-1910-3p
871,hsa-miR-382-3p
574,hsa-miR-4494
2542,hsa-miR-4756-5p
1620,hsa-miR-186-5p
2596,hsa-miR-297
3476,hsa-miR-3652
2267,hsa-miR-6728-3p
2556,hsa-miR-6871-5p
1615,hsa-miR-4768-5p
3217,hsa-miR-6511a-5p
2487,hsa-miR-1202
320,hsa-miR-297
2601,hsa-miR-6876-3p
3230,hsa-miR-595
1918,hsa-miR-591
383,hsa-miR-34a-5p
1457,hsa-miR-555
1119,hsa-miR-2116-3p
3403,hsa-miR-6874-3p
824,hsa-miR-504-5p
1470,hsa-miR-30e-3p
3191,hsa-miR-7113-3p
2955,hsa-miR-3615
245,hsa-miR-1185-1-3p
286,hsa-miR-4799-3p
2497,hsa-miR-5088-5p
2303,hsa-miR-378j
715,hsa-miR-6739-5p
3300,hsa-miR-766-3p
496,hsa-miR-6734-5p
824,hsa-miR-3689c
1296,hsa-miR-107
475,hsa-miR-6812-5p
1153,hsa-miR-6755-3p
2326,hsa-miR-4436b-5p
1091,hsa-miR-4436b-5p
3363,hsa-miR-21-3p
682,hsa-miR-378d
1843,hsa-miR-4529-5p
2339,hsa-miR-4665-5p
3087,hsa-miR-6844
1624,hsa-miR-1183
1566,hsa-miR-6826-3p
2295,hsa-miR-6817-3p
1425,hsa-miR-4686
123,hsa-miR-4745-3p
1110,hsa-miR-3657
1647,hsa-miR-4695-5p
2507,hsa-miR-6864-5p
3554,hsa-miR-296-3p
816,hsa-miR-548at-5p
1353,hsa-miR-378f
3128,hsa-miR-3620-5p
3344,hsa-miR-520f-3p
2050,hsa-miR-4524b-3p
1889,hsa-miR-6794-5p
307,hsa-miR-4447
2436,hsa-miR-4437
1884,hsa-miR-1273h-3p
3335,hsa-miR-6795-3p
2012,hsa-miR-4749-3p
2544,hsa-miR-6809-3p
3001,hsa-miR-665
1215,hsa-miR-939-5p
73,hsa-miR-4269
264,hsa-miR-5700
2595,hsa-miR-3127-3p
2216,hsa-miR-3120-5p
1978,hsa-miR-6879-3p
1452,hsa-miR-4695-5p
3219,hsa-miR-6877-3p
908,hsa-miR-9-5p
2749,hsa-miR-200c-5p
3078,hsa-miR-1299
1040,hsa-miR-3615
844,hsa-miR-30a-3p
1578,hsa-miR-4710
2254,hsa-miR-6748-3p
3488,hsa-miR-6865-5p
996,hsa-miR-6798-5p
3417,hsa-miR-3665
1817,hsa-miR-2116-3p
2847,hsa-miR-1237-5p
1763,hsa-miR-6731-5p
762,hsa-miR-6752-3p
3535,hsa-miR-106a-5p
3136,hsa-miR-4651
680,hsa-miR-1301-3p
770,hsa-miR-3926
1576,hsa-miR-6826-3p
3349,hsa-miR-93-3p
3067,hsa-miR-4498
153,hsa-miR-6762-3p
3548,hsa-miR-378g
1278,hsa-miR-623
3377,hsa-miR-4269
409,hsa-miR-6510-5p
1481,hsa-miR-572
460,hsa-miR-5011-5p
1859,hsa-miR-6801-3p
1228,hsa-miR-4722-3p
2042,hsa-miR-6813-3p
2668,hsa-miR-877-3p
649,hsa-miR-4665-5p
1763,hsa-miR-3936
755,hsa-miR-7109-5p
2060,hsa-miR-4455
3137,hsa-miR-6875-3p
2588,hsa-miR-4666b
3345,hsa-miR-302d-3p
1904,hsa-miR-3615
1698,hsa-miR-3185
803,hsa-miR-4731-3p
2947,hsa-miR-1304-5p
423,hsa-miR-1185-1-3p
1038,hsa-miR-4738-5p
1896,hsa-miR-3190-5p
1289,hsa-miR-4673
1218,hsa-miR-3613-3p
541,hsa-miR-6511a-5p
1106,hsa-miR-660-3p
3113,hsa-miR-466
1237,hsa-miR-6775-3p
810,hsa-miR-548j-3p
484,hsa-miR-6738-3p
990,hsa-miR-3132
1988,hsa-miR-4297
701,hsa-miR-4799-3p
2532,hsa-miR-1273h-5p
3050,hsa-miR-660-3p
1222,hsa-miR-1287-3p
1095,hsa-miR-6769a-5p
2826,hsa-miR-6748-3p
1949,hsa-miR-8065
966,hsa-miR-6893-3p
2923,hsa-miR-506-3p
903,hsa-miR-4741
3424,hsa-miR-4644
423,hsa-miR-4665-5p
2060,hsa-miR-1248
1479,hsa-miR-4286
1854,hsa-miR-548n
2520,hsa-miR-4796-5p
1260,hsa-miR-6134
2543,hsa-miR-3977
686,hsa-miR-7106-5p
221,hsa-miR-4665-3p
1087,hsa-miR-6748-5p
1816,hsa-miR-6875-3p
332,hsa-miR-6768-3p
2387,hsa-miR-588
330,hsa-miR-1286
2323,hsa-miR-6801-3p
1290,hsa-miR-873-5p
892,hsa-miR-134-3p
448,hsa-miR-5696
3408,hsa-miR-1245b-5p
1792,hsa-miR-4533
2545,hsa-miR-6728-3p
3309,hsa-miR-374b-5p
681,hsa-miR-548s
1768,hsa-miR-6895-5p
987,hsa-miR-4694-3p
2562,hsa-miR-374a-5p
3227,hsa-miR-3686
2746,hsa-miR-4772-3p
1026,hsa-miR-3972
1717,hsa-miR-30a-3p
3474,hsa-miR-873-5p
2391,hsa-miR-1827
797,hsa-miR-7703
3486,hsa-miR-3194-3p
1636,hsa-miR-6875-3p
3503,hsa-miR-1915-3p
3156,hsa-miR-548bb-3p
2235,hsa-miR-6731-5p
3186,hsa-miR-3127-5p
1879,hsa-miR-376c-3p
753,hsa-miR-4733-3p
588,hsa-miR-6740-3p
1923,hsa-miR-16-5p
2674,hsa-miR-1299
1829,hsa-miR-3156-5p
1847,hsa-miR-5090
3312,hsa-miR-6127
124,hsa-miR-548as-3p
1684,hsa-miR-6895-5p
410,hsa-miR-874-3p
182,hsa-miR-6165
3269,hsa-miR-1251-3p
985,hsa-miR-4786-5p
2321,hsa-miR-1270
1395,hsa-miR-596
2297,hsa-miR-3116
3124,hsa-miR-629-3p
2023,hsa-miR-34b-5p
1314,hsa-miR-671-5p
2427,hsa-miR-1237-5p
2673,hsa-miR-504-5p
1940,hsa-miR-149-5p
3114,hsa-miR-150-3p
2553,hsa-miR-3606-3p
1759,hsa-miR-4427
3051,hsa-miR-6857-5p
1723,hsa-miR-296-3p
2072,hsa-miR-30d-3p
3389,hsa-miR-455-3p
1367,hsa-miR-8089
2981,hsa-miR-6781-3p
3549,hsa-miR-3127-3p
2990,hsa-miR-6761-5p
2171,hsa-miR-6836-3p
3012,hsa-miR-6832-3p
380,hsa-miR-4512
2592,hsa-miR-6769a-5p
166,hsa-miR-654-5p
2161,hsa-miR-3918
2231,hsa-miR-205-3p
1554,hsa-miR-1281
1268,hsa-miR-3150b-3p
213,hsa-miR-4668-5p
1715,hsa-miR-6876-3p
818,hsa-miR-1233-3p
475,hsa-miR-6816-5p
1565,hsa-miR-658
2653,hsa-miR-197-3p
1291,hsa-miR-6765-5p
1914,hsa-miR-6129
1620,hsa-miR-7109-5p
2324,hsa-miR-4529-5p
3198,hsa-miR-5187-5p
1485,hsa-miR-597-3p
944,hsa-miR-1268b
1105,hsa-miR-543
886,hsa-miR-4707-3p
2258,hsa-miR-6878-3p
2181,hsa-miR-4658
3543,hsa-miR-6779-5p
2138,hsa-miR-1343-3p
956,hsa-miR-653-3p
2881,hsa-miR-4731-5p
3146,hsa-miR-4722-3p
