2767,hsa-miR-4493
3397,hsa-miR-5591-5p
2066,hsa-miR-3190-5p
922,hsa-miR-3173-5p
2515,hsa-miR-4723-3p
1835,hsa-miR-3929
2248,hsa-miR-15b-3p
2527,hsa-miR-6732-5p
146,hsa-miR-501-5p
1027,hsa-miR-6882-3p
926,hsa-miR-4515
1785,hsa-miR-29c-3p
1249,hsa-miR-6131
2629,hsa-miR-4763-5p
1212,hsa-miR-3689a-3p
673,hsa-miR-8485
694,hsa-miR-128-1-5p
2360,hsa-miR-1287-3p
675,hsa-miR-125a-5p
435,hsa-miR-324-3p
1028,hsa-miR-764
513,hsa-miR-7161-3p
3453,hsa-miR-519c-5p
904,hsa-miR-4527
3443,hsa-miR-6861-3p
2339,hsa-miR-5585-3p
2104,hsa-miR-30e-5p
553,hsa-miR-128-3p
1573,hsa-miR-6769a-3p
3203,hsa-miR-4448
1959,hsa-miR-6734-5p
2247,hsa-miR-5580-5p
919,hsa-miR-6815-5p
1301,hsa-miR-4767
745,hsa-miR-424-5p
2177,hsa-miR-4529-5p
1287,hsa-miR-548am-5p
2152,hsa-miR-6851-5p
2402,hsa-miR-3155a
2129,hsa-miR-3163
3115,hsa-miR-1285-3p
157,hsa-miR-4507
3562,hsa-miR-22-5p
2322,hsa-miR-1272
2968,hsa-miR-6893-3p
1353,hsa-miR-4269
2273,hsa-miR-4502
1836,hsa-miR-3614-3p
198,hsa-miR-1290
1286,hsa-miR-2113
999,hsa-miR-3927-3p
1974,hsa-miR-548au-5p
3416,hsa-miR-3184-5p
3451,hsa-miR-1277-5p
643,hsa-miR-3173-3p
2991,hsa-miR-548i
2880,hsa-miR-4306
2930,hsa-miR-548an
2601,hsa-miR-7851-3p
3421,hsa-miR-134-3p
2382,hsa-miR-5189-5p
1132,hsa-miR-6133
951,hsa-miR-3138
191,hsa-miR-373-3p
1228,hsa-miR-4482-5p
2412,hsa-miR-6805-5p
2298,hsa-miR-6869-3p
2419,hsa-miR-3145-3p
711,hsa-miR-7110-3p
207,hsa-miR-345-3p
1889,hsa-miR-302c-3p
521,hsa-miR-6857-5p
2008,hsa-miR-6720-5p
2785,hsa-miR-526b-5p
3106,hsa-miR-7161-3p
153,hsa-miR-6081
730,hsa-miR-6828-3p
467,hsa-miR-4692
1681,hsa-miR-6756-5p
111,hsa-miR-23c
3478,hsa-miR-3616-5p
3020,hsa-miR-543
2137,hsa-miR-7515
728,hsa-miR-296-3p
2706,hsa-miR-7151-5p
2267,hsa-miR-1247-3p
2041,hsa-miR-7150
1373,hsa-miR-6752-5p
140,hsa-miR-21-3p
2879,hsa-miR-6836-5p
1123,hsa-miR-6827-5p
1851,hsa-miR-518e-5p
2837,hsa-miR-760
786,hsa-miR-4646-5p
246,hsa-miR-4796-5p
2431,hsa-miR-7108-3p
2043,hsa-miR-4763-3p
879,hsa-miR-3156-5p
831,hsa-miR-548as-5p
128,hsa-miR-330-5p
3545,hsa-miR-762
1761,hsa-miR-3170
157,hsa-miR-6794-5p
223,hsa-miR-1306-5p
959,hsa-miR-4302
1638,hsa-miR-1976
1653,hsa-miR-4687-5p
2453,hsa-miR-4665-5p
3142,hsa-miR-6868-3p
1886,hsa-miR-21-3p
1788,hsa-miR-4530
518,hsa-miR-4772-3p
774,hsa-miR-18a-3p
2085,hsa-miR-181a-5p
457,hsa-miR-711
3246,hsa-miR-154-3p
2324,hsa-miR-6808-5p
3065,hsa-miR-490-3p
2863,hsa-miR-149-5p
41,hsa-miR-519b-5p
3348,hsa-miR-6817-3p
2869,hsa-miR-650
3095,hsa-miR-4665-3p
3432,hsa-miR-486-3p
3219,hsa-miR-6818-3p
3351,hsa-miR-3974
920,hsa-miR-6126
2521,hsa-miR-3934-3p
762,hsa-miR-2355-3p
471,hsa-miR-6780a-3p
3224,hsa-miR-6881-3p
2045,hsa-miR-362-3p
418,hsa-miR-6774-5p
2860,hsa-miR-6769a-5p
3438,hsa-miR-4474-3p
2300,hsa-miR-372-3p
1739,hsa-miR-193b-5p
2288,hsa-miR-6799-5p
836,hsa-miR-6089
1234,hsa-miR-3936
