304,hsa-miR-1226-5p
1379,hsa-miR-942-5p
2414,hsa-miR-4529-5p
247,hsa-miR-6876-3p
1208,hsa-miR-6782-5p
3562,hsa-miR-520f-3p
2186,hsa-miR-373-3p
938,hsa-miR-30c-2-3p
55,hsa-miR-370-5p
156,hsa-miR-6869-3p
861,hsa-miR-3196
1935,hsa-miR-7843-5p
944,hsa-miR-190a-3p
3270,hsa-miR-6776-5p
3409,hsa-miR-6812-5p
2685,hsa-miR-6893-3p
161,hsa-miR-3198
563,hsa-miR-6830-3p
2815,hsa-miR-6839-3p
2155,hsa-miR-6813-3p
1248,hsa-miR-4676-3p
1444,hsa-miR-2467-5p
3105,hsa-miR-1285-5p
2488,hsa-miR-1914-5p
3306,hsa-miR-19b-1-5p
3049,hsa-miR-943
1826,hsa-miR-383-3p
2727,hsa-miR-2114-3p
3425,hsa-miR-3160-3p
2848,hsa-miR-134-3p
249,hsa-miR-4290
187,hsa-miR-485-5p
420,hsa-miR-4510
329,hsa-miR-608
3082,hsa-miR-5693
1893,hsa-miR-326
898,hsa-miR-4684-5p
342,hsa-miR-3974
1597,hsa-miR-6753-5p
1336,hsa-miR-3614-5p
1410,hsa-miR-4421
1565,hsa-miR-29a-5p
2753,hsa-miR-3171
3296,hsa-miR-6767-5p
1658,hsa-miR-4726-5p
739,hsa-miR-3914
2443,hsa-miR-486-3p
2660,hsa-miR-5692a
999,hsa-miR-185-5p
1997,hsa-miR-3977
108,hsa-miR-8085
1213,hsa-miR-7847-3p
1435,hsa-miR-581
1722,hsa-miR-4757-5p
1176,hsa-miR-378j
2487,hsa-miR-671-3p
1414,hsa-miR-4717-5p
515,hsa-miR-762
2533,hsa-miR-6749-3p
2900,hsa-miR-3180
3516,hsa-miR-568
603,hsa-miR-4688
3320,hsa-miR-6736-5p
1504,hsa-miR-6781-5p
3132,hsa-miR-6715b-5p
2215,hsa-miR-4267
2913,hsa-miR-578
2292,hsa-miR-2054
249,hsa-miR-6511a-5p
3019,hsa-miR-15a-5p
520,hsa-miR-6867-5p
2832,hsa-miR-6744-3p
1794,hsa-miR-4510
2557,hsa-miR-432-5p
89,hsa-miR-210-5p
2845,hsa-miR-548c-5p
3159,hsa-miR-4284
508,hsa-miR-154-3p
977,hsa-miR-23a-5p
2421,hsa-miR-3170
1466,hsa-miR-3177-3p
2953,hsa-miR-1281
437,hsa-miR-8082
352,hsa-miR-3189-3p
481,hsa-miR-548x-3p
2541,hsa-miR-8059
506,hsa-miR-1255a
2200,hsa-miR-3616-5p
1520,hsa-miR-6851-3p
1161,hsa-miR-6837-5p
1806,hsa-miR-4537
3487,hsa-miR-4768-5p
2286,hsa-miR-6784-3p
3439,hsa-miR-6129
3009,hsa-miR-4763-3p
2833,hsa-miR-661
11,hsa-miR-6854-5p
2970,hsa-miR-3180-3p
2724,hsa-miR-6778-5p
1053,hsa-miR-29c-3p
211,hsa-miR-6743-5p
120,hsa-miR-4703-5p
2706,hsa-miR-3960
864,hsa-miR-378a-3p
2502,hsa-miR-6765-5p
949,hsa-miR-135a-5p
1482,hsa-miR-7107-5p
3084,hsa-miR-3667-3p
1877,hsa-miR-6759-5p
2764,hsa-miR-3065-5p
1716,hsa-miR-6818-3p
451,hsa-miR-3074-5p
2938,hsa-miR-6756-3p
3313,hsa-miR-3162-5p
