1241,hsa-miR-4768-5p
1660,hsa-miR-1207-5p
13,hsa-miR-6809-3p
1458,hsa-miR-6792-3p
28,hsa-miR-3929
200,hsa-miR-5189-5p
1003,hsa-miR-6798-5p
1500,hsa-miR-6764-5p
1558,hsa-miR-3064-5p
1296,hsa-miR-30d-3p
1614,hsa-miR-181c-5p
845,hsa-miR-6804-5p
1789,hsa-miR-6868-3p
999,hsa-miR-4726-5p
1875,hsa-miR-6809-3p
1839,hsa-miR-29a-3p
595,hsa-miR-3613-3p
1497,hsa-miR-6798-5p
1747,hsa-miR-1273h-5p
1528,hsa-miR-29a-5p
1372,hsa-miR-4710
1764,hsa-miR-1277-5p
930,hsa-miR-3135b
245,hsa-miR-4763-3p
1917,hsa-miR-612
1622,hsa-miR-619-5p
382,hsa-miR-6816-5p
1479,hsa-miR-6884-5p
587,hsa-miR-6797-5p
1380,hsa-miR-939-3p
307,hsa-miR-324-3p
908,hsa-miR-6851-5p
1517,hsa-miR-5193
1880,hsa-miR-6756-5p
141,hsa-miR-4763-3p
1498,hsa-miR-6867-3p
1306,hsa-miR-6760-3p
1968,hsa-miR-6884-5p
936,hsa-miR-6788-5p
1193,hsa-miR-7110-5p
940,hsa-miR-6798-5p
304,hsa-miR-1183
592,hsa-miR-4728-5p
127,hsa-miR-6848-5p
862,hsa-miR-7110-5p
853,hsa-miR-608
400,hsa-miR-4685-3p
1504,hsa-miR-615-5p
299,hsa-miR-4676-3p
562,hsa-miR-6846-5p
845,hsa-miR-3160-3p
27,hsa-miR-5004-5p
1481,hsa-miR-130b-5p
214,hsa-miR-2861
990,hsa-miR-1286
1739,hsa-miR-6780a-5p
1373,hsa-miR-6852-5p
1039,hsa-miR-4728-3p
1620,hsa-miR-5095
991,hsa-miR-4733-3p
1356,hsa-miR-5787
1863,hsa-miR-5193
1835,hsa-miR-4530
8,hsa-miR-6756-5p
1728,hsa-miR-3613-3p
171,hsa-miR-939-5p
1478,hsa-miR-1285-3p
1828,hsa-miR-4530
844,hsa-miR-363-5p
1332,hsa-miR-6753-5p
1373,hsa-miR-24-3p
1381,hsa-miR-5001-3p
216,hsa-miR-5189-5p
803,hsa-miR-3065-3p
1061,hsa-miR-637
299,hsa-miR-6792-3p
1497,hsa-miR-665
181,hsa-miR-4763-3p
420,hsa-miR-6849-3p
1124,hsa-miR-3974
1880,hsa-miR-6879-5p
417,hsa-miR-1285-3p
1597,hsa-miR-145-5p
969,hsa-miR-4419b
1585,hsa-miR-1285-3p
904,hsa-miR-6868-3p
945,hsa-miR-1827
1441,hsa-miR-6792-3p
635,hsa-miR-6844
1582,hsa-miR-6840-3p
1427,hsa-miR-4685-5p
1039,hsa-miR-4539
1993,hsa-miR-615-5p
31,hsa-miR-3925-3p
98,hsa-miR-1343-3p
26,hsa-miR-3620-3p
862,hsa-miR-4763-3p
377,hsa-miR-370-5p
2000,hsa-miR-615-5p
299,hsa-miR-152-3p
904,hsa-miR-6830-3p
1322,hsa-miR-3613-3p
908,hsa-miR-4487
381,hsa-miR-6805-5p
1055,hsa-miR-6884-5p
1666,hsa-miR-4763-3p
1237,hsa-miR-6087
1237,hsa-miR-4787-5p
43,hsa-miR-4692
868,hsa-miR-4739
930,hsa-miR-3159
1295,hsa-miR-6877-3p
155,hsa-miR-3661
1445,hsa-miR-6736-3p
1435,hsa-miR-6792-3p
562,hsa-miR-608
1129,hsa-miR-4685-5p
1164,hsa-miR-6776-5p
1583,hsa-miR-6514-3p
386,hsa-miR-485-5p
381,hsa-miR-6816-5p
829,hsa-miR-138-5p
1496,hsa-miR-6780b-3p
