216,hsa-miR-4763-3p
199,hsa-miR-4763-3p
403,hsa-miR-1277-5p
389,hsa-miR-5095
959,hsa-miR-1273g-3p
1593,hsa-miR-145-5p
173,hsa-miR-3187-5p
1130,hsa-miR-6736-5p
151,hsa-miR-3187-5p
986,hsa-miR-1286
978,hsa-miR-6762-5p
1967,hsa-miR-1273h-5p
1004,hsa-miR-6895-5p
1724,hsa-miR-93-3p
198,hsa-miR-939-3p
567,hsa-miR-6722-3p
823,hsa-miR-765
1012,hsa-miR-4530
982,hsa-miR-4726-5p
1817,hsa-miR-1286
1965,hsa-miR-6884-5p
1252,hsa-miR-3925-3p
1590,hsa-miR-1273h-5p
969,hsa-miR-4459
1800,hsa-miR-1286
2066,hsa-miR-4763-3p
1239,hsa-miR-4268
382,hsa-miR-7111-5p
11,hsa-miR-30b-3p
293,hsa-miR-6785-5p
1159,hsa-miR-4651
186,hsa-miR-661
2061,hsa-miR-4753-3p
636,hsa-miR-3663-3p
1206,hsa-miR-4763-3p
28,hsa-miR-1273g-3p
1783,hsa-miR-6751-5p
1072,hsa-miR-877-3p
217,hsa-miR-5189-5p
632,hsa-miR-637
1151,hsa-miR-3925-3p
2070,hsa-miR-3620-5p
834,hsa-miR-6756-5p
983,hsa-miR-4726-5p
1356,hsa-miR-3692-5p
1280,hsa-miR-5692a
200,hsa-miR-3677-5p
306,hsa-miR-6756-5p
220,hsa-miR-5001-5p
1762,hsa-miR-6893-3p
46,hsa-miR-7110-5p
1830,hsa-miR-29b-3p
1060,hsa-miR-3619-5p
1475,hsa-miR-3929
228,hsa-miR-3187-5p
460,hsa-miR-4691-3p
1090,hsa-miR-6784-3p
1880,hsa-miR-4433a-3p
227,hsa-miR-3661
1545,hsa-miR-6867-5p
1602,hsa-miR-6888-3p
959,hsa-miR-4775
1391,hsa-miR-885-3p
170,hsa-miR-2861
202,hsa-miR-4763-3p
1776,hsa-miR-3064-3p
1128,hsa-miR-4433b-3p
460,hsa-miR-6773-3p
467,hsa-miR-4763-3p
377,hsa-miR-7974
845,hsa-miR-7110-5p
299,hsa-miR-1909-3p
299,hsa-miR-4720-5p
504,hsa-miR-4685-5p
1496,hsa-miR-484
1430,hsa-miR-1184
1994,hsa-miR-6791-5p
1127,hsa-miR-665
1765,hsa-miR-297
157,hsa-miR-612
47,hsa-miR-3613-3p
460,hsa-miR-205-5p
961,hsa-miR-4753-3p
179,hsa-miR-6860
1128,hsa-miR-4659a-3p
299,hsa-miR-5588-5p
896,hsa-miR-619-5p
1534,hsa-miR-6780a-5p
274,hsa-miR-5095
990,hsa-miR-6762-5p
183,hsa-miR-3187-5p
1311,hsa-miR-676-3p
984,hsa-miR-4733-3p
2079,hsa-miR-6829-5p
800,hsa-miR-3065-3p
1285,hsa-miR-4685-5p
930,hsa-miR-1273a
1238,hsa-miR-3196
990,hsa-miR-4640-5p
1560,hsa-miR-6836-5p
235,hsa-miR-661
1915,hsa-miR-7847-3p
1581,hsa-miR-3192-5p
1477,hsa-miR-30b-3p
162,hsa-miR-1913
987,hsa-miR-6798-5p
1394,hsa-miR-6852-5p
660,hsa-miR-6791-5p
1124,hsa-miR-4254
82,hsa-miR-1277-5p
810,hsa-miR-1226-5p
1866,hsa-miR-6884-5p
316,hsa-miR-6785-5p
232,hsa-miR-1913
1937,hsa-miR-6860
1887,hsa-miR-7515
1058,hsa-miR-6756-5p
1598,hsa-miR-145-5p
434,hsa-miR-6852-5p
1528,hsa-miR-6809-3p
1663,hsa-miR-3929
28,hsa-miR-6884-5p
1112,hsa-miR-1273e
748,hsa-miR-1301-3p
26,hsa-miR-6790-3p
304,hsa-miR-6881-3p
1207,hsa-miR-221-5p
1816,hsa-miR-29b-3p
329,hsa-miR-1304-5p
151,hsa-miR-3620-5p
298,hsa-miR-6868-3p
1125,hsa-miR-762
2030,hsa-miR-466
418,hsa-miR-3929
1381,hsa-miR-370-3p
549,hsa-miR-1277-5p
166,hsa-miR-6827-5p
591,hsa-miR-6782-5p
1182,hsa-miR-6884-5p
417,hsa-miR-1273h-5p
1254,hsa-miR-23a-3p
307,hsa-miR-326
1503,hsa-miR-661
1090,hsa-miR-500b-3p
298,hsa-miR-587
216,hsa-miR-3187-5p
812,hsa-miR-4632-5p
1201,hsa-miR-6720-5p
1012,hsa-miR-4726-5p
1002,hsa-miR-6798-5p
992,hsa-miR-6845-5p
635,hsa-miR-550a-3p
97,hsa-miR-1273g-3p
