45,hsa-miR-6860
1829,hsa-miR-3065-3p
335,hsa-miR-7160-5p
298,hsa-miR-6793-5p
2022,hsa-miR-4763-3p
1731,hsa-miR-450a-1-3p
1249,hsa-miR-3929
1500,hsa-miR-615-5p
1310,hsa-miR-676-3p
202,hsa-miR-6860
750,hsa-miR-1184
1739,hsa-miR-5787
273,hsa-miR-3157-5p
1736,hsa-miR-6873-3p
327,hsa-miR-762
571,hsa-miR-6880-5p
183,hsa-miR-5189-5p
324,hsa-miR-3652
848,hsa-miR-4524a-3p
2104,hsa-miR-6085
1498,hsa-miR-4726-5p
45,hsa-miR-30b-3p
1457,hsa-miR-1184
845,hsa-miR-6803-5p
1219,hsa-miR-4651
922,hsa-miR-6881-3p
461,hsa-miR-4745-3p
979,hsa-miR-4530
1960,hsa-miR-1827
983,hsa-miR-6798-5p
1512,hsa-miR-4763-3p
849,hsa-miR-665
1355,hsa-miR-6769a-3p
306,hsa-miR-6836-5p
1627,hsa-miR-608
757,hsa-miR-181a-5p
180,hsa-miR-939-5p
238,hsa-miR-939-3p
1063,hsa-miR-1914-5p
1127,hsa-miR-505-5p
589,hsa-miR-5196-5p
1880,hsa-miR-1909-3p
1254,hsa-miR-3925-3p
433,hsa-miR-6852-5p
1321,hsa-miR-6884-3p
991,hsa-miR-4530
358,hsa-miR-1273a
1501,hsa-miR-4685-3p
1192,hsa-miR-3925-3p
804,hsa-miR-3065-3p
1130,hsa-miR-505-5p
1216,hsa-miR-6813-5p
988,hsa-miR-4726-5p
115,hsa-miR-4763-3p
1717,hsa-miR-20b-3p
375,hsa-miR-3909
961,hsa-miR-6873-3p
1051,hsa-miR-661
993,hsa-miR-4640-5p
150,hsa-miR-661
1237,hsa-miR-6787-5p
1750,hsa-miR-30b-3p
7,hsa-miR-1827
563,hsa-miR-6848-5p
1809,hsa-miR-4640-5p
1722,hsa-miR-93-3p
1442,hsa-miR-6736-3p
231,hsa-miR-2861
467,hsa-miR-612
1180,hsa-miR-30b-3p
1803,hsa-miR-4640-5p
1996,hsa-miR-4726-5p
496,hsa-miR-1976
203,hsa-miR-6860
1878,hsa-miR-619-5p
128,hsa-miR-6756-5p
1347,hsa-miR-4530
1159,hsa-miR-6756-5p
563,hsa-miR-6829-5p
26,hsa-miR-4728-5p
2000,hsa-miR-6791-5p
566,hsa-miR-6829-5p
1582,hsa-miR-665
382,hsa-miR-1237-5p
739,hsa-miR-572
2001,hsa-miR-615-5p
1565,hsa-miR-1236-3p
1479,hsa-miR-4739
1558,hsa-miR-6845-3p
1153,hsa-miR-4728-5p
993,hsa-miR-4530
262,hsa-miR-942-5p
187,hsa-miR-5001-5p
472,hsa-miR-6836-5p
811,hsa-miR-4763-3p
485,hsa-miR-3619-5p
181,hsa-miR-6860
321,hsa-miR-1273a
1582,hsa-miR-1273h-5p
204,hsa-miR-1207-5p
1460,hsa-miR-4268
1441,hsa-miR-6881-3p
1178,hsa-miR-23c
1384,hsa-miR-370-3p
1126,hsa-miR-4433a-3p
906,hsa-miR-4487
323,hsa-miR-4656
1590,hsa-miR-4722-5p
489,hsa-miR-6836-5p
497,hsa-miR-4739
1782,hsa-miR-6752-5p
1583,hsa-miR-6884-5p
635,hsa-miR-6131
1477,hsa-miR-485-5p
981,hsa-miR-29b-3p
1838,hsa-miR-29a-3p
166,hsa-miR-3661
523,hsa-miR-6876-5p
125,hsa-miR-6846-5p
981,hsa-miR-3619-5p
1829,hsa-miR-1286
1120,hsa-miR-24-3p
590,hsa-miR-7111-5p
1662,hsa-miR-6756-5p
1808,hsa-miR-4530
1831,hsa-miR-214-3p
1997,hsa-miR-637
1880,hsa-miR-6743-5p
870,hsa-miR-4644
1499,hsa-miR-661
565,hsa-miR-6803-5p
908,hsa-miR-1321
162,hsa-miR-939-3p
675,hsa-miR-1343-3p
161,hsa-miR-4726-5p
999,hsa-miR-6132
1121,hsa-miR-505-5p
857,hsa-miR-6782-5p
221,hsa-miR-2861
323,hsa-miR-485-5p
1615,hsa-miR-181b-5p
466,hsa-miR-6756-5p
930,hsa-miR-6849-3p
1346,hsa-miR-4733-3p
198,hsa-miR-5100
1132,hsa-miR-138-5p
959,hsa-miR-1273a
915,hsa-miR-877-3p
804,hsa-miR-1226-5p
562,hsa-miR-6722-3p
1452,hsa-miR-4268
2,hsa-miR-374a-5p
1824,hsa-miR-665
517,hsa-miR-4685-5p
836,hsa-miR-6785-5p
1298,hsa-miR-3692-5p
1296,hsa-miR-8065
988,hsa-miR-29a-3p
1009,hsa-miR-29b-3p
1923,hsa-miR-1184
2074,hsa-miR-661
2091,hsa-miR-6829-5p
1130,hsa-miR-138-5p
695,hsa-miR-3619-5p
1121,hsa-miR-6769b-5p
381,hsa-miR-6870-5p
20,hsa-miR-8056
73,hsa-miR-1273a
1230,hsa-miR-3196
1053,hsa-miR-661
155,hsa-miR-4726-5p
1029,hsa-miR-30b-3p
1856,hsa-miR-181d-5p
134,hsa-miR-619-5p
137,hsa-miR-1285-3p
727,hsa-miR-3918
298,hsa-miR-877-3p
763,hsa-miR-181b-5p
163,hsa-miR-5189-5p
1597,hsa-miR-6888-3p
1125,hsa-miR-6796-5p
565,hsa-miR-6756-5p
326,hsa-miR-485-5p
563,hsa-miR-6751-5p
748,hsa-miR-1184
1497,hsa-miR-5008-5p
955,hsa-miR-4498
1558,hsa-miR-6768-3p
1652,hsa-miR-939-3p
125,hsa-miR-6848-5p
1121,hsa-miR-4659a-3p
1676,hsa-miR-619-5p
1127,hsa-miR-6895-5p
1333,hsa-miR-4751
1868,hsa-miR-532-3p
659,hsa-miR-6851-3p
1966,hsa-miR-30b-3p
1811,hsa-miR-29b-3p
1380,hsa-miR-6868-3p
1216,hsa-miR-637
583,hsa-miR-6797-5p
95,hsa-miR-1273g-3p
1499,hsa-miR-6873-3p
800,hsa-miR-6804-3p
2015,hsa-miR-4763-3p
1249,hsa-miR-3925-3p
1647,hsa-miR-6891-5p
2027,hsa-miR-5193
205,hsa-miR-5100
1000,hsa-miR-4640-5p
1864,hsa-miR-6756-5p
709,hsa-miR-3619-5p
1492,hsa-miR-4722-5p
1564,hsa-miR-6809-3p
462,hsa-miR-3651
1988,hsa-miR-4726-5p
1838,hsa-miR-4530
570,hsa-miR-6880-5p
26,hsa-miR-6825-5p
491,hsa-miR-4778-3p
1880,hsa-miR-6762-5p
1873,hsa-miR-6756-5p
934,hsa-miR-6776-5p
64,hsa-miR-30b-3p
217,hsa-miR-3661
1301,hsa-miR-520g-3p
1710,hsa-miR-619-5p
677,hsa-miR-4778-3p
