184,hsa-miR-1913
907,hsa-miR-6780a-5p
1003,hsa-miR-3619-5p
1751,hsa-miR-4725-3p
1189,hsa-miR-765
187,hsa-miR-5189-5p
1815,hsa-miR-4530
83,hsa-miR-6884-5p
1301,hsa-miR-3159
2050,hsa-miR-619-5p
463,hsa-miR-5698
628,hsa-miR-6791-3p
1880,hsa-miR-6132
382,hsa-miR-7847-3p
834,hsa-miR-4728-5p
837,hsa-miR-30b-3p
1868,hsa-miR-1972
1059,hsa-miR-3619-5p
1207,hsa-miR-6860
907,hsa-miR-1273h-5p
383,hsa-miR-6825-5p
1129,hsa-miR-1262
1183,hsa-miR-30b-3p
486,hsa-miR-6836-5p
434,hsa-miR-4640-5p
1935,hsa-miR-1184
900,hsa-miR-761
731,hsa-miR-4651
1761,hsa-miR-7847-3p
358,hsa-miR-3613-3p
987,hsa-miR-4640-5p
188,hsa-miR-612
1188,hsa-miR-1273h-5p
1747,hsa-miR-30b-3p
906,hsa-miR-6726-5p
1297,hsa-miR-2682-3p
307,hsa-miR-4667-3p
1300,hsa-miR-7152-3p
1904,hsa-miR-6736-3p
1152,hsa-miR-608
1747,hsa-miR-6780b-5p
1397,hsa-miR-3613-3p
833,hsa-miR-6785-5p
1930,hsa-miR-6860
304,hsa-miR-6839-3p
1881,hsa-miR-4446-3p
940,hsa-miR-637
1237,hsa-miR-6848-5p
1124,hsa-miR-7847-3p
899,hsa-miR-4459
1838,hsa-miR-4726-5p
166,hsa-miR-5100
238,hsa-miR-2861
1672,hsa-miR-20b-5p
1157,hsa-miR-6722-3p
1606,hsa-miR-619-5p
707,hsa-miR-3619-5p
304,hsa-miR-3127-3p
1243,hsa-miR-4452
358,hsa-miR-6884-5p
908,hsa-miR-6127
490,hsa-miR-6837-5p
2008,hsa-miR-8485
166,hsa-miR-939-3p
73,hsa-miR-5688
1496,hsa-miR-4685-3p
160,hsa-miR-5189-5p
212,hsa-miR-1207-5p
202,hsa-miR-3677-5p
1408,hsa-miR-4673
591,hsa-miR-6797-5p
182,hsa-miR-3187-5p
2055,hsa-miR-665
1750,hsa-miR-6514-3p
945,hsa-miR-3929
664,hsa-miR-661
304,hsa-miR-133b
937,hsa-miR-6748-5p
186,hsa-miR-5100
1834,hsa-miR-214-3p
990,hsa-miR-6132
1474,hsa-miR-4763-3p
1557,hsa-miR-3929
442,hsa-miR-4726-5p
1550,hsa-miR-8485
1311,hsa-miR-3614-3p
1603,hsa-miR-6888-3p
1816,hsa-miR-29c-3p
1119,hsa-miR-138-5p
590,hsa-miR-6785-5p
640,hsa-miR-608
175,hsa-miR-661
9,hsa-miR-4462
203,hsa-miR-1207-5p
588,hsa-miR-5193
28,hsa-miR-4684-5p
1226,hsa-miR-4739
2013,hsa-miR-4692
1711,hsa-miR-4778-3p
1244,hsa-miR-6884-5p
317,hsa-miR-4685-5p
377,hsa-miR-4691-5p
495,hsa-miR-4728-5p
1532,hsa-miR-185-3p
1125,hsa-miR-6772-5p
656,hsa-miR-661
1121,hsa-miR-24-3p
1504,hsa-miR-4726-3p
98,hsa-miR-6859-3p
1016,hsa-miR-6895-5p
1124,hsa-miR-376c-3p
126,hsa-miR-637
2083,hsa-miR-6085
980,hsa-miR-665
1299,hsa-miR-3120-5p
1131,hsa-miR-4685-5p
1759,hsa-miR-6784-3p
930,hsa-miR-6780a-5p
1195,hsa-miR-6803-5p
304,hsa-miR-6792-3p
461,hsa-miR-4642
1497,hsa-miR-1972
833,hsa-miR-6870-5p
2026,hsa-miR-6887-5p
1905,hsa-miR-661
1207,hsa-miR-6791-5p
41,hsa-miR-1273a
589,hsa-miR-6825-5p
1126,hsa-miR-24-3p
1769,hsa-miR-3960
989,hsa-miR-214-3p
544,hsa-miR-328-5p
990,hsa-miR-214-3p
638,hsa-miR-1184
869,hsa-miR-6859-5p
299,hsa-miR-4436b-5p
804,hsa-miR-6804-3p
1123,hsa-miR-376c-3p
1805,hsa-miR-29b-3p
975,hsa-miR-6798-5p
1885,hsa-miR-6848-5p
1022,hsa-miR-4726-5p
1215,hsa-miR-574-5p
2071,hsa-miR-4763-3p
113,hsa-miR-711
680,hsa-miR-1205
1591,hsa-miR-3613-3p
1879,hsa-miR-5189-5p
50,hsa-miR-1275
461,hsa-miR-382-3p
838,hsa-miR-30b-3p
939,hsa-miR-4763-3p
933,hsa-miR-30c-1-3p
328,hsa-miR-1304-5p
180,hsa-miR-6754-5p
1060,hsa-miR-6756-5p
299,hsa-miR-6862-5p
866,hsa-miR-3925-3p
1172,hsa-miR-4656
1330,hsa-miR-6753-5p
290,hsa-miR-181b-5p
1581,hsa-miR-6840-3p
980,hsa-miR-1286
87,hsa-miR-619-5p
56,hsa-miR-3180-3p
125,hsa-miR-6756-5p
