272,hsa-miR-371a-5p
1102,hsa-miR-744-5p
2102,hsa-miR-3909
448,hsa-miR-29c-3p
1631,hsa-miR-6757-5p
1459,hsa-miR-5688
1447,hsa-miR-7-5p
1256,hsa-miR-495-3p
1025,hsa-miR-6127
1490,hsa-miR-34b-5p
578,hsa-miR-3614-5p
265,hsa-miR-3125
1090,hsa-miR-370-5p
1913,hsa-miR-511-5p
805,hsa-miR-3116
1230,hsa-miR-6892-3p
312,hsa-miR-3617-5p
1767,hsa-miR-6793-5p
278,hsa-miR-5691
343,hsa-miR-4793-3p
1481,hsa-miR-8085
818,hsa-miR-4632-5p
14,hsa-miR-3934-3p
281,hsa-miR-1233-5p
595,hsa-miR-6780b-3p
1286,hsa-miR-7160-5p
2065,hsa-miR-5095
1608,hsa-miR-4799-3p
125,hsa-miR-1291
1237,hsa-miR-500b-3p
220,hsa-miR-4677-5p
502,hsa-miR-6803-5p
1192,hsa-miR-373-3p
283,hsa-miR-212-5p
1857,hsa-miR-6795-5p
1459,hsa-miR-367-5p
979,hsa-miR-6865-3p
143,hsa-miR-7110-5p
799,hsa-miR-3916
1224,hsa-miR-4667-3p
1176,hsa-miR-5787
1705,hsa-miR-6765-5p
2016,hsa-miR-4704-3p
1198,hsa-miR-4469
1163,hsa-miR-4692
1173,hsa-miR-3619-5p
1669,hsa-miR-7976
1861,hsa-miR-5008-5p
240,hsa-miR-378i
2076,hsa-miR-7113-3p
1222,hsa-miR-2861
1521,hsa-miR-623
176,hsa-miR-3960
1272,hsa-miR-1254
266,hsa-miR-7976
587,hsa-miR-485-5p
473,hsa-miR-6882-3p
189,hsa-miR-30c-2-3p
18,hsa-miR-761
26,hsa-miR-4676-3p
22,hsa-miR-4676-3p
1754,hsa-miR-4778-3p
915,hsa-miR-761
1510,hsa-miR-5196-5p
730,hsa-miR-6815-3p
102,hsa-miR-4290
194,hsa-miR-5692c
704,hsa-miR-7111-5p
277,hsa-miR-6876-3p
1456,hsa-miR-4692
55,hsa-miR-8485
922,hsa-miR-6769b-5p
402,hsa-miR-4462
1824,hsa-miR-6763-3p
1956,hsa-miR-6812-5p
735,hsa-miR-8063
255,hsa-miR-501-5p
1497,hsa-miR-6888-3p
1773,hsa-miR-6842-5p
673,hsa-miR-3653-5p
148,hsa-miR-6736-3p
1790,hsa-miR-504-3p
2054,hsa-miR-4420
553,hsa-miR-1273f
1942,hsa-miR-4665-3p
2088,hsa-miR-5580-3p
152,hsa-miR-6829-3p
1793,hsa-miR-373-3p
606,hsa-miR-3139
751,hsa-miR-3609
991,hsa-miR-433-5p
693,hsa-miR-4433a-3p
1425,hsa-miR-4524b-3p
935,hsa-miR-6892-3p
1352,hsa-miR-885-3p
1999,hsa-miR-3177-5p
1120,hsa-miR-6818-3p
1876,hsa-miR-4270
1370,hsa-miR-6772-3p
1057,hsa-miR-6894-5p
1457,hsa-miR-664a-3p
2046,hsa-miR-6879-5p
382,hsa-miR-2861
814,hsa-miR-4731-3p
272,hsa-miR-6803-3p
844,hsa-miR-4524a-3p
245,hsa-miR-3202
1440,hsa-miR-1185-1-3p
1529,hsa-miR-548t-3p
724,hsa-miR-597-5p
1373,hsa-miR-6837-5p
221,hsa-miR-6854-5p
1373,hsa-miR-3135a
743,hsa-miR-3064-3p
