210,hsa-miR-612
1124,hsa-miR-1262
825,hsa-miR-3135b
333,hsa-miR-485-5p
162,hsa-miR-3187-5p
742,hsa-miR-612
911,hsa-miR-485-5p
162,hsa-miR-4763-3p
574,hsa-miR-6887-5p
1369,hsa-miR-4739
191,hsa-miR-661
1994,hsa-miR-637
27,hsa-miR-6744-5p
1663,hsa-miR-6514-3p
1216,hsa-miR-1909-3p
233,hsa-miR-6827-5p
207,hsa-miR-3187-5p
906,hsa-miR-30b-3p
1185,hsa-miR-1273h-5p
1866,hsa-miR-1273h-5p
833,hsa-miR-6887-5p
1651,hsa-miR-661
1190,hsa-miR-181b-5p
1579,hsa-miR-1277-5p
123,hsa-miR-6752-5p
1759,hsa-miR-6752-3p
849,hsa-miR-485-5p
930,hsa-miR-1304-3p
1335,hsa-miR-4751
592,hsa-miR-6825-5p
1127,hsa-miR-376c-3p
321,hsa-miR-5684
184,hsa-miR-6860
804,hsa-miR-4733-3p
223,hsa-miR-5100
1008,hsa-miR-4733-3p
1318,hsa-miR-4691-5p
899,hsa-miR-4640-5p
1124,hsa-miR-6895-5p
1751,hsa-miR-3144-5p
1123,hsa-miR-6741-5p
1805,hsa-miR-4733-3p
698,hsa-miR-3619-5p
304,hsa-miR-6722-3p
425,hsa-miR-637
1815,hsa-miR-4733-3p
1716,hsa-miR-6881-3p
157,hsa-miR-4691-5p
1298,hsa-miR-7152-3p
997,hsa-miR-3065-3p
1827,hsa-miR-4726-5p
74,hsa-miR-497-3p
191,hsa-miR-3187-5p
161,hsa-miR-6860
1125,hsa-miR-4433a-3p
1587,hsa-miR-612
1568,hsa-miR-1277-5p
302,hsa-miR-4691-5p
9,hsa-miR-3619-3p
451,hsa-miR-2861
1611,hsa-miR-181a-5p
161,hsa-miR-2861
555,hsa-miR-4728-5p
1300,hsa-miR-655-5p
1231,hsa-miR-6787-5p
1517,hsa-miR-877-3p
595,hsa-miR-3187-5p
1124,hsa-miR-873-3p
1733,hsa-miR-450a-1-3p
1526,hsa-miR-1273h-5p
2045,hsa-miR-1248
1835,hsa-miR-3065-3p
1398,hsa-miR-6871-5p
1103,hsa-miR-6829-3p
26,hsa-miR-765
184,hsa-miR-3661
381,hsa-miR-6825-5p
1002,hsa-miR-4640-5p
1487,hsa-miR-619-5p
1550,hsa-miR-6767-5p
1446,hsa-miR-6792-3p
1752,hsa-miR-4685-5p
383,hsa-miR-6816-5p
1691,hsa-miR-3619-5p
1120,hsa-miR-6769a-5p
1127,hsa-miR-6868-3p
1927,hsa-miR-1184
661,hsa-miR-1343-3p
212,hsa-miR-939-5p
229,hsa-miR-5100
1810,hsa-miR-1286
1322,hsa-miR-1827
1040,hsa-miR-4728-3p
201,hsa-miR-661
1497,hsa-miR-6764-5p
217,hsa-miR-939-3p
1399,hsa-miR-3913-3p
664,hsa-miR-6852-5p
383,hsa-miR-7847-3p
1257,hsa-miR-3925-3p
489,hsa-miR-5193
191,hsa-miR-4498
86,hsa-miR-149-3p
9,hsa-miR-6803-5p
334,hsa-miR-762
907,hsa-miR-30b-3p
1912,hsa-miR-4452
835,hsa-miR-5196-5p
1208,hsa-miR-181d-5p
1495,hsa-miR-6867-3p
1479,hsa-miR-3929
681,hsa-miR-6129
1661,hsa-miR-6852-5p
4,hsa-miR-3929
1954,hsa-miR-6873-5p
557,hsa-miR-4775
1050,hsa-miR-661
375,hsa-miR-6845-3p
