381,hsa-miR-6732-5p
1384,hsa-miR-6868-3p
315,hsa-miR-6782-5p
853,hsa-miR-6782-5p
577,hsa-miR-1285-3p
455,hsa-miR-4753-3p
155,hsa-miR-6754-5p
681,hsa-miR-6797-5p
1782,hsa-miR-1304-3p
224,hsa-miR-3187-5p
1006,hsa-miR-6132
1594,hsa-miR-6875-3p
582,hsa-miR-1249-5p
470,hsa-miR-3692-5p
232,hsa-miR-939-3p
224,hsa-miR-1207-5p
1478,hsa-miR-6732-3p
1987,hsa-miR-4632-5p
1156,hsa-miR-4739
1043,hsa-miR-4539
978,hsa-miR-4530
1904,hsa-miR-6792-3p
967,hsa-miR-6884-5p
196,hsa-miR-3187-5p
588,hsa-miR-6883-5p
222,hsa-miR-762
381,hsa-miR-4646-5p
857,hsa-miR-3135b
1055,hsa-miR-3929
387,hsa-miR-3925-3p
1224,hsa-miR-1207-5p
304,hsa-miR-549a
155,hsa-miR-661
299,hsa-miR-1199-5p
1827,hsa-miR-1286
1009,hsa-miR-6753-5p
301,hsa-miR-135b-3p
1582,hsa-miR-6849-3p
73,hsa-miR-495-3p
1244,hsa-miR-1273h-5p
302,hsa-miR-6862-5p
1569,hsa-miR-1285-3p
462,hsa-miR-3194-5p
1410,hsa-miR-4685-5p
1504,hsa-miR-4640-5p
218,hsa-miR-939-3p
1750,hsa-miR-6849-3p
1055,hsa-miR-1273g-3p
57,hsa-miR-3149
308,hsa-miR-6769a-3p
768,hsa-miR-181a-5p
1296,hsa-miR-2682-3p
1009,hsa-miR-3065-3p
1380,hsa-miR-6829-3p
460,hsa-miR-3117-3p
436,hsa-miR-2861
1126,hsa-miR-6840-3p
2026,hsa-miR-1247-5p
41,hsa-miR-1285-3p
575,hsa-miR-4763-3p
988,hsa-miR-1286
1292,hsa-miR-619-5p
635,hsa-miR-3692-5p
1332,hsa-miR-3663-3p
1139,hsa-miR-6873-3p
154,hsa-miR-661
1015,hsa-miR-4640-5p
172,hsa-miR-939-5p
920,hsa-miR-877-3p
2027,hsa-miR-7111-3p
301,hsa-miR-484
410,hsa-miR-5193
959,hsa-miR-4419b
389,hsa-miR-619-5p
835,hsa-miR-4723-5p
182,hsa-miR-5001-5p
284,hsa-miR-4775
660,hsa-miR-4254
683,hsa-miR-6883-5p
1241,hsa-miR-181b-5p
2083,hsa-miR-6829-5p
1496,hsa-miR-661
982,hsa-miR-593-5p
1446,hsa-miR-6736-3p
1375,hsa-miR-7851-3p
461,hsa-miR-2114-3p
195,hsa-miR-661
258,hsa-miR-765
948,hsa-miR-6873-3p
1420,hsa-miR-4651
1868,hsa-miR-4713-5p
613,hsa-miR-1236-3p
166,hsa-miR-4763-3p
1451,hsa-miR-5193
2074,hsa-miR-6825-5p
1506,hsa-miR-615-5p
1911,hsa-miR-3925-3p
163,hsa-miR-3187-5p
2084,hsa-miR-6085
935,hsa-miR-3192-5p
2073,hsa-miR-661
642,hsa-miR-608
472,hsa-miR-1207-5p
1344,hsa-miR-4733-3p
672,hsa-miR-1343-3p
226,hsa-miR-3661
2025,hsa-miR-1908-3p
1751,hsa-miR-361-3p
2014,hsa-miR-1909-3p
1158,hsa-miR-5189-5p
1833,hsa-miR-214-3p
212,hsa-miR-612
796,hsa-miR-1976
901,hsa-miR-761
1295,hsa-miR-942-5p
1037,hsa-miR-3692-5p
1199,hsa-miR-6751-5p
1350,hsa-miR-4751
1548,hsa-miR-6882-3p
318,hsa-miR-637
1880,hsa-miR-6798-5p
358,hsa-miR-3929
157,hsa-miR-6827-5p
989,hsa-miR-29b-3p
989,hsa-miR-6762-5p
978,hsa-miR-6753-5p
1831,hsa-miR-29b-3p
868,hsa-miR-6859-5p
1125,hsa-miR-6868-3p
957,hsa-miR-4268
996,hsa-miR-4726-5p
1003,hsa-miR-29b-3p
190,hsa-miR-4691-5p
291,hsa-miR-181d-5p
133,hsa-miR-1303
910,hsa-miR-1292-5p
202,hsa-miR-6754-5p
143,hsa-miR-4763-3p
155,hsa-miR-6860
2026,hsa-miR-939-3p
1978,hsa-miR-548ap-3p
959,hsa-miR-5095
201,hsa-miR-3661
542,hsa-miR-3613-3p
185,hsa-miR-661
1384,hsa-miR-6873-3p
1382,hsa-miR-661
1495,hsa-miR-661
1800,hsa-miR-4733-3p
1299,hsa-miR-3692-5p
1121,hsa-miR-4433b-3p
1171,hsa-miR-1273g-3p
1469,hsa-miR-4739
1880,hsa-miR-6868-5p
106,hsa-miR-328-5p
1495,hsa-miR-942-5p
231,hsa-miR-1913
323,hsa-miR-7160-5p
630,hsa-miR-6775-5p
849,hsa-miR-6849-3p
1126,hsa-miR-7847-3p
1250,hsa-miR-3613-3p
1399,hsa-miR-8073
727,hsa-miR-3135b
595,hsa-miR-1303
1126,hsa-miR-4659b-3p
230,hsa-miR-1207-5p
57,hsa-miR-6892-3p
1759,hsa-miR-1976
748,hsa-miR-1976
1411,hsa-miR-1915-3p
825,hsa-miR-765
1645,hsa-miR-6891-5p
94,hsa-miR-1273g-3p
210,hsa-miR-939-5p
1925,hsa-miR-3187-5p
184,hsa-miR-4691-5p
1838,hsa-miR-214-3p
73,hsa-miR-4459
1907,hsa-miR-1184
590,hsa-miR-4728-5p
881,hsa-miR-665
939,hsa-miR-6803-5p
1455,hsa-miR-4268
1224,hsa-miR-608
1542,hsa-miR-5011-5p
1812,hsa-miR-4726-5p
1154,hsa-miR-3187-5p
1842,hsa-miR-1286
1445,hsa-miR-4268
855,hsa-miR-5787
1736,hsa-miR-30b-3p
73,hsa-miR-1249-5p
1923,hsa-miR-1205
979,hsa-miR-4640-5p
382,hsa-miR-6794-5p
1936,hsa-miR-1184
299,hsa-miR-4691-5p
1120,hsa-miR-6772-5p
1518,hsa-miR-5193
434,hsa-miR-4726-5p
918,hsa-miR-6881-3p
972,hsa-miR-4739
328,hsa-miR-6884-5p
2073,hsa-miR-939-3p
1865,hsa-miR-6849-3p
373,hsa-miR-4739
1999,hsa-miR-4726-5p
650,hsa-miR-153-5p
1297,hsa-miR-30d-3p
1170,hsa-miR-1273g-3p
174,hsa-miR-6860
940,hsa-miR-6756-5p
1002,hsa-miR-4733-3p
1749,hsa-miR-30b-3p
1263,hsa-miR-762
1585,hsa-miR-1273h-5p
1582,hsa-miR-6514-3p
200,hsa-miR-4763-3p
1025,hsa-miR-4640-5p
1241,hsa-miR-3064-3p
1271,hsa-miR-3925-3p
396,hsa-miR-1273h-5p
55,hsa-miR-3929
321,hsa-miR-6881-3p
563,hsa-miR-367-5p
1251,hsa-miR-3925-3p
197,hsa-miR-939-3p
826,hsa-miR-3170
556,hsa-miR-4728-5p
1782,hsa-miR-6842-5p
120,hsa-miR-6849-3p
1238,hsa-miR-4739
545,hsa-miR-328-5p
1253,hsa-miR-181d-5p
1287,hsa-miR-181d-5p
375,hsa-miR-433-5p
1830,hsa-miR-4726-5p
1759,hsa-miR-6828-3p
1206,hsa-miR-6721-5p
556,hsa-miR-4739
1324,hsa-miR-568
1591,hsa-miR-6840-3p
1380,hsa-miR-5001-3p
1355,hsa-miR-4314
169,hsa-miR-1207-5p
467,hsa-miR-6879-3p
188,hsa-miR-6827-5p
1119,hsa-miR-3137
1965,hsa-miR-3929
1858,hsa-miR-1273g-3p
914,hsa-miR-6881-3p
1868,hsa-miR-1224-3p
1444,hsa-miR-6736-3p
1005,hsa-miR-29b-3p
681,hsa-miR-6884-5p
834,hsa-miR-6734-5p
297,hsa-miR-6862-5p
191,hsa-miR-2861
1327,hsa-miR-4659a-3p
1866,hsa-miR-3929
2111,hsa-miR-6756-5p
565,hsa-miR-6722-3p
1176,hsa-miR-3925-3p
705,hsa-miR-3619-5p
520,hsa-miR-3929
1759,hsa-miR-6810-3p
1186,hsa-miR-30b-3p
1112,hsa-miR-4656
152,hsa-miR-1207-5p
1329,hsa-miR-665
1207,hsa-miR-612
1582,hsa-miR-6854-5p
1827,hsa-miR-3619-5p
1382,hsa-miR-939-3p
962,hsa-miR-8085
824,hsa-miR-6855-5p
225,hsa-miR-762
55,hsa-miR-1273h-5p
853,hsa-miR-6756-5p
1569,hsa-miR-619-5p
127,hsa-miR-6756-5p
1375,hsa-miR-1827
1701,hsa-miR-1184
908,hsa-miR-6848-5p
222,hsa-miR-939-5p
205,hsa-miR-3661
218,hsa-miR-5100
1356,hsa-miR-370-3p
2102,hsa-miR-3972
1333,hsa-miR-4733-3p
855,hsa-miR-762
73,hsa-miR-5684
1583,hsa-miR-30b-3p
461,hsa-miR-3651
1084,hsa-miR-4789-3p
212,hsa-miR-2861
547,hsa-miR-4632-5p
855,hsa-miR-4640-5p
