1225,hsa-miR-133a-3p
412,hsa-miR-2861
595,hsa-miR-4794
1354,hsa-miR-378e
1543,hsa-miR-1225-3p
531,hsa-miR-3202
2007,hsa-miR-608
1361,hsa-miR-7-5p
783,hsa-miR-6743-5p
1153,hsa-miR-1224-3p
2057,hsa-miR-5698
6,hsa-miR-143-5p
2021,hsa-miR-590-3p
1922,hsa-miR-145-5p
1834,hsa-miR-6871-5p
1343,hsa-miR-5100
165,hsa-miR-3664-5p
1009,hsa-miR-6818-5p
49,hsa-miR-676-3p
1761,hsa-miR-6744-3p
1007,hsa-miR-6129
1652,hsa-miR-4698
1557,hsa-miR-5699-3p
1950,hsa-miR-568
957,hsa-miR-1290
1510,hsa-miR-378f
2028,hsa-miR-6791-3p
1134,hsa-miR-93-5p
661,hsa-miR-3170
1342,hsa-miR-6846-5p
530,hsa-miR-607
1006,hsa-miR-107
1942,hsa-miR-1912
782,hsa-miR-3620-3p
841,hsa-miR-197-5p
1917,hsa-miR-3916
171,hsa-miR-1304-3p
464,hsa-miR-370-5p
95,hsa-miR-152-3p
131,hsa-miR-6736-3p
591,hsa-miR-1205
1108,hsa-miR-568
957,hsa-miR-892c-5p
848,hsa-miR-568
1791,hsa-miR-205-5p
1312,hsa-miR-7843-3p
390,hsa-miR-6870-3p
2014,hsa-miR-378d
1501,hsa-miR-3138
129,hsa-miR-3665
1555,hsa-miR-4763-5p
1884,hsa-miR-3173-3p
1989,hsa-miR-4518
1111,hsa-miR-6843-3p
270,hsa-miR-4488
69,hsa-miR-199b-5p
676,hsa-miR-497-3p
256,hsa-miR-221-5p
1947,hsa-miR-2278
1385,hsa-miR-4270
1301,hsa-miR-6852-3p
1858,hsa-miR-885-3p
845,hsa-miR-125a-5p
97,hsa-miR-4698
454,hsa-miR-3140-3p
136,hsa-miR-4685-5p
2060,hsa-miR-664a-3p
1487,hsa-miR-4534
680,hsa-miR-6134
722,hsa-miR-1908-5p
379,hsa-miR-4254
1687,hsa-miR-3924
1776,hsa-miR-455-3p
1799,hsa-miR-642a-5p
1416,hsa-miR-143-5p
297,hsa-miR-4784
1472,hsa-miR-329-5p
1734,hsa-miR-4254
1287,hsa-miR-4269
586,hsa-miR-6891-3p
1383,hsa-miR-1470
1156,hsa-miR-8087
107,hsa-miR-4789-3p
98,hsa-miR-4723-3p
310,hsa-miR-4784
1716,hsa-miR-4530
782,hsa-miR-6732-5p
1892,hsa-miR-3173-3p
745,hsa-miR-6772-3p
788,hsa-miR-6784-3p
938,hsa-miR-433-5p
923,hsa-miR-3142
584,hsa-miR-6818-5p
1639,hsa-miR-30e-5p
37,hsa-miR-330-5p
85,hsa-miR-139-3p
392,hsa-miR-370-5p
1562,hsa-miR-205-5p
584,hsa-miR-6784-5p
1535,hsa-miR-1304-3p
2018,hsa-miR-5096
654,hsa-miR-885-3p
1731,hsa-miR-6776-5p
933,hsa-miR-6734-5p
531,hsa-miR-655-3p
208,hsa-miR-16-5p
553,hsa-miR-7161-3p
1691,hsa-miR-7843-3p
127,hsa-miR-1185-1-3p
1422,hsa-miR-30a-5p
1933,hsa-miR-4728-3p
475,hsa-miR-501-5p
244,hsa-miR-4433b-3p
1365,hsa-miR-1251-3p
1111,hsa-miR-362-3p
1314,hsa-miR-504-5p
1416,hsa-miR-27a-3p
1111,hsa-miR-4720-5p
1892,hsa-miR-6783-3p
969,hsa-miR-5001-5p
1163,hsa-miR-646
1263,hsa-miR-6870-3p
1406,hsa-miR-4672
1764,hsa-miR-6743-3p
668,hsa-miR-412-3p
21,hsa-miR-297
800,hsa-miR-6818-5p
321,hsa-miR-7112-5p
935,hsa-miR-378j
1858,hsa-miR-5684
777,hsa-miR-4763-3p
371,hsa-miR-4428
1616,hsa-miR-6815-3p
1235,hsa-miR-653-3p
2048,hsa-miR-6769a-3p
1751,hsa-miR-4728-3p
281,hsa-miR-3139
686,hsa-miR-6779-5p
1468,hsa-miR-3158-3p
796,hsa-miR-93-5p
1129,hsa-miR-6779-5p
1622,hsa-miR-6839-3p
1185,hsa-miR-6855-5p
608,hsa-miR-874-5p
898,hsa-miR-6778-5p
248,hsa-miR-6803-3p
917,hsa-miR-6893-5p
1836,hsa-miR-3677-5p
289,hsa-miR-324-3p
1526,hsa-miR-3614-3p
1163,hsa-miR-367-5p
1178,hsa-miR-2116-3p
483,hsa-miR-509-3p
716,hsa-miR-3127-3p
1368,hsa-miR-4436b-5p
