3476,hsa-miR-6838-5p
1647,hsa-miR-4739
1071,hsa-miR-6836-5p
33,hsa-miR-190a-3p
3332,hsa-miR-6756-5p
2780,hsa-miR-877-3p
582,hsa-miR-1301-3p
330,hsa-miR-4691-5p
273,hsa-miR-4640-5p
1348,hsa-miR-548s
588,hsa-miR-661
836,hsa-miR-6756-3p
304,hsa-miR-5589-5p
1574,hsa-miR-5001-5p
547,hsa-miR-1303
1134,hsa-miR-6736-3p
1369,hsa-miR-6743-5p
250,hsa-miR-6860
50,hsa-miR-181a-5p
447,hsa-miR-8089
524,hsa-miR-663b
944,hsa-miR-6722-3p
2949,hsa-miR-6772-3p
314,hsa-miR-4722-5p
90,hsa-miR-6849-3p
863,hsa-miR-3187-5p
1275,hsa-miR-6785-5p
2030,hsa-miR-4677-5p
1444,hsa-miR-6086
740,hsa-miR-3613-3p
374,hsa-miR-30c-2-3p
79,hsa-miR-6798-5p
1,hsa-miR-6752-5p
3103,hsa-miR-4640-5p
47,hsa-miR-3194-3p
198,hsa-miR-24-3p
794,hsa-miR-6752-5p
543,hsa-miR-6796-5p
619,hsa-miR-1286
172,hsa-miR-3187-5p
199,hsa-miR-665
2845,hsa-miR-3916
423,hsa-miR-519c-5p
1026,hsa-miR-6772-5p
524,hsa-miR-4726-5p
736,hsa-miR-4725-5p
3350,hsa-miR-6873-3p
545,hsa-miR-647
178,hsa-miR-20b-5p
3068,hsa-miR-1915-5p
392,hsa-miR-6752-5p
2248,hsa-miR-1236-3p
3,hsa-miR-8059
3329,hsa-miR-619-5p
2897,hsa-miR-5787
7,hsa-miR-135b-3p
700,hsa-miR-373-3p
717,hsa-miR-3162-5p
81,hsa-miR-646
169,hsa-miR-619-5p
8,hsa-miR-2116-3p
423,hsa-miR-6780b-5p
240,hsa-miR-373-3p
687,hsa-miR-3929
608,hsa-miR-6791-3p
338,hsa-miR-5100
16,hsa-miR-6868-3p
99,hsa-miR-6831-5p
3528,hsa-miR-619-5p
264,hsa-miR-2861
184,hsa-miR-5100
27,hsa-miR-6753-5p
433,hsa-miR-5189-5p
171,hsa-miR-6808-5p
593,hsa-miR-3187-5p
217,hsa-miR-497-3p
149,hsa-miR-6762-3p
1288,hsa-miR-6780a-5p
7,hsa-miR-5001-5p
358,hsa-miR-3064-5p
476,hsa-miR-3187-5p
336,hsa-miR-6881-3p
28,hsa-miR-1229-3p
598,hsa-miR-5193
833,hsa-miR-3925-3p
182,hsa-miR-4763-3p
548,hsa-miR-766-5p
65,hsa-miR-30d-3p
1075,hsa-miR-4498
1934,hsa-miR-4691-5p
813,hsa-miR-1913
827,hsa-miR-877-3p
1272,hsa-miR-5088-3p
560,hsa-miR-8089
237,hsa-miR-6887-5p
134,hsa-miR-5001-5p
61,hsa-miR-6132
61,hsa-miR-29b-3p
158,hsa-miR-501-5p
575,hsa-miR-3620-5p
253,hsa-miR-4691-5p
172,hsa-miR-196a-3p
187,hsa-miR-612
1250,hsa-miR-619-5p
301,hsa-miR-548as-3p
768,hsa-miR-6763-3p
2954,hsa-miR-3064-5p
27,hsa-miR-744-5p
1874,hsa-miR-3613-3p
