3015,hsa-miR-29c-3p
3075,hsa-miR-29b-3p
1608,hsa-miR-6811-5p
209,hsa-miR-6126
3213,hsa-miR-23a-5p
1656,hsa-miR-548as-3p
1899,hsa-miR-3192-5p
2758,hsa-miR-1304-3p
1377,hsa-miR-541-3p
2136,hsa-miR-760
3175,hsa-miR-497-3p
1093,hsa-miR-34c-5p
1560,hsa-miR-591
1894,hsa-miR-3622b-5p
1600,hsa-miR-3665
353,hsa-miR-6813-5p
119,hsa-miR-1224-3p
2905,hsa-miR-4297
1214,hsa-miR-4425
1691,hsa-miR-4710
405,hsa-miR-4649-5p
451,hsa-miR-510-5p
1579,hsa-miR-4672
570,hsa-miR-6873-5p
964,hsa-miR-1270
3116,hsa-miR-6848-5p
2085,hsa-miR-6827-3p
2502,hsa-miR-6803-3p
901,hsa-miR-4502
634,hsa-miR-125b-5p
2895,hsa-miR-4455
3235,hsa-miR-596
2374,hsa-miR-154-3p
1606,hsa-miR-6843-3p
1277,hsa-miR-4650-5p
1484,hsa-miR-4733-3p
114,hsa-miR-3116
426,hsa-miR-3121-3p
2053,hsa-miR-4436b-5p
2026,hsa-miR-6891-5p
3263,hsa-miR-296-3p
2242,hsa-miR-519d-5p
1998,hsa-miR-374a-5p
391,hsa-miR-6131
612,hsa-miR-612
2710,hsa-miR-3960
2569,hsa-miR-548an
836,hsa-miR-4668-5p
2508,hsa-miR-7106-5p
3264,hsa-miR-4701-5p
228,hsa-miR-504-3p
1206,hsa-miR-4651
3262,hsa-miR-6856-5p
1045,hsa-miR-766-3p
1771,hsa-miR-4793-3p
2695,hsa-miR-4726-3p
1295,hsa-miR-181b-2-3p
753,hsa-miR-193b-5p
569,hsa-miR-6829-3p
945,hsa-miR-6811-5p
2167,hsa-miR-500b-3p
602,hsa-miR-3977
473,hsa-miR-1321
1575,hsa-miR-4700-5p
1659,hsa-miR-1234-3p
2592,hsa-miR-330-5p
2799,hsa-miR-6887-3p
2650,hsa-miR-668-3p
1739,hsa-miR-6812-5p
2997,hsa-miR-6827-3p
1543,hsa-miR-197-5p
3545,hsa-miR-6847-5p
1365,hsa-miR-6086
1276,hsa-miR-5090
