600,hsa-miR-3135b
1640,hsa-miR-143-5p
2383,hsa-miR-6808-5p
544,hsa-miR-6772-5p
189,hsa-miR-6756-5p
25,hsa-miR-4763-3p
3092,hsa-miR-3972
299,hsa-miR-4720-5p
107,hsa-miR-181a-5p
455,hsa-miR-6791-3p
222,hsa-miR-612
397,hsa-miR-6833-3p
1029,hsa-miR-6732-5p
2203,hsa-miR-877-3p
138,hsa-miR-3159
2177,hsa-miR-4433a-3p
124,hsa-miR-665
47,hsa-miR-4436b-5p
588,hsa-miR-346
771,hsa-miR-1304-3p
195,hsa-miR-6764-5p
2671,hsa-miR-4268
2503,hsa-miR-3619-5p
1,hsa-miR-6887-3p
1606,hsa-miR-4685-5p
491,hsa-miR-4677-5p
362,hsa-miR-29b-3p
571,hsa-miR-4478
59,hsa-miR-593-5p
1591,hsa-miR-1273h-5p
2985,hsa-miR-4659b-3p
103,hsa-miR-4726-5p
79,hsa-miR-6895-5p
48,hsa-miR-5193
137,hsa-miR-6895-5p
848,hsa-miR-181d-5p
401,hsa-miR-612
427,hsa-miR-6778-5p
936,hsa-miR-619-5p
388,hsa-miR-6791-5p
1243,hsa-miR-3196
1541,hsa-miR-3916
1348,hsa-miR-4518
3179,hsa-miR-612
187,hsa-miR-6741-5p
1950,hsa-miR-619-5p
799,hsa-miR-661
4,hsa-miR-7106-5p
487,hsa-miR-1304-5p
2351,hsa-miR-762
214,hsa-miR-7111-3p
1715,hsa-miR-6809-3p
1545,hsa-miR-6791-5p
386,hsa-miR-1273h-5p
177,hsa-miR-7111-3p
575,hsa-miR-1304-5p
2055,hsa-miR-608
357,hsa-miR-5001-5p
590,hsa-miR-5100
222,hsa-miR-5589-5p
401,hsa-miR-6827-5p
8,hsa-miR-4436b-5p
1431,hsa-miR-6849-3p
187,hsa-miR-6756-5p
253,hsa-miR-3661
1692,hsa-miR-185-5p
152,hsa-miR-6799-5p
1919,hsa-miR-6848-5p
136,hsa-miR-4733-3p
453,hsa-miR-6782-3p
47,hsa-miR-766-3p
507,hsa-miR-1291
179,hsa-miR-27b-3p
1578,hsa-miR-5189-5p
2430,hsa-miR-548b-5p
197,hsa-miR-6852-5p
662,hsa-miR-6809-3p
991,hsa-miR-4733-3p
2691,hsa-miR-4778-3p
140,hsa-miR-612
44,hsa-miR-3929
2,hsa-miR-4728-5p
1000,hsa-miR-4430
86,hsa-miR-3202
1003,hsa-miR-1277-5p
212,hsa-miR-3613-3p
2225,hsa-miR-3187-5p
284,hsa-miR-3065-3p
778,hsa-miR-885-3p
626,hsa-miR-6798-5p
546,hsa-miR-6797-5p
1099,hsa-miR-6780b-3p
2148,hsa-miR-7106-5p
679,hsa-miR-661
154,hsa-miR-3065-3p
1365,hsa-miR-4739
242,hsa-miR-6862-3p
3087,hsa-miR-1915-3p
270,hsa-miR-3925-3p
60,hsa-miR-29a-3p
3461,hsa-miR-4763-3p
784,hsa-miR-762
127,hsa-miR-29c-3p
1575,hsa-miR-762
777,hsa-miR-6752-5p
1789,hsa-miR-3613-3p
1348,hsa-miR-154-3p
395,hsa-miR-3689c
1680,hsa-miR-6832-3p
209,hsa-miR-4733-3p
1039,hsa-miR-1304-3p
122,hsa-miR-6833-3p
1420,hsa-miR-6744-3p
1543,hsa-miR-4726-5p
2022,hsa-miR-615-5p
1921,hsa-miR-149-5p
26,hsa-miR-6848-5p
2120,hsa-miR-1236-3p
1249,hsa-miR-1277-5p
386,hsa-miR-485-5p
