5,hsa-miR-6870-5p
844,hsa-miR-1184
1090,hsa-miR-4742-5p
411,hsa-miR-873-3p
612,hsa-miR-6753-5p
590,hsa-miR-5001-5p
45,hsa-miR-4691-5p
906,hsa-miR-3929
201,hsa-miR-5001-5p
704,hsa-miR-2861
454,hsa-miR-6852-5p
507,hsa-miR-4506
1628,hsa-miR-6882-3p
4,hsa-miR-6127
568,hsa-miR-6743-5p
2657,hsa-miR-6881-3p
825,hsa-miR-5100
1228,hsa-miR-3619-5p
669,hsa-miR-619-5p
8,hsa-miR-6822-3p
832,hsa-miR-4775
946,hsa-miR-661
306,hsa-miR-939-3p
1468,hsa-miR-6797-5p
2286,hsa-miR-548aj-3p
698,hsa-miR-4659a-3p
37,hsa-miR-518e-5p
236,hsa-miR-6810-5p
44,hsa-miR-3135b
499,hsa-miR-6859-3p
3,hsa-miR-3192-5p
184,hsa-miR-6754-5p
1012,hsa-miR-762
3456,hsa-miR-6741-5p
771,hsa-miR-6747-3p
383,hsa-miR-612
803,hsa-miR-3187-5p
183,hsa-miR-762
67,hsa-miR-30e-3p
2762,hsa-miR-5001-5p
3182,hsa-miR-6807-3p
472,hsa-miR-5787
1812,hsa-miR-508-5p
624,hsa-miR-665
604,hsa-miR-942-5p
1020,hsa-miR-5193
2264,hsa-miR-6764-5p
1027,hsa-miR-1277-5p
221,hsa-miR-4794
588,hsa-miR-6827-5p
1921,hsa-miR-1915-5p
1060,hsa-miR-2467-3p
1839,hsa-miR-762
150,hsa-miR-5196-5p
124,hsa-miR-1972
527,hsa-miR-615-5p
10,hsa-miR-1249-5p
699,hsa-miR-106a-5p
3137,hsa-miR-3677-3p
8,hsa-miR-4713-5p
1568,hsa-miR-3929
1329,hsa-miR-9-5p
42,hsa-miR-181a-5p
3414,hsa-miR-6756-5p
1265,hsa-miR-1184
1,hsa-miR-3150b-3p
485,hsa-miR-4656
344,hsa-miR-6751-5p
2984,hsa-miR-1184
1217,hsa-miR-6884-5p
1386,hsa-miR-3187-5p
429,hsa-miR-3929
476,hsa-miR-939-5p
1926,hsa-miR-612
1001,hsa-miR-6884-5p
345,hsa-miR-6829-5p
260,hsa-miR-7112-5p
3279,hsa-miR-4778-3p
38,hsa-miR-4640-5p
1682,hsa-miR-612
497,hsa-miR-1289
85,hsa-miR-4784
449,hsa-miR-637
149,hsa-miR-5698
497,hsa-miR-4466
2195,hsa-miR-765
1140,hsa-miR-661
62,hsa-miR-7152-3p
187,hsa-miR-4685-5p
73,hsa-miR-6762-5p
1212,hsa-miR-612
3268,hsa-miR-4420
135,hsa-miR-6836-5p
577,hsa-miR-3652
877,hsa-miR-6792-3p
288,hsa-miR-4722-5p
389,hsa-miR-7111-3p
1750,hsa-miR-4640-5p
918,hsa-miR-1184
2572,hsa-miR-3677-5p
283,hsa-miR-1226-5p
551,hsa-miR-3142
1335,hsa-miR-646
61,hsa-miR-4530
3246,hsa-miR-4507
2360,hsa-miR-762
67,hsa-miR-6815-3p
479,hsa-miR-5100
2007,hsa-miR-6791-3p
1471,hsa-miR-1277-5p
1359,hsa-miR-4287
700,hsa-miR-106a-5p
2330,hsa-miR-4722-5p
2108,hsa-miR-6881-3p
645,hsa-miR-940
155,hsa-miR-3065-3p
576,hsa-miR-762
29,hsa-miR-1286
244,hsa-miR-362-3p
1395,hsa-miR-877-3p
486,hsa-miR-6756-5p
593,hsa-miR-7112-5p
3047,hsa-miR-5193
1955,hsa-miR-6844
289,hsa-miR-665
1275,hsa-miR-619-5p
704,hsa-miR-1207-5p
646,hsa-miR-210-3p
532,hsa-miR-619-5p
731,hsa-miR-647
2444,hsa-miR-3960
1534,hsa-miR-145-5p
671,hsa-miR-4651
479,hsa-miR-5001-5p
1881,hsa-miR-4722-5p
688,hsa-miR-939-3p
1223,hsa-miR-3619-5p
1458,hsa-miR-1273h-5p
130,hsa-miR-181a-5p
1373,hsa-miR-6089
81,hsa-miR-1199-5p
478,hsa-miR-346
545,hsa-miR-622
68,hsa-miR-6886-3p
266,hsa-miR-615-5p
311,hsa-miR-6891-3p
813,hsa-miR-939-3p
582,hsa-miR-6860
1682,hsa-miR-6860
674,hsa-miR-1184
146,hsa-miR-6762-3p
1117,hsa-miR-762
412,hsa-miR-3140-3p
228,hsa-miR-5787
1973,hsa-miR-153-5p
34,hsa-miR-328-5p
1546,hsa-miR-619-5p
1312,hsa-miR-5100
1078,hsa-miR-661
329,hsa-miR-6792-3p
946,hsa-miR-608
1981,hsa-miR-6809-3p
436,hsa-miR-3135b
3268,hsa-miR-181b-2-3p
483,hsa-miR-4651
260,hsa-miR-3661
747,hsa-miR-766-3p
2336,hsa-miR-3619-5p
958,hsa-miR-4739
844,hsa-miR-6736-3p
1237,hsa-miR-4726-5p
3366,hsa-miR-7109-3p
154,hsa-miR-6753-5p
373,hsa-miR-4701-3p
411,hsa-miR-505-5p
25,hsa-miR-4433a-3p
1066,hsa-miR-3187-5p
1507,hsa-miR-5189-5p
3074,hsa-miR-3692-3p
393,hsa-miR-6752-5p
183,hsa-miR-3661
3427,hsa-miR-4685-5p
1021,hsa-miR-877-3p
1507,hsa-miR-2861
1547,hsa-miR-608
1893,hsa-miR-6846-5p
584,hsa-miR-1205
207,hsa-miR-6832-3p
489,hsa-miR-762
80,hsa-miR-29b-3p
79,hsa-miR-29a-3p
1791,hsa-miR-328-5p
831,hsa-miR-6891-3p
1578,hsa-miR-3187-5p
1323,hsa-miR-6756-5p
137,hsa-miR-4640-5p
1337,hsa-miR-637
3527,hsa-miR-593-5p
186,hsa-miR-7851-3p
611,hsa-miR-4640-5p
544,hsa-miR-4659b-3p
609,hsa-miR-5196-5p
673,hsa-miR-6792-3p
675,hsa-miR-3171
1999,hsa-miR-1587
1039,hsa-miR-6884-5p
309,hsa-miR-93-5p
1077,hsa-miR-1207-5p
550,hsa-miR-550a-3p
790,hsa-miR-4751
2384,hsa-miR-6838-5p
1144,hsa-miR-6836-5p
1,hsa-miR-3620-3p
701,hsa-miR-3120-5p
2239,hsa-miR-6848-5p
2673,hsa-miR-4651
756,hsa-miR-6756-5p
320,hsa-miR-7110-5p
868,hsa-miR-4778-3p
389,hsa-miR-6868-3p
1569,hsa-miR-6827-5p
586,hsa-miR-6722-3p
119,hsa-miR-6895-5p
135,hsa-miR-6794-5p
734,hsa-miR-4739
1438,hsa-miR-4726-5p
181,hsa-miR-1207-5p
100,hsa-miR-6825-5p
1688,hsa-miR-6884-5p
512,hsa-miR-1273h-5p
181,hsa-miR-7112-5p
979,hsa-miR-3652
1562,hsa-miR-6756-5p
198,hsa-miR-6783-3p
107,hsa-miR-424-5p
184,hsa-miR-762
781,hsa-miR-4763-3p
816,hsa-miR-3202
2289,hsa-miR-762
38,hsa-miR-4726-5p
1464,hsa-miR-6752-5p
1949,hsa-miR-7851-3p
1887,hsa-miR-6881-3p
1701,hsa-miR-4763-3p
1348,hsa-miR-3194-5p
2606,hsa-miR-6721-5p
45,hsa-miR-6839-3p
1321,hsa-miR-5001-3p
636,hsa-miR-3613-3p
2512,hsa-miR-548f-3p
1570,hsa-miR-1913
1870,hsa-miR-6740-3p
274,hsa-miR-665
1930,hsa-miR-4632-5p
7,hsa-miR-1199-5p
1709,hsa-miR-612
2033,hsa-miR-6089
410,hsa-miR-376c-3p
893,hsa-miR-3613-3p
44,hsa-miR-520g-3p
1039,hsa-miR-6849-3p
747,hsa-miR-6744-3p
76,hsa-miR-6132
117,hsa-miR-6762-5p
344,hsa-miR-637
2927,hsa-miR-6133
7,hsa-miR-4433a-3p
1138,hsa-miR-4763-3p
2737,hsa-miR-1205
60,hsa-miR-4640-5p
815,hsa-miR-6879-5p
124,hsa-miR-942-5p
31,hsa-miR-30b-3p
933,hsa-miR-6770-5p
808,hsa-miR-661
1720,hsa-miR-3196
1493,hsa-miR-3187-5p
2840,hsa-miR-6791-3p
1858,hsa-miR-665
704,hsa-miR-762
145,hsa-miR-1249-5p
402,hsa-miR-1913
178,hsa-miR-106a-5p
371,hsa-miR-1262
198,hsa-miR-5705
907,hsa-miR-8073
4,hsa-miR-6756-5p
16,hsa-miR-6734-3p
2376,hsa-miR-1273h-5p
27,hsa-miR-665
110,hsa-miR-3925-3p
2430,hsa-miR-548ay-5p
1155,hsa-miR-4691-5p
258,hsa-miR-5100
840,hsa-miR-4427
176,hsa-miR-6735-5p
3185,hsa-miR-3194-3p
987,hsa-miR-619-5p
1420,hsa-miR-5193
1071,hsa-miR-5193
372,hsa-miR-4701-3p
1043,hsa-miR-4739
1181,hsa-miR-761
376,hsa-miR-3192-5p
344,hsa-miR-6722-3p
256,hsa-miR-3661
250,hsa-miR-5047
2306,hsa-miR-619-5p
3322,hsa-miR-20a-5p
569,hsa-miR-149-3p
1548,hsa-miR-6780a-5p
89,hsa-miR-6720-5p
975,hsa-miR-627-3p
171,hsa-miR-6854-5p
9,hsa-miR-6085
328,hsa-miR-877-3p
304,hsa-miR-3620-5p
3456,hsa-miR-4685-5p
3238,hsa-miR-6722-3p
198,hsa-miR-2278
257,hsa-miR-939-3p
600,hsa-miR-5787
2053,hsa-miR-7151-5p
492,hsa-miR-6756-5p
1947,hsa-miR-766-3p
1528,hsa-miR-3620-5p
967,hsa-miR-6774-5p
182,hsa-miR-8075
1988,hsa-miR-6864-5p
1142,hsa-miR-1207-5p
3155,hsa-miR-1915-5p
1081,hsa-miR-6852-5p
793,hsa-miR-877-3p
230,hsa-miR-6795-3p
280,hsa-miR-3065-3p
321,hsa-miR-5787
232,hsa-miR-4684-5p
125,hsa-miR-5008-5p
57,hsa-miR-4688
1923,hsa-miR-6756-5p
1148,hsa-miR-6881-3p
2617,hsa-miR-3619-5p
2026,hsa-miR-6779-5p
1252,hsa-miR-4775
74,hsa-miR-6089
486,hsa-miR-3620-5p
312,hsa-miR-619-5p
504,hsa-miR-4733-3p
80,hsa-miR-4726-5p
1994,hsa-miR-6836-5p
3409,hsa-miR-1273h-5p
831,hsa-miR-5196-3p
9,hsa-miR-7111-5p
653,hsa-miR-6867-3p
1656,hsa-miR-6780a-5p
258,hsa-miR-6827-5p
619,hsa-miR-4733-3p
1026,hsa-miR-3137
543,hsa-miR-4712-5p
271,hsa-miR-4530
185,hsa-miR-4684-5p
2565,hsa-miR-4763-3p
67,hsa-miR-6867-5p
419,hsa-miR-519b-5p
745,hsa-miR-7974
