452,hsa-miR-4726-5p
767,hsa-miR-3909
147,hsa-miR-6735-5p
427,hsa-miR-3192-5p
287,hsa-miR-661
1377,hsa-miR-608
9,hsa-miR-765
2885,hsa-miR-30d-3p
184,hsa-miR-3677-5p
1637,hsa-miR-4640-5p
400,hsa-miR-4763-3p
507,hsa-miR-4690-3p
2749,hsa-miR-4686
1597,hsa-miR-6884-5p
2559,hsa-miR-619-5p
2233,hsa-miR-3692-3p
1129,hsa-miR-605-3p
606,hsa-miR-661
1272,hsa-miR-4726-5p
1085,hsa-miR-6842-3p
2326,hsa-miR-4420
619,hsa-miR-3065-3p
712,hsa-miR-6798-5p
1142,hsa-miR-6827-5p
1551,hsa-miR-1277-5p
2878,hsa-miR-766-3p
142,hsa-miR-4775
139,hsa-miR-939-5p
94,hsa-miR-4739
597,hsa-miR-6833-3p
8,hsa-miR-1909-3p
1545,hsa-miR-5193
313,hsa-miR-4524a-3p
2566,hsa-miR-4763-3p
37,hsa-miR-23a-5p
234,hsa-miR-6756-5p
495,hsa-miR-6736-3p
2524,hsa-miR-4763-3p
1193,hsa-miR-4530
1000,hsa-miR-619-5p
334,hsa-miR-3173-5p
1753,hsa-miR-4739
249,hsa-miR-939-5p
192,hsa-miR-4476
343,hsa-miR-4632-5p
1218,hsa-miR-6884-5p
1719,hsa-miR-485-5p
43,hsa-miR-5001-5p
388,hsa-miR-3934-3p
201,hsa-miR-4731-5p
1163,hsa-miR-766-3p
673,hsa-miR-1184
176,hsa-miR-508-5p
399,hsa-miR-6756-5p
1135,hsa-miR-4691-5p
775,hsa-miR-181d-5p
224,hsa-miR-939-3p
2598,hsa-miR-3613-3p
1490,hsa-miR-6860
600,hsa-miR-6833-3p
3115,hsa-miR-4691-5p
597,hsa-miR-6728-3p
173,hsa-miR-4722-5p
22,hsa-miR-6805-3p
154,hsa-miR-29a-3p
2198,hsa-miR-877-3p
96,hsa-miR-6515-5p
248,hsa-miR-6737-5p
2574,hsa-miR-3677-5p
701,hsa-miR-5193
2171,hsa-miR-4685-5p
57,hsa-miR-29c-3p
2787,hsa-miR-619-5p
32,hsa-miR-378i
191,hsa-miR-3187-5p
581,hsa-miR-4726-3p
47,hsa-miR-1976
43,hsa-miR-6504-3p
2065,hsa-miR-943
304,hsa-miR-6756-5p
2854,hsa-miR-6881-3p
75,hsa-miR-593-5p
559,hsa-miR-548ah-3p
608,hsa-miR-330-5p
364,hsa-miR-4685-3p
550,hsa-miR-597-5p
183,hsa-miR-5001-5p
1998,hsa-miR-639
949,hsa-miR-1976
957,hsa-miR-661
324,hsa-miR-373-3p
2220,hsa-miR-6870-5p
1533,hsa-miR-1236-3p
544,hsa-miR-3198
4,hsa-miR-6851-5p
356,hsa-miR-328-5p
344,hsa-miR-3619-5p
2799,hsa-miR-548aq-3p
117,hsa-miR-6132
793,hsa-miR-4667-3p
548,hsa-miR-765
863,hsa-miR-5189-5p
101,hsa-miR-4755-3p
736,hsa-miR-138-5p
936,hsa-miR-3159
3229,hsa-miR-6722-3p
350,hsa-miR-939-3p
142,hsa-miR-1273h-5p
1007,hsa-miR-4725-5p
140,hsa-miR-6762-5p
180,hsa-miR-4498
1081,hsa-miR-3974
589,hsa-miR-1913
1429,hsa-miR-6780a-5p
139,hsa-miR-6756-5p
2694,hsa-miR-548aa
74,hsa-miR-1285-3p
1237,hsa-miR-4751
188,hsa-miR-346
595,hsa-miR-5589-5p
2208,hsa-miR-181b-5p
3133,hsa-miR-6882-3p
2967,hsa-miR-4778-3p
289,hsa-miR-593-5p
186,hsa-miR-665
2055,hsa-miR-6752-5p
458,hsa-miR-328-5p
1084,hsa-miR-6805-5p
526,hsa-miR-637
979,hsa-miR-6756-5p
3,hsa-miR-4510
466,hsa-miR-4640-5p
631,hsa-miR-5047
295,hsa-miR-4720-5p
830,hsa-miR-6792-3p
1564,hsa-miR-612
96,hsa-miR-6732-5p
403,hsa-miR-6827-5p
589,hsa-miR-6827-5p
134,hsa-miR-328-3p
2953,hsa-miR-6722-3p
88,hsa-miR-1827
170,hsa-miR-6849-3p
1277,hsa-miR-3929
914,hsa-miR-1184
2941,hsa-miR-4691-5p
772,hsa-miR-149-3p
417,hsa-miR-6732-3p
595,hsa-miR-3187-5p
1312,hsa-miR-1207-5p
397,hsa-miR-6830-3p
420,hsa-miR-522-5p
559,hsa-miR-4421
97,hsa-miR-6816-5p
426,hsa-miR-762
507,hsa-miR-4447
2361,hsa-miR-302a-3p
2657,hsa-miR-1236-3p
374,hsa-miR-6772-5p
607,hsa-miR-6882-3p
3429,hsa-miR-762
476,hsa-miR-6886-3p
958,hsa-miR-3187-5p
683,hsa-miR-4254
642,hsa-miR-3619-5p
2015,hsa-miR-3916
421,hsa-miR-4751
779,hsa-miR-612
2380,hsa-miR-6764-5p
328,hsa-miR-4691-5p
1207,hsa-miR-4726-5p
2692,hsa-miR-4778-3p
412,hsa-miR-4659b-3p
3091,hsa-miR-6085
1668,hsa-miR-4739
1277,hsa-miR-665
45,hsa-miR-1199-5p
2349,hsa-miR-663a
580,hsa-miR-6764-5p
412,hsa-miR-5572
1408,hsa-miR-6756-5p
422,hsa-miR-518e-5p
395,hsa-miR-6867-3p
12,hsa-miR-6780b-5p
242,hsa-miR-329-3p
423,hsa-miR-3170
166,hsa-miR-559
426,hsa-miR-6089
1334,hsa-miR-4640-5p
2,hsa-miR-7110-5p
973,hsa-miR-4307
1792,hsa-miR-4763-3p
1032,hsa-miR-1909-3p
126,hsa-miR-6836-5p
63,hsa-miR-6873-3p
844,hsa-miR-5193
2668,hsa-miR-8056
95,hsa-miR-6870-5p
320,hsa-miR-6756-5p
3200,hsa-miR-4677-5p
584,hsa-miR-378g
47,hsa-miR-6811-3p
134,hsa-miR-143-5p
610,hsa-miR-6798-5p
418,hsa-miR-519a-5p
2016,hsa-miR-6756-5p
1938,hsa-miR-3972
577,hsa-miR-7160-5p
2018,hsa-miR-4685-5p
681,hsa-miR-378j
814,hsa-miR-2861
1474,hsa-miR-1249-5p
2075,hsa-miR-619-5p
2856,hsa-miR-6881-3p
2252,hsa-miR-6882-3p
2614,hsa-miR-449b-5p
853,hsa-miR-1827
846,hsa-miR-8089
4,hsa-miR-3192-5p
74,hsa-miR-6780a-5p
307,hsa-miR-3661
958,hsa-miR-6743-5p
880,hsa-miR-3187-5p
642,hsa-miR-4640-5p
753,hsa-miR-877-3p
787,hsa-miR-4478
1933,hsa-miR-1205
1573,hsa-miR-5001-5p
122,hsa-miR-484
3059,hsa-miR-3619-5p
1929,hsa-miR-4640-5p
1109,hsa-miR-1913
960,hsa-miR-6754-3p
985,hsa-miR-1303
594,hsa-miR-6886-3p
931,hsa-miR-4691-5p
94,hsa-miR-3620-5p
420,hsa-miR-518e-5p
834,hsa-miR-4726-5p
582,hsa-miR-330-5p
637,hsa-miR-1285-3p
407,hsa-miR-4728-5p
241,hsa-miR-6780a-5p
257,hsa-miR-5001-5p
444,hsa-miR-5193
331,hsa-miR-6736-3p
612,hsa-miR-4640-5p
1820,hsa-miR-3619-5p
651,hsa-miR-661
4,hsa-miR-6891-5p
3178,hsa-miR-646
1810,hsa-miR-6849-3p
97,hsa-miR-6134
3051,hsa-miR-6751-5p
2133,hsa-miR-1207-5p
3438,hsa-miR-3960
2809,hsa-miR-6792-3p
24,hsa-miR-328-5p
373,hsa-miR-6812-5p
393,hsa-miR-6751-5p
151,hsa-miR-4433b-3p
1182,hsa-miR-214-3p
3217,hsa-miR-4778-3p
746,hsa-miR-4667-3p
746,hsa-miR-3127-3p
1606,hsa-miR-6132
607,hsa-miR-6762-3p
47,hsa-miR-4691-5p
471,hsa-miR-1587
1132,hsa-miR-4310
608,hsa-miR-6783-3p
207,hsa-miR-2861
1487,hsa-miR-661
344,hsa-miR-6848-5p
2565,hsa-miR-3189-5p
26,hsa-miR-612
405,hsa-miR-6780b-5p
150,hsa-miR-6825-5p
2792,hsa-miR-4739
1340,hsa-miR-335-3p
2005,hsa-miR-6751-5p
421,hsa-miR-522-5p
1077,hsa-miR-3187-5p
1597,hsa-miR-3929
1423,hsa-miR-4467
2555,hsa-miR-6756-5p
235,hsa-miR-6795-5p
140,hsa-miR-4692
1521,hsa-miR-4763-3p
1022,hsa-miR-877-3p
386,hsa-miR-5189-5p
1427,hsa-miR-6808-5p
849,hsa-miR-1273h-5p
1057,hsa-miR-485-5p
450,hsa-miR-2861
82,hsa-miR-6856-5p
1066,hsa-miR-6860
383,hsa-miR-1233-5p
525,hsa-miR-4726-5p
1387,hsa-miR-4728-5p
1004,hsa-miR-6840-3p
730,hsa-miR-1205
448,hsa-miR-7851-3p
2398,hsa-miR-6132
582,hsa-miR-3620-5p
16,hsa-miR-6862-5p
7,hsa-miR-1183
2216,hsa-miR-4726-5p
