3423,hsa-miR-6836-5p
2409,hsa-miR-6886-3p
507,hsa-miR-5572
1241,hsa-miR-6876-5p
66,hsa-miR-449b-3p
183,hsa-miR-670-3p
3520,hsa-miR-511-5p
1479,hsa-miR-6870-3p
2901,hsa-miR-1343-3p
1184,hsa-miR-7156-3p
199,hsa-miR-518c-5p
2134,hsa-miR-23a-3p
918,hsa-miR-548b-5p
174,hsa-miR-29a-5p
1933,hsa-miR-4632-5p
1481,hsa-miR-4756-5p
2966,hsa-miR-362-5p
2889,hsa-miR-7108-3p
1815,hsa-miR-6824-5p
2482,hsa-miR-6861-5p
2481,hsa-miR-4467
3490,hsa-miR-6880-5p
2773,hsa-miR-7112-5p
339,hsa-miR-6511b-5p
46,hsa-miR-1827
3364,hsa-miR-30c-1-3p
616,hsa-miR-3615
888,hsa-miR-6882-3p
2775,hsa-miR-3925-5p
1679,hsa-miR-6837-5p
164,hsa-miR-3171
75,hsa-miR-3147
1764,hsa-miR-6812-5p
1222,hsa-miR-6775-3p
1229,hsa-miR-148b-3p
623,hsa-miR-6780a-5p
2046,hsa-miR-548az-3p
2576,hsa-miR-6875-3p
1077,hsa-miR-4512
2195,hsa-miR-6804-3p
3324,hsa-miR-328-5p
1615,hsa-miR-6829-5p
3352,hsa-miR-5685
3124,hsa-miR-3619-3p
3082,hsa-miR-1470
3025,hsa-miR-125b-5p
963,hsa-miR-181a-5p
2151,hsa-miR-4786-5p
3403,hsa-miR-6732-5p
1964,hsa-miR-500b-3p
2698,hsa-miR-6886-3p
2057,hsa-miR-3974
1860,hsa-miR-6784-3p
834,hsa-miR-4446-3p
402,hsa-miR-7843-3p
2130,hsa-miR-4328
2241,hsa-miR-655-3p
3310,hsa-miR-7110-5p
99,hsa-miR-219a-1-3p
1358,hsa-miR-4753-3p
1364,hsa-miR-1299
1125,hsa-miR-4749-3p
292,hsa-miR-125a-3p
1505,hsa-miR-4719
1436,hsa-miR-5001-3p
3473,hsa-miR-6797-5p
3121,hsa-miR-6887-5p
1362,hsa-miR-15b-5p
671,hsa-miR-2355-3p
1117,hsa-miR-1908-5p
2881,hsa-miR-676-3p
859,hsa-miR-485-5p
2883,hsa-miR-6789-5p
433,hsa-miR-1229-5p
823,hsa-miR-329-3p
2926,hsa-miR-181c-5p
1351,hsa-miR-6867-5p
