2229,hsa-miR-1268a
3316,hsa-miR-30e-5p
206,hsa-miR-30b-3p
2780,hsa-miR-6855-5p
2547,hsa-miR-302a-3p
431,hsa-miR-523-5p
2593,hsa-miR-497-3p
2789,hsa-miR-761
369,hsa-miR-149-5p
1349,hsa-miR-676-3p
1680,hsa-miR-7110-5p
2060,hsa-miR-6828-3p
876,hsa-miR-7111-5p
2821,hsa-miR-5001-3p
3216,hsa-miR-361-3p
1221,hsa-miR-4656
1337,hsa-miR-5705
3464,hsa-miR-6769b-5p
3271,hsa-miR-663b
1234,hsa-miR-6893-3p
1342,hsa-miR-3189-5p
261,hsa-miR-1268a
2025,hsa-miR-4756-5p
3336,hsa-miR-4731-3p
143,hsa-miR-3180
1286,hsa-miR-3689d
2632,hsa-miR-302a-3p
1311,hsa-miR-4529-3p
2598,hsa-miR-4506
2427,hsa-miR-4653-5p
262,hsa-miR-519c-5p
1844,hsa-miR-5589-5p
1557,hsa-miR-6720-5p
2363,hsa-miR-548i
2518,hsa-miR-3657
3026,hsa-miR-6862-5p
594,hsa-miR-664a-3p
2566,hsa-miR-6757-5p
2536,hsa-miR-6741-5p
84,hsa-miR-1200
3351,hsa-miR-548az-3p
3253,hsa-miR-6774-5p
1802,hsa-miR-4789-3p
927,hsa-miR-2277-5p
475,hsa-miR-4314
2771,hsa-miR-7112-5p
2847,hsa-miR-1204
3186,hsa-miR-761
1023,hsa-miR-4448
1850,hsa-miR-221-5p
3110,hsa-miR-766-3p
2171,hsa-miR-4690-5p
2251,hsa-miR-5692b
2432,hsa-miR-520g-3p
226,hsa-miR-6743-3p
3047,hsa-miR-7843-5p
524,hsa-miR-3156-5p
3346,hsa-miR-6829-3p
523,hsa-miR-519d-5p
2880,hsa-miR-5696
773,hsa-miR-1268a
2605,hsa-miR-587
631,hsa-miR-29a-3p
516,hsa-miR-3665
1040,hsa-miR-378a-3p
1859,hsa-miR-2355-3p
2124,hsa-miR-4686
3011,hsa-miR-6870-3p
941,hsa-miR-4314
562,hsa-miR-3140-3p
2266,hsa-miR-6769b-3p
1500,hsa-miR-1269a
1428,hsa-miR-1270
320,hsa-miR-1182
237,hsa-miR-3189-5p
1617,hsa-miR-4641
1706,hsa-miR-6775-3p
2182,hsa-miR-345-3p
340,hsa-miR-30b-3p
1383,hsa-miR-4659a-3p
3184,hsa-miR-3135b
2439,hsa-miR-185-3p
83,hsa-miR-520d-3p
1729,hsa-miR-1260b
1555,hsa-miR-6077
3081,hsa-miR-6895-5p
1322,hsa-miR-7845-5p
666,hsa-miR-374a-5p
1960,hsa-miR-3148
1595,hsa-miR-4493
2275,hsa-miR-4302
2088,hsa-miR-4502
501,hsa-miR-663b
2234,hsa-miR-1185-1-3p
2150,hsa-miR-150-3p
1739,hsa-miR-612
2264,hsa-miR-6848-3p
3319,hsa-miR-3620-5p
2675,hsa-miR-615-5p
3292,hsa-miR-3135b
442,hsa-miR-4751
2618,hsa-miR-6752-5p
23,hsa-miR-4506
1402,hsa-miR-3692-5p
2380,hsa-miR-6844
2354,hsa-miR-5584-3p
2125,hsa-miR-3135a
2842,hsa-miR-6852-3p
2898,hsa-miR-92a-2-5p
3373,hsa-miR-6500-3p
2827,hsa-miR-3177-5p
3156,hsa-miR-3924
1960,hsa-miR-378b
83,hsa-miR-6882-3p
2455,hsa-miR-6743-3p
2618,hsa-miR-508-5p
2556,hsa-miR-5572
2805,hsa-miR-1266-5p
1519,hsa-miR-93-3p
10,hsa-miR-6752-5p
3238,hsa-miR-125a-5p
757,hsa-miR-1270
1704,hsa-miR-6847-5p
3450,hsa-miR-4763-5p
2944,hsa-miR-4677-5p
2281,hsa-miR-20b-3p
1427,hsa-miR-1292-5p
2119,hsa-miR-637
921,hsa-miR-412-3p
177,hsa-miR-4537
1009,hsa-miR-6722-3p
1231,hsa-miR-6877-3p
3034,hsa-miR-6715b-5p
1984,hsa-miR-518e-5p
686,hsa-miR-6740-3p
1788,hsa-miR-4789-5p
1982,hsa-miR-1267
2988,hsa-miR-7151-5p
830,hsa-miR-455-3p
2742,hsa-miR-3677-5p
1871,hsa-miR-548am-3p
232,hsa-miR-6769b-3p
2111,hsa-miR-30d-5p
1608,hsa-miR-548az-5p
2484,hsa-miR-6077
3119,hsa-miR-4748
2721,hsa-miR-4290
2501,hsa-miR-6805-3p
3296,hsa-miR-4706
1395,hsa-miR-3654
3455,hsa-miR-5187-5p
3209,hsa-miR-363-5p
279,hsa-miR-6134
3263,hsa-miR-3190-5p
1796,hsa-miR-555
2165,hsa-miR-486-3p
264,hsa-miR-212-5p
2086,hsa-miR-4524b-3p
2615,hsa-miR-195-5p
3042,hsa-miR-3944-3p
2944,hsa-miR-5688
1124,hsa-miR-6818-3p
2963,hsa-miR-6761-5p
645,hsa-miR-30b-3p
1026,hsa-miR-3667-3p
1119,hsa-miR-4259
3554,hsa-miR-339-5p
1775,hsa-miR-1200
1625,hsa-miR-378c
2361,hsa-miR-4749-3p
1391,hsa-miR-377-5p
3020,hsa-miR-1343-3p
3054,hsa-miR-6862-5p
994,hsa-miR-6763-3p
435,hsa-miR-1268a
40,hsa-miR-6884-5p
2444,hsa-miR-2861
674,hsa-miR-548am-3p
3232,hsa-miR-181c-5p
777,hsa-miR-4731-5p
1020,hsa-miR-1343-3p
2329,hsa-miR-3143
2338,hsa-miR-2114-3p
3363,hsa-miR-6864-5p
207,hsa-miR-6862-3p
1406,hsa-miR-3177-5p
3527,hsa-miR-874-5p
3406,hsa-miR-1224-3p
1354,hsa-miR-631
3079,hsa-miR-6732-3p
2163,hsa-miR-7977
619,hsa-miR-6127
3105,hsa-miR-548j-3p
913,hsa-miR-1252-5p
770,hsa-miR-6132
1597,hsa-miR-3667-3p
1864,hsa-miR-6782-3p
2397,hsa-miR-30a-3p
433,hsa-miR-3661
492,hsa-miR-548ay-5p
2855,hsa-miR-4723-3p
1170,hsa-miR-3180-3p
734,hsa-miR-548l
575,hsa-miR-1-3p
2584,hsa-miR-4328
774,hsa-miR-605-3p
3568,hsa-miR-143-3p
1508,hsa-miR-4756-5p
363,hsa-miR-450b-5p
746,hsa-miR-4632-5p
2878,hsa-miR-1270
2935,hsa-miR-6086
2429,hsa-miR-766-3p
1345,hsa-miR-1233-5p
1360,hsa-miR-1262
1851,hsa-miR-6884-5p
2090,hsa-miR-501-5p
786,hsa-miR-6855-5p
1986,hsa-miR-5196-3p
2157,hsa-miR-20b-3p
788,hsa-miR-520d-3p
1522,hsa-miR-6780b-3p
2052,hsa-miR-4749-3p
3036,hsa-miR-34b-5p
1084,hsa-miR-4328
2446,hsa-miR-200c-5p
662,hsa-miR-586
3271,hsa-miR-518c-5p
2825,hsa-miR-3941
1879,hsa-miR-4745-5p
2440,hsa-miR-6089
1087,hsa-miR-136-5p
2916,hsa-miR-548s
307,hsa-miR-4446-5p
1624,hsa-miR-6738-3p
