127,hsa-miR-4530
1790,hsa-miR-4728-5p
1219,hsa-miR-3613-3p
752,hsa-miR-877-3p
143,hsa-miR-4728-5p
1348,hsa-miR-486-3p
117,hsa-miR-4726-5p
189,hsa-miR-5001-5p
1365,hsa-miR-762
494,hsa-miR-485-5p
56,hsa-miR-1277-5p
149,hsa-miR-6825-5p
1430,hsa-miR-1273h-5p
24,hsa-miR-6132
2941,hsa-miR-185-3p
2430,hsa-miR-548c-5p
342,hsa-miR-5090
1729,hsa-miR-335-3p
223,hsa-miR-4498
2293,hsa-miR-328-5p
196,hsa-miR-4733-3p
625,hsa-miR-6848-5p
149,hsa-miR-6782-5p
3062,hsa-miR-4722-5p
172,hsa-miR-3192-5p
507,hsa-miR-22-3p
1895,hsa-miR-7114-5p
296,hsa-miR-6791-5p
201,hsa-miR-6752-5p
443,hsa-miR-6860
730,hsa-miR-1183
313,hsa-miR-3613-3p
1037,hsa-miR-6514-3p
3143,hsa-miR-6721-5p
2614,hsa-miR-877-3p
690,hsa-miR-939-3p
1475,hsa-miR-6797-5p
184,hsa-miR-1587
791,hsa-miR-6726-5p
168,hsa-miR-6500-3p
263,hsa-miR-1909-3p
633,hsa-miR-6798-5p
1768,hsa-miR-3677-5p
1052,hsa-miR-6884-5p
2018,hsa-miR-6884-5p
81,hsa-miR-1236-3p
2754,hsa-miR-4498
405,hsa-miR-6771-3p
2543,hsa-miR-4691-5p
1176,hsa-miR-1208
1036,hsa-miR-6514-3p
406,hsa-miR-181b-5p
793,hsa-miR-6791-5p
736,hsa-miR-6796-5p
932,hsa-miR-328-5p
1199,hsa-miR-4673
951,hsa-miR-637
1588,hsa-miR-1249-5p
1257,hsa-miR-6756-5p
510,hsa-miR-6785-5p
1360,hsa-miR-4778-3p
135,hsa-miR-4726-5p
333,hsa-miR-877-3p
2968,hsa-miR-6884-5p
3473,hsa-miR-619-5p
718,hsa-miR-574-5p
1508,hsa-miR-2861
308,hsa-miR-6787-3p
1545,hsa-miR-939-5p
375,hsa-miR-6788-5p
2845,hsa-miR-4739
345,hsa-miR-711
263,hsa-miR-612
142,hsa-miR-6514-3p
965,hsa-miR-6791-3p
716,hsa-miR-3162-5p
1475,hsa-miR-4763-3p
41,hsa-miR-3619-5p
530,hsa-miR-6782-3p
1351,hsa-miR-6085
145,hsa-miR-6887-3p
