785,hsa-miR-4498
3392,hsa-miR-5193
2544,hsa-miR-4640-5p
411,hsa-miR-4659a-3p
3,hsa-miR-6891-5p
3021,hsa-miR-4763-3p
129,hsa-miR-6762-5p
546,hsa-miR-4728-5p
412,hsa-miR-541-3p
1772,hsa-miR-1343-3p
1076,hsa-miR-3187-5p
1959,hsa-miR-2861
2564,hsa-miR-3613-3p
12,hsa-miR-6794-5p
1081,hsa-miR-1205
131,hsa-miR-4498
543,hsa-miR-4659b-3p
1134,hsa-miR-939-3p
3195,hsa-miR-4677-5p
549,hsa-miR-668-3p
1356,hsa-miR-6836-5p
79,hsa-miR-3065-3p
1694,hsa-miR-4640-5p
331,hsa-miR-3173-5p
740,hsa-miR-30b-3p
946,hsa-miR-939-3p
40,hsa-miR-3663-3p
1427,hsa-miR-7847-3p
1569,hsa-miR-3661
1024,hsa-miR-4642
1415,hsa-miR-6780a-5p
1531,hsa-miR-330-5p
75,hsa-miR-3619-5p
942,hsa-miR-766-3p
329,hsa-miR-5047
1536,hsa-miR-4778-3p
729,hsa-miR-181b-5p
1696,hsa-miR-4640-5p
2056,hsa-miR-608
1519,hsa-miR-3661
1806,hsa-miR-608
197,hsa-miR-3934-3p
1814,hsa-miR-5047
328,hsa-miR-4685-5p
16,hsa-miR-133b
94,hsa-miR-6762-5p
2759,hsa-miR-4768-5p
15,hsa-miR-466
215,hsa-miR-4728-3p
78,hsa-miR-593-5p
67,hsa-miR-30a-3p
544,hsa-miR-873-3p
48,hsa-miR-660-3p
283,hsa-miR-4763-3p
901,hsa-miR-4651
1907,hsa-miR-939-3p
121,hsa-miR-665
368,hsa-miR-1205
655,hsa-miR-7110-5p
381,hsa-miR-593-5p
471,hsa-miR-4691-5p
396,hsa-miR-6827-5p
3235,hsa-miR-4753-3p
119,hsa-miR-1343-3p
334,hsa-miR-6754-3p
1131,hsa-miR-548am-3p
1582,hsa-miR-6724-5p
1065,hsa-miR-3187-5p
2278,hsa-miR-6803-5p
183,hsa-miR-5589-5p
26,hsa-miR-4498
915,hsa-miR-4685-3p
13,hsa-miR-568
18,hsa-miR-4665-3p
3045,hsa-miR-4778-3p
226,hsa-miR-762
1507,hsa-miR-661
164,hsa-miR-3925-3p
1354,hsa-miR-3613-3p
2180,hsa-miR-181b-5p
570,hsa-miR-30b-3p
195,hsa-miR-4685-3p
412,hsa-miR-134-3p
923,hsa-miR-6754-3p
671,hsa-miR-762
