935,hsa-miR-3609
1950,hsa-miR-577
1087,hsa-miR-3196
1624,hsa-miR-522-3p
596,hsa-miR-7114-5p
2280,hsa-miR-6852-5p
451,hsa-miR-1909-3p
997,hsa-miR-3609
1209,hsa-miR-433-3p
1350,hsa-miR-455-3p
2147,hsa-miR-6877-3p
1905,hsa-miR-372-3p
601,hsa-miR-6805-5p
2280,hsa-miR-506-3p
748,hsa-miR-1184
1956,hsa-miR-212-5p
1620,hsa-miR-448
1894,hsa-miR-33a-3p
327,hsa-miR-5588-5p
2109,hsa-miR-5001-3p
871,hsa-miR-514a-5p
347,hsa-miR-224-5p
1399,hsa-miR-4726-3p
722,hsa-miR-509-3p
530,hsa-miR-661
42,hsa-miR-641
286,hsa-miR-3194-3p
2258,hsa-miR-3144-5p
2045,hsa-miR-8085
426,hsa-miR-6808-5p
874,hsa-miR-6728-3p
384,hsa-miR-6822-3p
1651,hsa-miR-3182
2317,hsa-miR-6842-5p
1736,hsa-miR-6880-5p
1409,hsa-miR-4292
383,hsa-miR-4692
1990,hsa-miR-7113-5p
40,hsa-miR-20b-3p
1533,hsa-miR-7114-5p
1692,hsa-miR-6760-3p
658,hsa-miR-6870-3p
113,hsa-miR-506-3p
1862,hsa-miR-30c-2-3p
267,hsa-miR-1248
833,hsa-miR-5196-3p
1701,hsa-miR-411-5p
123,hsa-miR-191
2138,hsa-miR-4673
607,hsa-miR-3155a
2309,hsa-miR-4512
1837,hsa-miR-1183
2129,hsa-miR-4781-5p
2237,hsa-miR-6805-5p
1569,hsa-miR-4300
917,hsa-miR-299-3p
432,hsa-miR-4674
701,hsa-miR-6762-3p
1583,hsa-miR-4298
937,hsa-miR-3942-3p
539,hsa-miR-488-3p
635,hsa-miR-6736-5p
1126,hsa-miR-6796-5p
2170,hsa-miR-638
1476,hsa-miR-1294
962,hsa-miR-3619-5p
2058,hsa-miR-4510
1592,hsa-miR-1207-5p
1984,hsa-miR-513a-3p
1624,hsa-miR-3918
1017,hsa-miR-6876-5p
1484,hsa-miR-4749-3p
1294,hsa-miR-4297
862,hsa-miR-522-3p
1870,hsa-miR-580-3p
2212,hsa-miR-6880-5p
2198,hsa-miR-1257
2326,hsa-miR-1225-3p
416,hsa-miR-6797-5p
1272,hsa-miR-30c-1-3p
1382,hsa-miR-4462
1867,hsa-miR-210-3p
53,hsa-miR-3198
1441,hsa-miR-4430
850,hsa-miR-500a-5p
768,hsa-miR-1231
1074,hsa-miR-641
330,hsa-miR-6778-5p
1842,hsa-miR-600
2058,hsa-miR-3120-5p
2057,hsa-miR-4644
1181,hsa-miR-6874-5p
875,hsa-miR-6876-3p
810,hsa-miR-3144-5p
454,hsa-miR-940
1076,hsa-miR-4789-5p
209,hsa-miR-6790-5p
2169,hsa-miR-4306
516,hsa-miR-612
115,hsa-miR-5683
894,hsa-miR-5193
684,hsa-miR-372-3p
1703,hsa-miR-6855-5p
804,hsa-miR-1292-5p
73,hsa-miR-1205
780,hsa-miR-3160-3p
650,hsa-miR-6515-5p
1498,hsa-miR-4430
1559,hsa-miR-572
1182,hsa-miR-421
1068,hsa-miR-4755-3p
2184,hsa-miR-2467-3p
2263,hsa-miR-29b-3p
1581,hsa-miR-4467
178,hsa-miR-27b-3p
1661,hsa-miR-6870-5p
1402,hsa-miR-6793-5p
1103,hsa-miR-6893-5p
1740,hsa-miR-4725-5p
2166,hsa-miR-504-5p
2216,hsa-miR-1912
178,hsa-miR-6873-3p
1226,hsa-let-7i-5p
1942,hsa-miR-2114-3p
807,hsa-miR-27b-3p
2006,hsa-miR-369-3p
2130,hsa-miR-3164
751,hsa-miR-6827-3p
1031,hsa-miR-148a-3p
2294,hsa-miR-4447
1841,hsa-miR-503-5p
1878,hsa-miR-593-5p
1494,hsa-miR-4476
1602,hsa-miR-3149
439,hsa-miR-6775-5p
235,hsa-miR-1273g-3p
1472,hsa-miR-4726-3p
425,hsa-let-7i-5p
1648,hsa-miR-338-5p
1219,hsa-miR-432-5p
523,hsa-miR-1304-3p
2199,hsa-miR-608
75,hsa-miR-6795-5p
73,hsa-miR-2355-3p
2247,hsa-miR-154-3p
1894,hsa-miR-6798-5p
714,hsa-miR-4290
410,hsa-miR-663a
2005,hsa-miR-1248
805,hsa-miR-550a-3p
1064,hsa-miR-6732-3p
1004,hsa-miR-4467
571,hsa-miR-143
516,hsa-miR-6839-3p
1482,hsa-miR-208b-5p
1466,hsa-miR-4512
2093,hsa-miR-6721-5p
1900,hsa-miR-330-5p
1821,hsa-miR-3689a-3p
1004,hsa-miR-3924
723,hsa-miR-559
546,hsa-miR-3972
81,hsa-miR-422a
1505,hsa-miR-6506-5p
226,hsa-miR-197-5p
784,hsa-miR-6727-5p
65,hsa-miR-4794
1361,hsa-miR-4692
42,hsa-miR-6735-5p
1616,hsa-miR-144-3p
519,hsa-miR-3160-3p
571,hsa-miR-3617-3p
1472,hsa-miR-3182
1028,hsa-miR-6775-3p
1767,hsa-miR-4691-5p
2264,hsa-miR-1207-5p
117,hsa-miR-3116
1233,hsa-miR-6805-5p
973,hsa-miR-520h
1624,hsa-miR-6893-3p
2115,hsa-miR-216a-3p
1970,hsa-miR-1237-3p
841,hsa-miR-1249-3p
934,hsa-miR-1179
2007,hsa-miR-4749-3p
1490,hsa-miR-429
1343,hsa-miR-3120-5p
2083,hsa-miR-6812-5p
1446,hsa-miR-6787-5p
2085,hsa-miR-526b-5p
495,hsa-miR-30b-3p
1564,hsa-miR-638
215,hsa-miR-942-5p
150,hsa-miR-518f-3p
1911,hsa-miR-4781-5p
2332,hsa-miR-6760-3p
404,hsa-miR-432-5p
177,hsa-miR-212-5p
1763,hsa-miR-3064-5p
785,hsa-miR-6818-3p
