1174,hsa-miR-6722-3p
27,hsa-miR-6722-3p
1135,hsa-miR-30b-3p
196,hsa-miR-6895-5p
1289,hsa-miR-1273g-3p
1628,hsa-miR-4268
501,hsa-miR-1343-3p
20,hsa-miR-6880-5p
155,hsa-miR-6836-5p
360,hsa-miR-6756-5p
533,hsa-miR-4778-3p
147,hsa-miR-6756-5p
247,hsa-miR-4459
448,hsa-miR-4726-5p
1142,hsa-miR-661
579,hsa-miR-4656
841,hsa-miR-3142
1230,hsa-miR-3619-5p
1617,hsa-miR-744-5p
1430,hsa-miR-5193
201,hsa-miR-5787
705,hsa-miR-4763-3p
1015,hsa-miR-138-5p
401,hsa-miR-1207-5p
389,hsa-miR-4763-3p
553,hsa-miR-6796-5p
705,hsa-miR-2861
254,hsa-miR-6860
364,hsa-miR-4530
951,hsa-miR-508-5p
1727,hsa-miR-6884-5p
1955,hsa-miR-3972
429,hsa-miR-3613-3p
640,hsa-miR-4726-5p
548,hsa-miR-765
186,hsa-miR-1273h-5p
683,hsa-miR-4739
778,hsa-miR-6756-5p
8,hsa-miR-4433a-3p
22,hsa-miR-766-3p
188,hsa-miR-939-5p
42,hsa-miR-4733-3p
159,hsa-miR-501-5p
143,hsa-miR-1273a
1188,hsa-miR-873-5p
716,hsa-miR-4632-5p
17,hsa-miR-6792-3p
767,hsa-miR-6732-5p
223,hsa-miR-6754-5p
7,hsa-miR-1273f
596,hsa-miR-939-3p
480,hsa-miR-6762-5p
2337,hsa-miR-375
816,hsa-miR-6785-5p
471,hsa-miR-5189-5p
854,hsa-miR-1273g-3p
887,hsa-miR-4775
172,hsa-miR-1273g-3p
88,hsa-miR-4733-3p
303,hsa-miR-6860
1358,hsa-miR-4447
674,hsa-miR-1184
143,hsa-miR-4739
212,hsa-miR-1277-5p
78,hsa-miR-6895-5p
1222,hsa-miR-1273h-5p
305,hsa-miR-939-5p
2328,hsa-miR-665
598,hsa-miR-4691-5p
124,hsa-miR-4768-5p
161,hsa-miR-3202
232,hsa-miR-3159
13,hsa-miR-6879-5p
183,hsa-miR-3677-5p
27,hsa-miR-7112-5p
544,hsa-miR-6895-5p
638,hsa-miR-6780a-5p
864,hsa-miR-6827-5p
90,hsa-miR-3613-3p
254,hsa-miR-6827-5p
37,hsa-miR-4733-3p
1016,hsa-miR-3929
2308,hsa-miR-429
342,hsa-miR-4437
286,hsa-miR-4733-3p
840,hsa-miR-6747-3p
478,hsa-miR-5001-5p
181,hsa-miR-1913
4,hsa-miR-3689a-3p
1202,hsa-miR-6836-5p
403,hsa-miR-1913
2198,hsa-miR-6783-3p
147,hsa-miR-6883-5p
610,hsa-miR-370-3p
684,hsa-miR-4254
476,hsa-miR-5100
15,hsa-miR-4781-5p
261,hsa-miR-8485
75,hsa-miR-3159
600,hsa-miR-6873-3p
