132,hsa-miR-6756-3p
1358,hsa-miR-663b
101,hsa-miR-3180
253,hsa-miR-2861
47,hsa-miR-4530
315,hsa-miR-4739
373,hsa-miR-6788-5p
2220,hsa-miR-141-5p
1550,hsa-miR-6888-3p
170,hsa-miR-1233-5p
297,hsa-miR-6851-3p
335,hsa-miR-412-3p
2297,hsa-miR-503-5p
1355,hsa-miR-619-5p
636,hsa-miR-6753-5p
255,hsa-miR-939-3p
1331,hsa-miR-6756-5p
256,hsa-miR-6754-5p
27,hsa-miR-6764-5p
553,hsa-miR-1262
770,hsa-miR-3192-5p
25,hsa-miR-6845-5p
887,hsa-miR-619-5p
299,hsa-miR-4254
691,hsa-miR-939-3p
480,hsa-miR-4459
146,hsa-miR-4739
1449,hsa-miR-4632-5p
1468,hsa-miR-4459
101,hsa-miR-658
21,hsa-miR-6744-5p
1,hsa-miR-765
249,hsa-miR-3661
828,hsa-miR-3929
2013,hsa-miR-4498
6,hsa-miR-6087
9,hsa-miR-1909-3p
834,hsa-miR-4452
263,hsa-miR-612
564,hsa-miR-1273h-5p
1007,hsa-miR-4506
1480,hsa-miR-181b-5p
181,hsa-miR-939-3p
1268,hsa-miR-3619-5p
705,hsa-miR-939-3p
1532,hsa-miR-1913
611,hsa-miR-6791-3p
17,hsa-miR-370-3p
788,hsa-miR-5095
1769,hsa-miR-7111-5p
1032,hsa-miR-6803-5p
826,hsa-miR-661
850,hsa-miR-1273g-3p
27,hsa-miR-6775-5p
1808,hsa-miR-181d-5p
390,hsa-miR-4778-3p
20,hsa-miR-526b-5p
76,hsa-miR-4726-5p
575,hsa-miR-4685-5p
438,hsa-miR-1207-5p
145,hsa-miR-4640-5p
1320,hsa-miR-4685-5p
141,hsa-miR-6722-3p
460,hsa-miR-4726-5p
411,hsa-miR-4433b-3p
98,hsa-miR-3180-3p
225,hsa-miR-6756-5p
24,hsa-miR-6845-5p
813,hsa-miR-328-5p
190,hsa-miR-4726-5p
1707,hsa-miR-3613-3p
59,hsa-miR-6753-5p
167,hsa-miR-4722-5p
26,hsa-miR-6893-5p
1615,hsa-miR-6729-5p
1459,hsa-miR-181d-5p
662,hsa-miR-4691-5p
