197,hsa-miR-4437
1803,hsa-miR-4692
497,hsa-miR-8073
30,hsa-miR-6798-5p
174,hsa-miR-1273h-5p
53,hsa-miR-1277-5p
748,hsa-miR-6744-3p
637,hsa-miR-30b-3p
2105,hsa-miR-4712-5p
66,hsa-miR-30a-3p
173,hsa-miR-30b-3p
475,hsa-miR-4726-5p
2238,hsa-miR-138-5p
597,hsa-miR-5001-5p
49,hsa-miR-6791-3p
745,hsa-miR-7109-3p
532,hsa-miR-6842-5p
349,hsa-miR-1273a
34,hsa-miR-5692c
673,hsa-miR-4268
1007,hsa-miR-4690-3p
319,hsa-miR-6753-5p
419,hsa-miR-765
487,hsa-miR-762
750,hsa-miR-6881-3p
393,hsa-miR-4651
585,hsa-miR-1205
1071,hsa-miR-6827-5p
532,hsa-miR-6751-5p
855,hsa-miR-661
1148,hsa-miR-4651
962,hsa-miR-6085
188,hsa-miR-3661
1136,hsa-miR-548ah-3p
1023,hsa-miR-877-3p
133,hsa-miR-181b-5p
99,hsa-miR-7111-5p
182,hsa-miR-2861
192,hsa-miR-6133
483,hsa-miR-4763-3p
339,hsa-miR-612
126,hsa-miR-6780b-3p
1080,hsa-miR-6756-5p
1573,hsa-miR-1273h-5p
95,hsa-miR-6754-5p
1125,hsa-miR-4685-5p
61,hsa-miR-6132
134,hsa-miR-181b-5p
172,hsa-miR-6849-3p
2212,hsa-miR-890
257,hsa-miR-3187-5p
1356,hsa-miR-6797-5p
473,hsa-miR-6731-5p
63,hsa-miR-30e-3p
1269,hsa-miR-3619-5p
172,hsa-miR-6854-5p
2161,hsa-miR-382-5p
550,hsa-miR-4733-3p
17,hsa-miR-6851-3p
9,hsa-miR-4720-5p
1324,hsa-miR-6787-5p
23,hsa-miR-4667-3p
832,hsa-miR-877-3p
144,hsa-miR-6085
30,hsa-miR-328-5p
174,hsa-miR-4722-5p
2254,hsa-miR-1229-3p
126,hsa-miR-942-5p
471,hsa-miR-4763-3p
273,hsa-miR-4530
1032,hsa-miR-6756-5p
443,hsa-miR-1913
346,hsa-miR-6722-3p
1,hsa-miR-6787-5p
12,hsa-miR-3612
1229,hsa-miR-3619-5p
1074,hsa-miR-6836-5p
435,hsa-miR-619-5p
1932,hsa-miR-6085
966,hsa-miR-6774-5p
187,hsa-miR-661
40,hsa-miR-29a-3p
389,hsa-miR-612
405,hsa-miR-181b-5p
149,hsa-miR-1249-5p
1366,hsa-miR-6791-3p
565,hsa-miR-6802-3p
589,hsa-miR-3187-5p
232,hsa-miR-30b-3p
856,hsa-miR-661
1612,hsa-miR-6881-3p
888,hsa-miR-6860
11,hsa-miR-4716-3p
9,hsa-miR-6839-3p
1000,hsa-miR-619-5p
1719,hsa-miR-1184
1104,hsa-miR-4733-3p
769,hsa-miR-6878-3p
578,hsa-miR-6884-5p
143,hsa-miR-1273g-3p
112,hsa-miR-297
1859,hsa-miR-3667-3p
365,hsa-miR-4640-5p
429,hsa-miR-6884-5p
600,hsa-miR-4739
610,hsa-miR-6882-3p
184,hsa-miR-6860
406,hsa-miR-181b-5p
75,hsa-miR-3135a
836,hsa-miR-4755-3p
1100,hsa-miR-612
611,hsa-miR-939-3p
483,hsa-miR-4498
45,hsa-miR-1273a
96,hsa-miR-3196
2266,hsa-miR-331-3p
172,hsa-miR-665
886,hsa-miR-1908-3p
810,hsa-miR-6803-5p
294,hsa-miR-4419b
201,hsa-miR-6756-5p
40,hsa-miR-4640-5p
126,hsa-miR-4685-3p
66,hsa-miR-3692-5p
4,hsa-miR-4728-5p
65,hsa-miR-30e-3p
1141,hsa-miR-612
307,hsa-miR-1587
512,hsa-miR-30b-3p
338,hsa-miR-4530
1011,hsa-miR-214-3p
274,hsa-miR-29b-3p
1321,hsa-miR-1207-5p
192,hsa-miR-6127
149,hsa-miR-6756-5p
598,hsa-miR-5193
546,hsa-miR-149-3p
324,hsa-miR-30b-3p
188,hsa-miR-1913
176,hsa-miR-1285-3p
153,hsa-miR-5001-5p
1867,hsa-miR-4722-5p
472,hsa-miR-6756-5p
754,hsa-miR-877-3p
281,hsa-miR-1226-5p
262,hsa-miR-4728-5p
121,hsa-miR-6867-3p
800,hsa-miR-1184
1323,hsa-miR-619-5p
259,hsa-miR-6860
866,hsa-miR-4726-5p
255,hsa-miR-939-5p
1715,hsa-miR-665
98,hsa-miR-7847-3p
412,hsa-miR-1262
185,hsa-miR-4684-5p
778,hsa-miR-939-3p
30,hsa-miR-1286
1426,hsa-miR-1908-3p
295,hsa-miR-6783-3p
578,hsa-miR-1304-5p
17,hsa-miR-135b-3p
28,hsa-miR-6836-5p
1007,hsa-miR-6840-3p
354,hsa-miR-3065-3p
1690,hsa-miR-1184
748,hsa-miR-1972
181,hsa-miR-3661
2064,hsa-miR-93-3p
2000,hsa-miR-6085
272,hsa-miR-4726-5p
1358,hsa-miR-3194-5p
178,hsa-miR-143-5p
509,hsa-miR-661
1404,hsa-miR-877-3p
304,hsa-miR-1913
51,hsa-miR-664a-3p
405,hsa-miR-181a-5p
65,hsa-miR-6815-3p
153,hsa-miR-4632-5p
560,hsa-miR-513c-3p
1161,hsa-miR-3196
344,hsa-miR-8089
420,hsa-miR-6855-5p
75,hsa-miR-5095
195,hsa-miR-6764-5p
433,hsa-miR-3929
1659,hsa-miR-4739
223,hsa-miR-612
786,hsa-miR-762
1422,hsa-miR-6873-3p
265,hsa-miR-4726-5p
86,hsa-miR-8085
8,hsa-miR-7113-3p
46,hsa-miR-646
908,hsa-miR-6783-3p
833,hsa-miR-1273g-3p
1082,hsa-miR-612
479,hsa-miR-5001-5p
1076,hsa-miR-4685-5p
672,hsa-miR-5787
1851,hsa-miR-1184
503,hsa-miR-1275
1368,hsa-miR-4778-3p
2,hsa-miR-4745-5p
596,hsa-miR-1207-5p
1434,hsa-miR-6722-3p
706,hsa-miR-4739
2154,hsa-miR-181c-5p
6,hsa-miR-6778-5p
95,hsa-miR-4459
868,hsa-miR-6809-3p
1292,hsa-miR-3613-3p
305,hsa-miR-6860
345,hsa-miR-6756-5p
392,hsa-miR-5096
223,hsa-miR-1587
545,hsa-miR-3140-3p
544,hsa-miR-3137
154,hsa-miR-1286
121,hsa-miR-1343-3p
259,hsa-miR-3661
1301,hsa-miR-3157-5p
182,hsa-miR-4691-5p
1442,hsa-miR-6849-3p
1254,hsa-miR-1277-5p
17,hsa-miR-1236-3p
1606,hsa-miR-1273h-5p
92,hsa-miR-485-5p
49,hsa-miR-6743-3p
230,hsa-miR-6826-3p
668,hsa-miR-6809-3p
182,hsa-miR-6754-5p
196,hsa-miR-214-3p
47,hsa-miR-6132
63,hsa-miR-3120-5p
123,hsa-miR-1343-3p
393,hsa-miR-6884-3p
125,hsa-miR-328-5p
883,hsa-miR-3065-3p
855,hsa-miR-1538
145,hsa-miR-665
732,hsa-miR-873-3p
135,hsa-miR-3159
545,hsa-miR-6894-5p
964,hsa-miR-6754-3p
22,hsa-miR-1913
1944,hsa-miR-6868-3p
1550,hsa-miR-145-5p
931,hsa-miR-8485
2162,hsa-miR-569
2160,hsa-miR-612
74,hsa-miR-6798-5p
248,hsa-miR-6754-5p
1224,hsa-miR-30b-3p
189,hsa-miR-661
1427,hsa-miR-3196
296,hsa-miR-1538
1023,hsa-miR-5193
186,hsa-miR-4459
433,hsa-miR-1285-3p
547,hsa-miR-4775
150,hsa-miR-6883-5p
1716,hsa-miR-1184
75,hsa-miR-4419b
1813,hsa-miR-608
267,hsa-miR-23b-3p
339,hsa-miR-661
222,hsa-miR-939-3p
124,hsa-miR-6867-3p
292,hsa-miR-6809-3p
1361,hsa-miR-6085
1640,hsa-miR-214-3p
549,hsa-miR-6844
82,hsa-miR-1199-5p
143,hsa-miR-30b-3p
1002,hsa-miR-619-5p
292,hsa-miR-4778-3p
103,hsa-miR-1343-3p
93,hsa-miR-29b-3p
1590,hsa-miR-3187-5p
58,hsa-miR-29b-3p
410,hsa-miR-4433b-3p
9,hsa-miR-3127-3p
174,hsa-miR-30b-3p
1465,hsa-miR-4739
180,hsa-miR-5001-5p
