1254,hsa-miR-331-3p
1486,hsa-miR-3065-3p
1104,hsa-miR-4745-3p
545,hsa-miR-4751
1008,hsa-miR-3196
2286,hsa-miR-637
652,hsa-miR-1224-3p
2067,hsa-miR-939-5p
278,hsa-miR-3911
1079,hsa-miR-500a-5p
703,hsa-miR-214-3p
809,hsa-miR-769-3p
1379,hsa-miR-126-5p
1674,hsa-miR-4488
149,hsa-miR-767-3p
1724,hsa-miR-5580-3p
1001,hsa-miR-198
1212,hsa-miR-1827
1556,hsa-miR-3612
2308,hsa-miR-485-5p
176,hsa-miR-224-5p
674,hsa-miR-6827-3p
442,hsa-miR-145-3p
2036,hsa-miR-6882-3p
1661,hsa-miR-361-3p
1364,hsa-miR-7114-5p
719,hsa-miR-3173-3p
2039,hsa-miR-6875-3p
394,hsa-miR-3190-3p
1291,hsa-miR-6873-3p
1232,hsa-miR-145-3p
906,hsa-miR-885-3p
140,hsa-miR-4268
1734,hsa-miR-181d-5p
570,hsa-miR-6747-3p
1789,hsa-miR-4300
1066,hsa-miR-4722-5p
1322,hsa-miR-30d-3p
1203,hsa-miR-548ap-3p
1346,hsa-miR-4514
275,hsa-miR-7157-5p
45,hsa-miR-8073
1048,hsa-miR-874-3p
1979,hsa-miR-6803-5p
1631,hsa-miR-125a-5p
460,hsa-miR-4691-3p
1136,hsa-miR-128-3p
410,hsa-miR-516a-5p
1129,hsa-miR-1273h-3p
563,hsa-miR-6813-5p
1410,hsa-miR-3163
448,hsa-miR-3189-3p
1985,hsa-miR-3065-3p
1882,hsa-miR-3620-3p
1052,hsa-miR-744-5p
1062,hsa-miR-5004-5p
272,hsa-miR-6784-3p
1575,hsa-miR-338-5p
309,hsa-miR-6893-5p
935,hsa-miR-382-3p
296,hsa-miR-6854-5p
19,hsa-miR-7847-3p
1005,hsa-miR-6764-5p
1724,hsa-miR-6868-5p
2301,hsa-miR-4739
1957,hsa-miR-6818-5p
1114,hsa-miR-3974
704,hsa-miR-3689c
994,hsa-miR-142-5p
1602,hsa-miR-637
449,hsa-miR-367-5p
409,hsa-miR-139-3p
745,hsa-miR-6773-3p
1456,hsa-miR-6826-3p
945,hsa-miR-4436a
1042,hsa-miR-6880-5p
779,hsa-miR-6837-5p
1001,hsa-miR-761
881,hsa-miR-1237-5p
188,hsa-miR-8072
1002,hsa-miR-1273h-5p
1320,hsa-miR-5699-3p
176,hsa-miR-585-5p
379,hsa-miR-4302
1705,hsa-miR-3192-5p
2320,hsa-miR-200c-3p
593,hsa-miR-3132
693,hsa-miR-150-5p
1430,hsa-miR-219a-1-3p
681,hsa-miR-6783-3p
1840,hsa-miR-19b-2-5p
431,hsa-miR-605-3p
224,hsa-miR-431-5p
113,hsa-miR-197-3p
926,hsa-miR-490-5p
336,hsa-miR-6884-5p
516,hsa-miR-526b-5p
2296,hsa-miR-6133
2106,hsa-miR-7108-3p
843,hsa-miR-2861
611,hsa-miR-518f-3p
1239,hsa-miR-6882-3p
487,hsa-miR-6760-5p
1835,hsa-miR-5699-3p
65,hsa-miR-4684-5p
388,hsa-miR-3144-5p
1663,hsa-miR-6875-3p
1027,hsa-miR-4782-5p
547,hsa-miR-6884-3p
1667,hsa-miR-24-3p
1969,hsa-miR-6870-5p
2169,hsa-miR-4437
456,hsa-miR-6753-5p
1956,hsa-miR-762
967,hsa-miR-676-3p
2067,hsa-miR-3619-5p
1232,hsa-miR-4462
1363,hsa-miR-6783-3p
68,hsa-miR-3650
1793,hsa-miR-335-3p
1803,hsa-miR-5193
1580,hsa-miR-3663-3p
2007,hsa-miR-3689b-3p
100,hsa-miR-4755-3p
2152,hsa-miR-412-3p
2093,hsa-miR-3142
1999,hsa-miR-3614-3p
2310,hsa-miR-3182
1556,hsa-miR-1257
269,hsa-miR-3164
724,hsa-miR-1909-3p
79,hsa-miR-4793-3p
1304,hsa-miR-1224-5p
2227,hsa-miR-8056
58,hsa-miR-1253
941,hsa-miR-6747-3p
1317,hsa-miR-4778-3p
541,hsa-miR-1273a
1182,hsa-miR-6742-3p
431,hsa-miR-6504-5p
464,hsa-miR-495-3p
974,hsa-miR-5008-5p
1930,hsa-miR-3942-3p
1079,hsa-miR-6856-5p
432,hsa-miR-4659a-3p
1161,hsa-miR-4666b
2044,hsa-miR-5011-5p
1633,hsa-miR-6830-3p
984,hsa-miR-412-3p
1414,hsa-miR-4786-3p
1897,hsa-miR-582-3p
257,hsa-miR-6845-5p
1249,hsa-miR-6867-5p
2084,hsa-miR-4787-5p
967,hsa-miR-612
2167,hsa-miR-612
316,hsa-miR-6846-5p
1505,hsa-miR-7110-5p
1264,hsa-miR-3202
928,hsa-miR-4745-3p
382,hsa-miR-766-5p
2002,hsa-miR-744-5p
471,hsa-miR-1275
1525,hsa-miR-548j-3p
1675,hsa-miR-5588-5p
1278,hsa-miR-522-3p
872,hsa-miR-1270
1001,hsa-miR-4731-3p
1452,hsa-miR-329-3p
775,hsa-miR-6515-5p
528,hsa-miR-7843-5p
287,hsa-miR-138-5p
689,hsa-miR-1247-5p
1613,hsa-miR-1275
662,hsa-miR-6870-5p
363,hsa-miR-767-5p
7,hsa-miR-626
1243,hsa-miR-506-3p
1002,hsa-miR-4306
334,hsa-miR-6079
659,hsa-miR-3667-3p
2093,hsa-miR-588
2116,hsa-miR-574-5p
1269,hsa-miR-6745
2195,hsa-miR-620
2252,hsa-miR-3135b
1757,hsa-miR-4494
1993,hsa-miR-6772-5p
1083,hsa-miR-3654
1996,hsa-miR-6852-3p
146,hsa-miR-3689b-3p
305,hsa-miR-6779-5p
2066,hsa-miR-548ab
844,hsa-miR-6127
1950,hsa-miR-3163
1123,hsa-miR-4734
1393,hsa-miR-587
328,hsa-miR-6895-5p
1131,hsa-miR-608
1110,hsa-miR-4643
608,hsa-miR-4529-5p
1498,hsa-miR-920
1856,hsa-miR-939-5p
494,hsa-miR-1827
1033,hsa-miR-4677-5p
263,hsa-miR-6893-5p
2255,hsa-miR-1237-3p
1344,hsa-miR-23b-3p
1868,hsa-miR-6871-5p
1855,hsa-miR-501-5p
395,hsa-miR-6072
2116,hsa-miR-496
1609,hsa-miR-6758-5p
496,hsa-miR-769-5p
38,hsa-miR-181c-5p
1766,hsa-miR-486-3p
435,hsa-miR-1273a
2083,hsa-miR-4713-3p
1058,hsa-miR-378e
1478,hsa-miR-6840-3p
1074,hsa-miR-518a-5p
813,hsa-miR-548j-3p
895,hsa-miR-302b-3p
107,hsa-miR-6726-5p
473,hsa-miR-208b-5p
424,hsa-miR-148a-3p
1089,hsa-miR-518f-3p
2102,hsa-miR-149-5p
643,hsa-miR-18a-3p
319,hsa-miR-542-3p
925,hsa-miR-4419b
295,hsa-miR-634
2127,hsa-miR-1915-3p
1378,hsa-miR-3652
1310,hsa-miR-200c-3p
1172,hsa-miR-532-3p
2255,hsa-miR-4462
1766,hsa-miR-4269
147,hsa-miR-6778-5p
1809,hsa-miR-885-5p
563,hsa-miR-3157-5p
72,hsa-miR-5688
930,hsa-miR-378d
273,hsa-miR-1182
1962,hsa-miR-219a-1-3p
1219,hsa-miR-6506-5p
1894,hsa-miR-4487
2037,hsa-miR-518a-5p
733,hsa-miR-6829-5p
848,hsa-miR-514a-5p
1248,hsa-miR-3202
1512,hsa-miR-1185-1-3p
1554,hsa-miR-5685
906,hsa-miR-142-3p
1899,hsa-miR-545-3p
1003,hsa-miR-6775-3p
2108,hsa-miR-4488
718,hsa-miR-378a-3p
1707,hsa-miR-574-5p
1558,hsa-miR-6779-5p
1165,hsa-miR-1291
80,hsa-miR-4692
821,hsa-miR-569
1938,hsa-miR-1229
1567,hsa-miR-6749-3p
1771,hsa-miR-1179
626,hsa-miR-3614-5p
390,hsa-miR-3960
333,hsa-miR-106a-5p
36,hsa-miR-6812-5p
1436,hsa-miR-516a-5p
834,hsa-miR-647
1076,hsa-miR-1273f
2268,hsa-miR-4786-5p
299,hsa-miR-3159
2338,hsa-miR-3135b
2089,hsa-miR-7113-5p
1198,hsa-miR-6768-3p
1693,hsa-miR-224-5p
172,hsa-miR-4677-5p
2186,hsa-miR-568
401,hsa-miR-6783-3p
2035,hsa-miR-612
1464,hsa-miR-1237-3p
90,hsa-miR-4447
180,hsa-miR-7110-3p
1363,hsa-miR-5591-5p
1782,hsa-miR-1301-3p
1423,hsa-miR-5189-5p
1691,hsa-miR-939-3p
1117,hsa-miR-4728-3p
935,hsa-miR-548as-3p
641,hsa-miR-1257
742,hsa-miR-330-5p
879,hsa-miR-4688
1165,hsa-miR-188-3p
1719,hsa-miR-3653-5p
1617,hsa-miR-378j
1710,hsa-miR-19b-2-5p
2032,hsa-miR-148a-3p
1017,hsa-miR-324-3p
1929,hsa-miR-6501-3p
182,hsa-miR-4302
2253,hsa-miR-1470
1682,hsa-miR-4290
1371,hsa-miR-7851-3p
131,hsa-miR-4731-3p
1716,hsa-miR-4789-5p
1701,hsa-miR-6879-3p
1575,hsa-miR-6804-3p
1039,hsa-miR-6772-3p
1211,hsa-miR-3924
1214,hsa-miR-3960
1825,hsa-miR-4529-3p
312,hsa-miR-152-3p
815,hsa-miR-6773-3p
1852,hsa-miR-3137
482,hsa-miR-634
1500,hsa-miR-197-3p
1722,hsa-miR-6884-3p
2008,hsa-miR-3941
69,hsa-miR-190a-3p
1552,hsa-miR-4524a-5p
583,hsa-miR-4722-5p
947,hsa-miR-8059
1391,hsa-miR-345-3p
2142,hsa-miR-4433b-3p
579,hsa-miR-30e-5p
1321,hsa-miR-7155-5p
529,hsa-miR-5009-5p
2100,hsa-miR-3130-3p
517,hsa-miR-4524a-5p
759,hsa-miR-4518
602,hsa-miR-20b-3p
1502,hsa-miR-30c-2-3p
295,hsa-miR-4446-3p
987,hsa-miR-1197
1338,hsa-miR-6822-3p
2106,hsa-miR-4686
1850,hsa-miR-4789-5p
892,hsa-miR-4786-5p
2204,hsa-miR-6796-5p
735,hsa-miR-34b-5p
145,hsa-miR-6843-3p
923,hsa-miR-1179
1832,hsa-miR-182-5p
1692,hsa-miR-3148
619,hsa-miR-6791-5p
1888,hsa-miR-544a
1874,hsa-miR-7113-3p
113,hsa-miR-6740-3p
681,hsa-miR-3651
1806,hsa-miR-6744-3p
2123,hsa-miR-548s
918,hsa-miR-30d-3p
1766,hsa-miR-762
1502,hsa-miR-4743-3p
1884,hsa-miR-6895-5p
1492,hsa-miR-6881-3p
