1908,hsa-miR-6508-3p
477,hsa-miR-4778-3p
324,hsa-miR-6793-5p
1894,hsa-miR-1912
292,hsa-miR-340-3p
999,hsa-miR-4529-5p
593,hsa-miR-136-5p
189,hsa-miR-23a-3p
779,hsa-miR-383-3p
576,hsa-miR-6796-5p
1035,hsa-miR-6859-5p
1004,hsa-miR-548am-3p
917,hsa-miR-6803-3p
416,hsa-miR-6132
1465,hsa-miR-5700
1142,hsa-miR-4640-5p
293,hsa-miR-1224-3p
453,hsa-miR-6833-3p
1414,hsa-miR-5787
1484,hsa-miR-6887-5p
115,hsa-miR-130b-5p
1542,hsa-miR-3972
1564,hsa-miR-6751-5p
503,hsa-miR-412-3p
76,hsa-miR-7106-5p
1160,hsa-miR-486-3p
1185,hsa-miR-4713-3p
1825,hsa-miR-6779-5p
467,hsa-miR-3180-3p
1274,hsa-miR-3127-3p
1110,hsa-miR-3619-5p
1503,hsa-miR-6501-3p
1050,hsa-miR-6838-5p
1475,hsa-miR-4642
930,hsa-miR-18a-3p
535,hsa-miR-1248
1392,hsa-miR-205-5p
457,hsa-miR-145-5p
497,hsa-miR-490-3p
1046,hsa-miR-1185-1-3p
996,hsa-miR-6734-5p
1338,hsa-miR-3116
1894,hsa-miR-3190-3p
1735,hsa-miR-6892-3p
1517,hsa-miR-6881-3p
295,hsa-miR-6726-5p
1413,hsa-miR-7113-5p
847,hsa-miR-676-3p
2061,hsa-miR-6893-3p
110,hsa-miR-6868-5p
407,hsa-miR-6828-3p
72,hsa-miR-190a-3p
845,hsa-miR-6827-3p
1164,hsa-miR-335-3p
608,hsa-miR-6802-3p
677,hsa-miR-3620-3p
477,hsa-miR-665
1618,hsa-miR-6769b-3p
1296,hsa-miR-6732-3p
1246,hsa-miR-5095
1218,hsa-miR-4646-5p
1018,hsa-miR-1301-3p
929,hsa-miR-340-3p
947,hsa-miR-8485
890,hsa-miR-6790-3p
167,hsa-miR-5006-5p
1226,hsa-miR-378j
1970,hsa-miR-3681-3p
891,hsa-miR-1912
999,hsa-miR-3924
1980,hsa-miR-3689d
1155,hsa-miR-3613-3p
1318,hsa-miR-7111-3p
1565,hsa-miR-3620-5p
1034,hsa-miR-205-5p
853,hsa-miR-106b-5p
518,hsa-miR-6779-3p
1985,hsa-miR-653-3p
1623,hsa-miR-5004-5p
1364,hsa-miR-4436a
1676,hsa-miR-1304-5p
718,hsa-miR-4498
1126,hsa-miR-548c-3p
1961,hsa-miR-4801
1562,hsa-miR-4478
742,hsa-miR-665
1797,hsa-miR-3192-5p
2067,hsa-miR-6849-3p
177,hsa-miR-6734-3p
1347,hsa-miR-6794-5p
353,hsa-miR-7112-5p
499,hsa-miR-4692
1949,hsa-miR-3180-3p
1408,hsa-miR-190a-3p
1806,hsa-miR-4300
989,hsa-miR-6785-5p
1910,hsa-miR-3689a-3p
115,hsa-miR-663b
2070,hsa-miR-4685-3p
182,hsa-miR-5787
1183,hsa-miR-572
1780,hsa-miR-3132
1146,hsa-miR-3663-5p
1479,hsa-miR-6818-3p
1377,hsa-miR-6134
783,hsa-miR-548ab
1310,hsa-miR-373-3p
2113,hsa-miR-7976
558,hsa-miR-4310
896,hsa-miR-4763-3p
1881,hsa-miR-8089
902,hsa-miR-6785-5p
1493,hsa-miR-6762-3p
554,hsa-miR-1273e
1698,hsa-miR-3166
1104,hsa-miR-4259
1119,hsa-miR-6726-5p
1369,hsa-miR-6743-5p
1663,hsa-miR-1273g-3p
2052,hsa-miR-4768-5p
1833,hsa-miR-874-5p
508,hsa-miR-6809-3p
2098,hsa-miR-30a-3p
739,hsa-miR-378e
806,hsa-miR-378j
188,hsa-miR-4680-3p
947,hsa-miR-6851-5p
1682,hsa-miR-23c
1339,hsa-miR-6774-5p
88,hsa-miR-8485
1845,hsa-miR-1184
1347,hsa-miR-6791-3p
2075,hsa-miR-548t-3p
1756,hsa-miR-505-5p
449,hsa-miR-3612
81,hsa-miR-106b-5p
62,hsa-miR-3171
1546,hsa-miR-3170
506,hsa-miR-6862-5p
213,hsa-miR-3130-3p
2090,hsa-miR-6753-5p
1978,hsa-miR-4726-3p
1224,hsa-miR-6133
1207,hsa-miR-4782-5p
1352,hsa-miR-23a-3p
963,hsa-miR-6778-5p
1543,hsa-miR-4463
1441,hsa-miR-6880-5p
551,hsa-miR-6763-3p
1671,hsa-miR-3190-3p
298,hsa-miR-6887-3p
427,hsa-miR-214-3p
108,hsa-miR-761
149,hsa-miR-6747-3p
1964,hsa-miR-1292-5p
1316,hsa-miR-665
1806,hsa-miR-8073
1103,hsa-miR-4530
778,hsa-miR-1199-5p
1183,hsa-miR-8072
601,hsa-miR-6760-5p
50,hsa-miR-23a-5p
1567,hsa-miR-4494
474,hsa-miR-3127-5p
928,hsa-miR-5698
167,hsa-miR-5685
1580,hsa-miR-4747-5p
259,hsa-miR-3924
1838,hsa-miR-3125
1041,hsa-miR-130b-5p
1365,hsa-miR-5692a
1269,hsa-miR-943
1617,hsa-miR-378c
2065,hsa-miR-4515
1115,hsa-miR-6726-5p
737,hsa-miR-4515
6,hsa-miR-4446-3p
789,hsa-miR-4778-3p
1249,hsa-miR-6746-3p
1469,hsa-miR-1251-3p
768,hsa-miR-548as-3p
1207,hsa-miR-130b-5p
83,hsa-miR-328-5p
600,hsa-miR-149-3p
1000,hsa-miR-1321
1870,hsa-miR-4716-3p
1346,hsa-miR-370-3p
259,hsa-miR-4476
2001,hsa-miR-6798-5p
1199,hsa-miR-5088-3p
236,hsa-miR-486-3p
2104,hsa-miR-6775-5p
1848,hsa-miR-6884-3p
724,hsa-miR-6858-5p
1257,hsa-miR-6785-5p
1217,hsa-miR-6887-5p
680,hsa-miR-6515-5p
1378,hsa-miR-4644
1820,hsa-miR-6134
1198,hsa-miR-4767
1693,hsa-miR-340-3p
1565,hsa-miR-4698
1612,hsa-miR-23b-3p
473,hsa-miR-6829-5p
1692,hsa-miR-6805-3p
260,hsa-miR-508-5p
323,hsa-miR-6089
265,hsa-miR-608
858,hsa-miR-1184
623,hsa-miR-182-3p
1499,hsa-miR-504-3p
1011,hsa-miR-3619-3p
1153,hsa-miR-1273g-3p
510,hsa-miR-3064-3p
741,hsa-miR-506-3p
2023,hsa-miR-1285-3p
431,hsa-miR-4506
1465,hsa-miR-3614-3p
1627,hsa-miR-6867-5p
1748,hsa-miR-5047
287,hsa-miR-8089
416,hsa-miR-3650
219,hsa-miR-541-3p
733,hsa-miR-6722-3p
1491,hsa-miR-6749-3p
1791,hsa-miR-4463
1905,hsa-miR-3651
1082,hsa-miR-6856-5p
283,hsa-miR-5691
1823,hsa-miR-548an
1728,hsa-miR-4679
1017,hsa-miR-3155a
1313,hsa-miR-6754-3p
917,hsa-miR-4745-5p
566,hsa-miR-1197
927,hsa-miR-3937
1575,hsa-miR-7843-5p
10,hsa-miR-6802-3p
575,hsa-miR-885-3p
351,hsa-miR-1908-3p
1195,hsa-miR-24-3p
927,hsa-miR-935
1327,hsa-miR-6826-3p
75,hsa-miR-6813-5p
695,hsa-miR-5008-5p
527,hsa-miR-623
665,hsa-miR-4488
1606,hsa-miR-3180
931,hsa-miR-4487
433,hsa-miR-6758-5p
680,hsa-miR-6843-3p
1344,hsa-miR-6763-3p
1117,hsa-miR-6127
653,hsa-miR-6087
4,hsa-miR-6826-3p
1927,hsa-miR-93-5p
1755,hsa-miR-5591-5p
777,hsa-miR-6836-5p
376,hsa-miR-30c-2-3p
322,hsa-miR-3158-3p
1059,hsa-miR-185-3p
717,hsa-miR-513a-3p
835,hsa-miR-1289
989,hsa-miR-4487
1765,hsa-miR-6754-3p
1788,hsa-miR-3196
1823,hsa-miR-23a-3p
61,hsa-miR-3651
237,hsa-miR-363-5p
4,hsa-miR-6824-5p
1632,hsa-miR-664a-3p
9,hsa-miR-4530
688,hsa-miR-623
95,hsa-miR-1185-1-3p
1474,hsa-miR-1262
