1280,hsa-miR-6874-5p
36,hsa-miR-6764-5p
243,hsa-miR-4467
725,hsa-miR-4530
1142,hsa-miR-205-5p
481,hsa-miR-6719-3p
1745,hsa-miR-138-5p
245,hsa-miR-3929
870,hsa-miR-3158-5p
1077,hsa-miR-4677-5p
726,hsa-miR-6779-5p
984,hsa-miR-4667-3p
881,hsa-miR-1343-3p
612,hsa-miR-4665-3p
1864,hsa-miR-6514-3p
1804,hsa-miR-1908-3p
623,hsa-miR-1292-5p
1456,hsa-miR-4659a-3p
6,hsa-miR-501-5p
982,hsa-miR-3941
1171,hsa-miR-1915-5p
200,hsa-miR-3196
125,hsa-miR-7157-5p
596,hsa-miR-8485
1469,hsa-miR-378j
1134,hsa-miR-3163
1620,hsa-miR-513c-3p
1532,hsa-miR-6875-3p
1783,hsa-miR-1538
594,hsa-miR-3137
938,hsa-miR-3689d
10,hsa-miR-548aa
1840,hsa-miR-153-5p
418,hsa-miR-4728-3p
629,hsa-miR-4530
25,hsa-miR-548ah-3p
1655,hsa-miR-3617-5p
1667,hsa-miR-574-5p
1277,hsa-miR-3960
1875,hsa-miR-5589-5p
1361,hsa-miR-6773-3p
490,hsa-miR-4686
1346,hsa-miR-4691-5p
958,hsa-miR-6784-3p
1260,hsa-miR-587
1751,hsa-miR-4498
134,hsa-miR-663a
103,hsa-miR-6756-3p
52,hsa-miR-622
711,hsa-miR-4687-3p
542,hsa-miR-4632-5p
895,hsa-miR-1915-3p
1891,hsa-miR-3163
1251,hsa-miR-1289
1862,hsa-miR-23b-3p
1520,hsa-miR-504-3p
1298,hsa-miR-4799-3p
1628,hsa-miR-4776-5p
1812,hsa-miR-6791-5p
1833,hsa-miR-6732-5p
2060,hsa-miR-6504-5p
99,hsa-miR-6886-3p
1349,hsa-miR-126-5p
1965,hsa-miR-1224-3p
527,hsa-miR-30a-3p
1562,hsa-miR-1285-3p
348,hsa-miR-2114-3p
1108,hsa-miR-5692b
960,hsa-miR-3926
2042,hsa-miR-3692-3p
1615,hsa-miR-559
839,hsa-miR-6877-3p
1576,hsa-miR-5193
708,hsa-miR-6886-3p
409,hsa-miR-6803-5p
407,hsa-miR-4512
181,hsa-miR-141-5p
1465,hsa-miR-1281
336,hsa-miR-1199-5p
123,hsa-miR-5589-5p
1524,hsa-miR-6805-5p
784,hsa-miR-6843-3p
2034,hsa-miR-6803-5p
736,hsa-miR-4306
1777,hsa-let-7i-5p
1724,hsa-miR-4789-5p
158,hsa-miR-6827-3p
1716,hsa-miR-3619-3p
1179,hsa-miR-892c-5p
1584,hsa-miR-6879-5p
590,hsa-miR-5691
1928,hsa-miR-6756-3p
374,hsa-miR-3135a
1554,hsa-miR-3960
1785,hsa-miR-148b-3p
1860,hsa-miR-4772-3p
735,hsa-miR-4447
545,hsa-miR-4494
995,hsa-miR-4463
1853,hsa-miR-3158-5p
61,hsa-miR-942-5p
629,hsa-miR-6720-5p
1937,hsa-miR-181c-5p
83,hsa-miR-6721-5p
25,hsa-miR-5692a
2005,hsa-miR-205-5p
1808,hsa-miR-6778-5p
826,hsa-miR-3652
1632,hsa-miR-2355-3p
1003,hsa-miR-1246
976,hsa-miR-619-5p
72,hsa-miR-5011-5p
1652,hsa-miR-6779-5p
1363,hsa-miR-873-5p
1073,hsa-miR-6862-5p
989,hsa-miR-4794
942,hsa-miR-3614-5p
460,hsa-miR-6751-5p
1512,hsa-miR-3180-3p
1161,hsa-miR-500b-3p
374,hsa-miR-23a-5p
601,hsa-miR-511-5p
455,hsa-miR-7110-3p
1268,hsa-miR-7976
1113,hsa-miR-4306
1356,hsa-miR-4723-3p
47,hsa-miR-4539
1696,hsa-miR-335-3p
1450,hsa-miR-3173-3p
1126,hsa-miR-6792-3p
1433,hsa-miR-663b
116,hsa-miR-6765-5p
280,hsa-miR-6851-3p
58,hsa-miR-4726-5p
1978,hsa-miR-6867-3p
1184,hsa-miR-4796-5p
1906,hsa-miR-1202
