1269,hsa-miR-3613-3p
814,hsa-miR-3617-3p
1684,hsa-miR-1260a
2071,hsa-miR-30d-3p
189,hsa-miR-371a-5p
1281,hsa-miR-6813-5p
1385,hsa-miR-20b-3p
364,hsa-miR-7114-5p
1902,hsa-miR-6762-3p
2033,hsa-miR-149-3p
2062,hsa-miR-6826-3p
1940,hsa-miR-1249-5p
1948,hsa-miR-6772-5p
913,hsa-miR-190a-3p
682,hsa-miR-6891-5p
259,hsa-miR-6877-3p
986,hsa-miR-3664-3p
1356,hsa-miR-6809-3p
1151,hsa-miR-4719
873,hsa-miR-4646-5p
184,hsa-miR-3166
658,hsa-miR-548ab
690,hsa-miR-125a-5p
778,hsa-miR-5588-5p
1535,hsa-miR-6848-5p
1590,hsa-miR-6812-5p
985,hsa-miR-4447
1548,hsa-miR-181a-5p
560,hsa-miR-1304-5p
1883,hsa-miR-646
260,hsa-miR-4433a-3p
2100,hsa-miR-6769a-5p
1047,hsa-miR-3924
900,hsa-miR-548as-3p
1970,hsa-miR-3158-5p
764,hsa-miR-6893-5p
715,hsa-miR-6859-3p
1815,hsa-miR-4749-3p
67,hsa-miR-1251-3p
910,hsa-miR-4518
61,hsa-miR-5195-3p
1632,hsa-miR-1266-5p
944,hsa-miR-6894-5p
1077,hsa-miR-647
1295,hsa-miR-658
283,hsa-miR-7111-5p
211,hsa-miR-4793-3p
93,hsa-miR-4691-3p
2006,hsa-miR-6883-5p
155,hsa-miR-6798-5p
303,hsa-miR-6754-3p
1834,hsa-miR-873-3p
186,hsa-miR-34b-5p
1676,hsa-miR-3142
195,hsa-miR-6133
505,hsa-miR-548as-3p
410,hsa-miR-3663-5p
1616,hsa-miR-6760-3p
356,hsa-miR-1908-3p
549,hsa-miR-1827
1603,hsa-miR-6839-3p
92,hsa-miR-6500-3p
480,hsa-miR-6504-5p
1774,hsa-miR-4640-5p
1616,hsa-miR-7155-5p
1485,hsa-miR-1184
1461,hsa-miR-143-5p
1111,hsa-miR-520g-3p
1563,hsa-miR-324-3p
380,hsa-miR-6887-3p
19,hsa-miR-892c-5p
571,hsa-miR-361-3p
609,hsa-miR-2355-3p
1455,hsa-miR-627-3p
1562,hsa-miR-149-5p
705,hsa-miR-1538
78,hsa-miR-3689d
689,hsa-miR-7111-5p
567,hsa-miR-6893-5p
1583,hsa-miR-3622b-5p
1308,hsa-miR-345-3p
