127,hsa-miR-7110-5p
1497,hsa-miR-328-5p
444,hsa-miR-2861
1495,hsa-miR-6852-5p
1218,hsa-miR-328-5p
1325,hsa-miR-3662
944,hsa-miR-1273h-5p
180,hsa-miR-661
584,hsa-miR-4763-3p
200,hsa-miR-6754-5p
519,hsa-miR-6893-3p
77,hsa-miR-188-3p
1299,hsa-miR-942-5p
589,hsa-miR-6782-5p
929,hsa-miR-4690-3p
983,hsa-miR-7113-5p
932,hsa-miR-6769b-5p
629,hsa-miR-637
595,hsa-miR-7851-3p
1465,hsa-miR-4268
1423,hsa-miR-4685-5p
662,hsa-miR-6791-5p
180,hsa-miR-1207-5p
326,hsa-miR-4656
157,hsa-miR-5001-5p
52,hsa-miR-1915-5p
1248,hsa-miR-6884-5p
1609,hsa-miR-181c-5p
999,hsa-miR-6845-5p
61,hsa-miR-1277-5p
1583,hsa-miR-3192-5p
404,hsa-miR-1277-5p
1329,hsa-miR-3663-3p
1780,hsa-miR-190a-3p
1826,hsa-miR-1286
1012,hsa-miR-6753-5p
1026,hsa-miR-4733-3p
857,hsa-miR-6846-5p
183,hsa-miR-2861
156,hsa-miR-661
261,hsa-miR-6886-3p
523,hsa-miR-6133
1431,hsa-miR-4691-5p
630,hsa-miR-5787
863,hsa-miR-3925-3p
1663,hsa-miR-30b-3p
919,hsa-miR-6881-3p
1644,hsa-miR-6891-5p
2096,hsa-miR-6085
1626,hsa-miR-608
1477,hsa-miR-665
1591,hsa-miR-6849-3p
1002,hsa-miR-6753-5p
189,hsa-miR-6860
1509,hsa-miR-615-5p
2025,hsa-miR-1827
1131,hsa-miR-1183
1992,hsa-miR-1249-3p
1921,hsa-miR-612
1283,hsa-miR-4685-5p
1871,hsa-miR-6085
378,hsa-miR-7974
1513,hsa-miR-3619-5p
834,hsa-miR-6795-5p
1486,hsa-miR-619-5p
635,hsa-miR-5009-5p
1075,hsa-miR-6881-3p
39,hsa-miR-3148
1233,hsa-miR-6787-5p
293,hsa-miR-6876-5p
931,hsa-miR-6756-5p
1584,hsa-miR-1273g-3p
1820,hsa-miR-29b-3p
595,hsa-miR-1827
228,hsa-miR-5100
358,hsa-miR-1827
216,hsa-miR-1587
224,hsa-miR-612
220,hsa-miR-5189-5p
1128,hsa-miR-4659b-3p
990,hsa-miR-6798-5p
1993,hsa-miR-2861
1097,hsa-miR-378f
1569,hsa-miR-6849-3p
823,hsa-miR-6855-5p
62,hsa-miR-6884-5p
1543,hsa-miR-3925-3p
299,hsa-miR-5088-3p
1335,hsa-miR-4726-5p
668,hsa-miR-6783-3p
857,hsa-miR-608
577,hsa-miR-3929
1441,hsa-miR-4691-5p
1735,hsa-miR-661
849,hsa-miR-612
1916,hsa-miR-3187-5p
217,hsa-miR-2861
301,hsa-miR-4446-3p
554,hsa-miR-4728-5p
979,hsa-miR-1286
199,hsa-miR-6754-5p
262,hsa-miR-5088-3p
1759,hsa-miR-1229-3p
1121,hsa-miR-6895-5p
975,hsa-miR-6753-5p
340,hsa-miR-4778-3p
1123,hsa-miR-7114-5p
172,hsa-miR-939-3p
1747,hsa-miR-5787
1798,hsa-miR-4640-5p
182,hsa-miR-6754-5p
849,hsa-miR-4419b
983,hsa-miR-744-5p
377,hsa-miR-433-5p
86,hsa-miR-4728-5p
1172,hsa-miR-3064-3p
576,hsa-miR-6879-5p
1489,hsa-miR-6756-5p
808,hsa-miR-6837-5p
1978,hsa-miR-548t-3p
1866,hsa-miR-6089
700,hsa-miR-3619-5p
303,hsa-miR-431-5p
1750,hsa-miR-3613-3p
161,hsa-miR-1207-5p
990,hsa-miR-6836-5p
922,hsa-miR-877-3p
833,hsa-miR-3202
635,hsa-miR-7161-3p
1177,hsa-miR-23a-3p
1479,hsa-miR-3613-3p
885,hsa-miR-665
171,hsa-miR-6827-5p
1929,hsa-miR-661
188,hsa-miR-6860
570,hsa-miR-6810-5p
891,hsa-miR-877-3p
1297,hsa-miR-6877-3p
1679,hsa-miR-3619-5p
1074,hsa-miR-6809-3p
1625,hsa-miR-4763-3p
1336,hsa-miR-665
307,hsa-miR-6769a-3p
216,hsa-miR-6860
834,hsa-miR-4739
299,hsa-miR-3127-3p
913,hsa-miR-4665-3p
433,hsa-miR-4726-5p
1333,hsa-miR-6753-5p
1626,hsa-miR-4763-3p
1198,hsa-miR-6803-5p
73,hsa-miR-30b-3p
521,hsa-miR-485-5p
117,hsa-miR-6849-3p
948,hsa-miR-4723-3p
239,hsa-miR-612
26,hsa-miR-6089
1042,hsa-miR-3130-3p
571,hsa-miR-6887-5p
17,hsa-miR-3127-5p
1880,hsa-miR-6775-5p
1936,hsa-miR-3187-5p
2074,hsa-miR-6883-5p
1868,hsa-miR-1303
1497,hsa-miR-4768-5p
201,hsa-miR-1913
326,hsa-miR-762
680,hsa-miR-328-5p
462,hsa-miR-1202
1809,hsa-miR-1286
1174,hsa-miR-3925-3p
236,hsa-miR-1913
223,hsa-miR-1207-5p
1380,hsa-miR-6736-3p
721,hsa-miR-3619-5p
344,hsa-miR-4778-3p
1137,hsa-miR-4722-5p
665,hsa-miR-1343-3p
1732,hsa-miR-450a-1-3p
1536,hsa-miR-6802-3p
917,hsa-miR-4778-3p
302,hsa-miR-4778-3p
220,hsa-miR-2861
463,hsa-miR-663b
992,hsa-miR-3065-3p
1384,hsa-miR-6783-3p
1965,hsa-miR-30b-3p
626,hsa-miR-508-5p
1798,hsa-miR-4530
916,hsa-miR-4778-3p
855,hsa-miR-4731-5p
382,hsa-miR-6805-5p
1309,hsa-miR-676-3p
73,hsa-miR-4476
1004,hsa-miR-6798-5p
435,hsa-miR-2861
1168,hsa-miR-6884-5p
592,hsa-miR-5196-5p
666,hsa-miR-6791-5p
17,hsa-miR-661
1004,hsa-miR-29b-3p
908,hsa-miR-6870-5p
2112,hsa-miR-6756-5p
959,hsa-miR-3180-3p
986,hsa-miR-6895-5p
833,hsa-miR-6883-5p
1433,hsa-miR-4691-5p
391,hsa-miR-181b-5p
1374,hsa-miR-4739
1578,hsa-miR-4775
461,hsa-miR-6840-3p
591,hsa-miR-6785-5p
835,hsa-miR-185-5p
1132,hsa-miR-6736-5p
1551,hsa-miR-6501-3p
183,hsa-miR-939-5p
334,hsa-miR-485-5p
999,hsa-miR-6798-5p
1006,hsa-miR-6845-5p
185,hsa-miR-2861
476,hsa-miR-637
800,hsa-miR-1226-5p
304,hsa-miR-148b-3p
586,hsa-miR-5193
299,hsa-miR-6870-3p
1301,hsa-miR-5096
359,hsa-miR-1273a
586,hsa-miR-6825-5p
211,hsa-miR-6827-5p
2030,hsa-miR-6876-3p
1127,hsa-miR-3198
88,hsa-miR-149-3p
1751,hsa-miR-378e
420,hsa-miR-4419b
1168,hsa-miR-4775
1977,hsa-miR-1273g-3p
1837,hsa-miR-4530
1440,hsa-miR-5193
1793,hsa-miR-4726-5p
154,hsa-miR-612
1170,hsa-miR-7851-3p
298,hsa-miR-431-5p
1246,hsa-miR-3925-3p
548,hsa-miR-590-3p
798,hsa-miR-328-5p
479,hsa-miR-4763-3p
587,hsa-miR-7111-5p
460,hsa-miR-3194-5p
1125,hsa-miR-6736-5p
1181,hsa-miR-3929
20,hsa-miR-3617-5p
761,hsa-miR-181b-5p
1603,hsa-miR-145-5p
297,hsa-miR-431-5p
1592,hsa-miR-607
2025,hsa-miR-4666b
976,hsa-miR-6762-5p
57,hsa-miR-642a-5p
2026,hsa-miR-4728-5p
261,hsa-miR-5088-3p
187,hsa-miR-4691-5p
321,hsa-miR-619-5p
738,hsa-miR-572
148,hsa-miR-619-5p
1127,hsa-miR-622
1746,hsa-miR-1273h-5p
384,hsa-miR-6732-5p
201,hsa-miR-762
418,hsa-miR-485-5p
302,hsa-miR-4446-3p
