2054,hsa-miR-3689a-3p
1870,hsa-miR-29b-3p
315,hsa-miR-4723-3p
57,hsa-miR-154-3p
507,hsa-miR-3149
804,hsa-miR-181c-5p
1382,hsa-miR-7112-5p
1863,hsa-miR-4656
65,hsa-miR-378j
422,hsa-miR-1976
1894,hsa-miR-3909
1463,hsa-miR-1248
1057,hsa-miR-6808-5p
265,hsa-miR-4436a
1363,hsa-miR-30e-5p
807,hsa-miR-6775-5p
336,hsa-miR-4306
107,hsa-miR-3117-3p
749,hsa-miR-3175
1091,hsa-miR-6773-3p
1989,hsa-miR-5009-5p
1364,hsa-miR-6848-5p
962,hsa-miR-4776-5p
251,hsa-miR-7155-5p
1702,hsa-miR-3918
670,hsa-miR-6734-5p
642,hsa-miR-6819-5p
1145,hsa-miR-6887-3p
723,hsa-miR-764
419,hsa-miR-3909
1784,hsa-miR-660-3p
932,hsa-miR-3156-5p
1364,hsa-miR-942-5p
960,hsa-miR-4459
33,hsa-miR-4436b-5p
686,hsa-miR-6735-5p
1051,hsa-miR-3142
714,hsa-miR-1236-3p
1446,hsa-miR-3154
2062,hsa-miR-3689a-3p
202,hsa-miR-4436a
479,hsa-miR-6731-5p
848,hsa-miR-466
1586,hsa-miR-6775-5p
1947,hsa-miR-6879-3p
176,hsa-miR-6768-3p
894,hsa-miR-590-3p
1912,hsa-miR-3175
1319,hsa-miR-3614-3p
1194,hsa-miR-4478
2033,hsa-miR-6758-5p
191,hsa-miR-4778-3p
276,hsa-miR-660-3p
40,hsa-miR-5688
790,hsa-miR-145-5p
942,hsa-miR-3180
2003,hsa-miR-361-3p
876,hsa-miR-30c-2-3p
867,hsa-miR-3158-3p
958,hsa-miR-8089
1731,hsa-miR-199b-5p
297,hsa-miR-3180-3p
1764,hsa-miR-607
2093,hsa-miR-6843-3p
698,hsa-miR-939-3p
850,hsa-miR-4713-3p
284,hsa-miR-2355-3p
1875,hsa-miR-7161-3p
2042,hsa-miR-3127-3p
1886,hsa-miR-4659b-3p
1702,hsa-miR-3155a
1202,hsa-miR-4505
1884,hsa-miR-4462
136,hsa-miR-6895-5p
1423,hsa-miR-4789-3p
1512,hsa-miR-4676-3p
1282,hsa-miR-6881-3p
678,hsa-miR-138-5p
1755,hsa-miR-6732-5p
1012,hsa-miR-6769b-5p
1595,hsa-miR-181b-5p
1015,hsa-miR-141-5p
356,hsa-miR-3182
25,hsa-miR-378g
1373,hsa-miR-3196
797,hsa-miR-3148
1539,hsa-miR-541-3p
861,hsa-miR-6810-5p
851,hsa-miR-181b-5p
1096,hsa-miR-30e-5p
1442,hsa-miR-324-3p
1051,hsa-miR-1914-5p
458,hsa-miR-4510
649,hsa-miR-4698
827,hsa-miR-433-5p
697,hsa-miR-2467-3p
1070,hsa-miR-23b-3p
1005,hsa-miR-3622b-5p
1720,hsa-miR-486-3p
1051,hsa-miR-6741-5p
1634,hsa-miR-4731-3p
432,hsa-miR-2682-3p
209,hsa-miR-107
955,hsa-miR-663a
2038,hsa-miR-3664-5p
367,hsa-miR-6884-3p
1550,hsa-miR-4459
1843,hsa-miR-210-3p
2056,hsa-miR-6868-3p
1921,hsa-miR-4799-3p
1209,hsa-miR-6511a-5p
1395,hsa-miR-6836-5p
930,hsa-miR-6736-3p
590,hsa-miR-4691-5p
1014,hsa-miR-3194-5p
464,hsa-miR-412-3p
15,hsa-miR-6879-3p
551,hsa-miR-892c-5p
1306,hsa-miR-4534
649,hsa-miR-1286
658,hsa-miR-4725-3p
1778,hsa-miR-6736-3p
1401,hsa-miR-769-5p
1533,hsa-miR-4775
939,hsa-miR-3613-3p
