938,hsa-miR-5589-5p
429,hsa-miR-6852-5p
1097,hsa-miR-762
801,hsa-miR-1226-5p
1112,hsa-miR-1273g-3p
1843,hsa-miR-1286
827,hsa-miR-8089
1021,hsa-miR-4640-5p
1849,hsa-miR-3065-3p
1131,hsa-miR-4254
1528,hsa-miR-4753-3p
996,hsa-miR-6798-5p
60,hsa-miR-619-5p
123,hsa-miR-6732-5p
636,hsa-miR-4297
302,hsa-miR-4498
462,hsa-miR-1343-3p
221,hsa-miR-661
160,hsa-miR-612
991,hsa-miR-4640-5p
1965,hsa-miR-1273h-5p
1358,hsa-miR-4739
546,hsa-miR-328-5p
1804,hsa-miR-4640-5p
825,hsa-miR-3170
1336,hsa-miR-5096
593,hsa-miR-3159
341,hsa-miR-4778-3p
1126,hsa-miR-4494
321,hsa-miR-6849-3p
814,hsa-miR-3065-3p
445,hsa-miR-637
1176,hsa-miR-23b-3p
1838,hsa-miR-29b-3p
828,hsa-miR-138-5p
1782,hsa-miR-6751-5p
858,hsa-miR-4640-5p
1186,hsa-miR-3929
324,hsa-miR-6884-5p
1675,hsa-miR-4739
664,hsa-miR-4254
1761,hsa-miR-212-5p
1097,hsa-miR-3620-5p
930,hsa-miR-5095
222,hsa-miR-5189-5p
1869,hsa-miR-1303
73,hsa-miR-1285-3p
832,hsa-miR-5787
867,hsa-miR-4459
1161,hsa-miR-1184
1851,hsa-miR-4530
425,hsa-miR-2861
1040,hsa-miR-4539
1015,hsa-miR-4733-3p
1112,hsa-miR-6884-5p
941,hsa-miR-608
869,hsa-miR-3125
56,hsa-miR-6816-5p
1879,hsa-miR-1207-5p
1477,hsa-miR-3192-5p
211,hsa-miR-5100
83,hsa-miR-1273h-5p
1881,hsa-miR-4763-3p
628,hsa-miR-6775-5p
225,hsa-miR-1913
1762,hsa-miR-1537-5p
907,hsa-miR-3689a-3p
151,hsa-miR-6756-5p
192,hsa-miR-6860
1831,hsa-miR-3619-5p
1157,hsa-miR-6836-5p
330,hsa-miR-485-5p
592,hsa-miR-6785-5p
9,hsa-miR-450b-3p
1005,hsa-miR-4733-3p
932,hsa-miR-30c-1-3p
1123,hsa-miR-4642
417,hsa-miR-30b-3p
190,hsa-miR-1913
844,hsa-miR-3190-3p
1190,hsa-miR-619-5p
336,hsa-miR-485-5p
375,hsa-miR-6744-3p
121,hsa-miR-6849-3p
1363,hsa-miR-5196-3p
1207,hsa-miR-8073
1797,hsa-miR-4640-5p
668,hsa-miR-4254
1834,hsa-miR-1286
810,hsa-miR-3065-3p
530,hsa-miR-5193
1398,hsa-miR-8073
1481,hsa-miR-6873-3p
516,hsa-miR-1249-5p
849,hsa-miR-6780a-5p
756,hsa-miR-181d-5p
1242,hsa-miR-3064-3p
755,hsa-miR-664a-3p
1442,hsa-miR-5193
1400,hsa-miR-1289
1343,hsa-miR-4751
192,hsa-miR-612
468,hsa-miR-6808-5p
223,hsa-miR-3187-5p
1931,hsa-miR-661
860,hsa-miR-4726-5p
321,hsa-miR-4459
1443,hsa-miR-4691-5p
854,hsa-miR-762
172,hsa-miR-4691-5p
76,hsa-miR-6780a-5p
521,hsa-miR-1273e
103,hsa-miR-6797-5p
1850,hsa-miR-214-3p
979,hsa-miR-4726-5p
858,hsa-miR-5001-5p
1869,hsa-miR-939-5p
923,hsa-miR-877-3p
1078,hsa-miR-6809-3p
829,hsa-miR-3135b
977,hsa-miR-4640-5p
1609,hsa-miR-181d-5p
1816,hsa-miR-665
2085,hsa-miR-6829-5p
1174,hsa-miR-23c
1336,hsa-miR-6753-5p
1879,hsa-miR-6791-5p
2043,hsa-miR-4459
1278,hsa-miR-1273h-5p
1127,hsa-miR-6796-5p
461,hsa-miR-3926
1906,hsa-miR-1184
220,hsa-miR-5100
390,hsa-miR-619-5p
660,hsa-miR-3189-3p
375,hsa-miR-6747-3p
1006,hsa-miR-4733-3p
469,hsa-miR-6808-5p
849,hsa-miR-6720-5p
299,hsa-miR-4713-5p
935,hsa-miR-6788-5p
115,hsa-miR-2467-3p
1159,hsa-miR-6846-5p
2091,hsa-miR-6085
1594,hsa-miR-6809-3p
3,hsa-miR-619-5p
307,hsa-miR-5691
1801,hsa-miR-4726-5p
1097,hsa-miR-612
1015,hsa-miR-4530
805,hsa-miR-661
898,hsa-miR-4459
201,hsa-miR-5100
930,hsa-miR-3929
490,hsa-miR-6836-5p
1382,hsa-miR-1184
162,hsa-miR-5189-5p
1231,hsa-miR-663a
1818,hsa-miR-4640-5p
1216,hsa-miR-4651
906,hsa-miR-149-3p
569,hsa-miR-6880-5p
1286,hsa-miR-181b-5p
2026,hsa-miR-6785-5p
1492,hsa-miR-6089
574,hsa-miR-6810-5p
1477,hsa-miR-4419b
1119,hsa-miR-6741-5p
1881,hsa-miR-6868-5p
26,hsa-miR-4784
912,hsa-miR-1273h-5p
969,hsa-miR-4656
363,hsa-miR-892c-5p
1620,hsa-miR-619-5p
844,hsa-miR-5196-5p
1881,hsa-miR-8073
1834,hsa-miR-4640-5p
1020,hsa-miR-4640-5p
219,hsa-miR-661
247,hsa-miR-6722-3p
419,hsa-miR-6884-5p
211,hsa-miR-2861
1887,hsa-miR-3202
1381,hsa-miR-1184
1381,hsa-miR-5193
884,hsa-miR-665
433,hsa-miR-637
88,hsa-miR-765
161,hsa-miR-6754-5p
221,hsa-miR-3187-5p
325,hsa-miR-1304-5p
780,hsa-miR-4778-3p
516,hsa-miR-4739
464,hsa-miR-4763-3p
1782,hsa-miR-1303
1192,hsa-miR-188-3p
826,hsa-miR-765
2026,hsa-miR-6734-5p
1710,hsa-miR-504-3p
520,hsa-miR-4419b
21,hsa-miR-619-5p
2002,hsa-miR-4640-5p
1273,hsa-miR-181b-5p
1770,hsa-miR-106b-5p
1846,hsa-miR-1286
166,hsa-miR-6754-5p
123,hsa-miR-6848-5p
254,hsa-miR-4739
1479,hsa-miR-4419b
1627,hsa-miR-4763-3p
211,hsa-miR-612
629,hsa-miR-5787
26,hsa-miR-608
1770,hsa-miR-106a-5p
382,hsa-miR-7106-5p
1446,hsa-miR-1184
1857,hsa-miR-181b-5p
1595,hsa-miR-4778-3p
299,hsa-miR-6756-3p
869,hsa-miR-3916
419,hsa-miR-485-5p
383,hsa-miR-7111-5p
992,hsa-miR-29b-3p
635,hsa-miR-597-5p
221,hsa-miR-6860
1001,hsa-miR-4530
2004,hsa-miR-4640-5p
993,hsa-miR-6132
2074,hsa-miR-939-3p
732,hsa-miR-6756-5p
1788,hsa-miR-6868-3p
200,hsa-miR-2861
912,hsa-miR-30b-3p
421,hsa-miR-4763-3p
1309,hsa-miR-4794
2070,hsa-miR-6756-5p
907,hsa-miR-4300
2013,hsa-miR-3665
1179,hsa-miR-4739
1463,hsa-miR-1184
105,hsa-miR-548ab
198,hsa-miR-1913
857,hsa-miR-6754-5p
591,hsa-miR-149-3p
123,hsa-miR-6803-5p
298,hsa-miR-4446-3p
1948,hsa-miR-1184
298,hsa-miR-6822-3p
806,hsa-miR-3065-3p
1608,hsa-miR-181a-5p
418,hsa-miR-3613-3p
379,hsa-miR-6878-3p
1574,hsa-miR-128-3p
1880,hsa-miR-3187-5p
1649,hsa-miR-661
856,hsa-miR-762
1498,hsa-miR-4726-3p
1372,hsa-miR-412-3p
1729,hsa-miR-3613-3p
1003,hsa-miR-4733-3p
1126,hsa-miR-1183
312,hsa-miR-4747-5p
1740,hsa-miR-30b-3p
1499,hsa-miR-665
1584,hsa-miR-1273a
384,hsa-miR-3196
221,hsa-miR-1913
1237,hsa-miR-4763-3p
420,hsa-miR-1285-3p
1915,hsa-miR-4459
1838,hsa-miR-4640-5p
1300,hsa-miR-30e-3p
1808,hsa-miR-29c-3p
1121,hsa-miR-647
1581,hsa-miR-1273g-3p
1119,hsa-miR-5580-5p
1880,hsa-miR-6722-3p
833,hsa-miR-6795-5p
1820,hsa-miR-29c-3p
736,hsa-miR-572
1879,hsa-miR-6860
39,hsa-miR-6797-5p
192,hsa-miR-3187-5p
1511,hsa-miR-4498
854,hsa-miR-6762-5p
1753,hsa-miR-214-3p
868,hsa-miR-765
1070,hsa-miR-627-3p
854,hsa-miR-4640-5p
74,hsa-miR-3130-3p
56,hsa-miR-6831-5p
462,hsa-miR-588
384,hsa-miR-7106-5p
1003,hsa-miR-4640-5p
229,hsa-miR-3187-5p
595,hsa-miR-30b-3p
1810,hsa-miR-4530
932,hsa-miR-6812-5p
501,hsa-miR-3619-5p
176,hsa-miR-612
1882,hsa-miR-1909-3p
940,hsa-miR-6803-5p
200,hsa-miR-762
376,hsa-miR-7111-3p
35,hsa-miR-1273h-5p
463,hsa-miR-6861-3p
260,hsa-miR-6886-3p
1123,hsa-miR-541-3p
297,hsa-miR-7113-3p
1596,hsa-miR-6888-3p
461,hsa-miR-6719-3p
1093,hsa-miR-4685-5p
1220,hsa-miR-615-5p
557,hsa-miR-5095
1356,hsa-miR-762
163,hsa-miR-1207-5p
1961,hsa-miR-1827
1869,hsa-miR-619-5p
1000,hsa-miR-4530
969,hsa-miR-6849-3p
1120,hsa-miR-3137
585,hsa-miR-1249-5p
1763,hsa-miR-188-3p
153,hsa-miR-661
299,hsa-miR-7113-3p
145,hsa-miR-4763-3p
1272,hsa-miR-3925-3p
729,hsa-miR-4685-5p
1292,hsa-miR-4775
563,hsa-miR-6846-5p
602,hsa-miR-6812-5p
1155,hsa-miR-4739
1386,hsa-miR-20b-3p
997,hsa-miR-214-3p
1583,hsa-miR-508-5p
1843,hsa-miR-4530
1601,hsa-miR-607
462,hsa-miR-449b-3p
320,hsa-miR-6749-3p
1329,hsa-miR-4733-3p
1191,hsa-miR-181d-5p
151,hsa-miR-5189-5p
907,hsa-miR-6778-5p
1155,hsa-miR-5787
788,hsa-miR-1587
869,hsa-miR-4644
197,hsa-miR-1913
464,hsa-miR-6722-3p
464,hsa-miR-7847-3p
200,hsa-miR-939-3p
27,hsa-miR-4534
1437,hsa-miR-6736-3p
211,hsa-miR-5001-5p
1025,hsa-miR-4733-3p
418,hsa-miR-6780a-5p
1061,hsa-miR-4632-5p
1586,hsa-miR-1273h-5p
1121,hsa-miR-4254
