1748,hsa-miR-3667-3p
1009,hsa-miR-4726-5p
997,hsa-miR-6895-5p
1240,hsa-miR-181d-5p
987,hsa-miR-6836-5p
1682,hsa-miR-3619-5p
385,hsa-miR-3132
1299,hsa-miR-30d-3p
41,hsa-miR-6884-5p
567,hsa-miR-6848-5p
214,hsa-miR-3187-5p
1055,hsa-miR-1273h-5p
515,hsa-miR-5787
1061,hsa-miR-6756-5p
364,hsa-miR-4310
40,hsa-miR-6747-3p
1129,hsa-miR-622
1453,hsa-miR-6792-3p
1138,hsa-miR-297
535,hsa-miR-3145-3p
609,hsa-miR-4459
1599,hsa-miR-607
934,hsa-miR-6825-5p
1477,hsa-miR-1273a
328,hsa-miR-485-5p
2115,hsa-miR-4789-5p
1686,hsa-miR-3619-5p
1869,hsa-miR-6751-5p
233,hsa-miR-6860
1992,hsa-miR-6852-5p
261,hsa-miR-4685-3p
1800,hsa-miR-4726-5p
46,hsa-miR-6757-5p
1799,hsa-miR-4726-5p
1000,hsa-miR-4726-5p
95,hsa-miR-3929
228,hsa-miR-6860
1232,hsa-miR-6756-5p
1456,hsa-miR-4268
1811,hsa-miR-29a-3p
201,hsa-miR-4691-5p
1296,hsa-miR-665
633,hsa-miR-637
1683,hsa-miR-1184
154,hsa-miR-5189-5p
1442,hsa-miR-1184
1004,hsa-miR-6836-5p
983,hsa-miR-665
191,hsa-miR-4632-5p
992,hsa-miR-214-3p
216,hsa-miR-612
215,hsa-miR-3187-5p
227,hsa-miR-939-3p
657,hsa-miR-6852-5p
566,hsa-miR-4763-3p
1255,hsa-miR-3064-3p
1635,hsa-miR-6851-5p
282,hsa-miR-3620-5p
244,hsa-miR-3187-5p
727,hsa-miR-4685-5p
908,hsa-miR-4300
378,hsa-miR-3127-3p
1717,hsa-miR-1273h-5p
1236,hsa-miR-1236-3p
989,hsa-miR-3663-3p
854,hsa-miR-6756-5p
231,hsa-miR-6827-5p
1705,hsa-miR-1303
1461,hsa-miR-4268
1814,hsa-miR-29b-3p
381,hsa-miR-7106-5p
351,hsa-miR-136-5p
221,hsa-miR-612
1756,hsa-miR-6736-3p
1340,hsa-miR-4733-3p
1124,hsa-miR-4433a-3p
1061,hsa-miR-6803-5p
2013,hsa-miR-4514
1591,hsa-miR-6884-5p
200,hsa-miR-612
1392,hsa-miR-885-3p
1169,hsa-miR-762
1123,hsa-miR-762
668,hsa-miR-661
1474,hsa-miR-6803-5p
2026,hsa-miR-6803-5p
1280,hsa-miR-3609
1270,hsa-miR-7703
696,hsa-miR-3619-5p
751,hsa-miR-2355-3p
221,hsa-miR-5100
2013,hsa-miR-6893-5p
95,hsa-miR-7703
1165,hsa-miR-6756-5p
836,hsa-miR-4739
382,hsa-miR-6825-5p
1905,hsa-miR-766-3p
2049,hsa-miR-1248
183,hsa-miR-5001-5p
907,hsa-miR-4471
1330,hsa-miR-5096
1155,hsa-miR-3937
1124,hsa-miR-505-5p
907,hsa-miR-6765-5p
812,hsa-miR-1226-5p
1660,hsa-miR-6797-5p
571,hsa-miR-6810-5p
462,hsa-miR-4506
304,hsa-miR-4446-3p
1904,hsa-miR-6882-3p
1168,hsa-miR-5189-5p
385,hsa-miR-3180
1380,hsa-miR-6873-3p
1937,hsa-miR-3187-5p
1008,hsa-miR-214-3p
1502,hsa-miR-4685-3p
299,hsa-miR-133b
1332,hsa-miR-4640-5p
986,hsa-miR-6836-5p
467,hsa-miR-3187-5p
557,hsa-miR-619-5p
870,hsa-miR-4739
1124,hsa-miR-1183
1237,hsa-miR-3620-5p
213,hsa-miR-1913
229,hsa-miR-2861
1373,hsa-miR-4437
751,hsa-miR-6809-3p
1356,hsa-miR-4763-3p
1536,hsa-miR-5196-3p
225,hsa-miR-3661
1277,hsa-miR-6824-5p
1880,hsa-miR-6893-5p
811,hsa-miR-4733-3p
930,hsa-miR-1273f
1711,hsa-miR-6881-3p
1831,hsa-miR-1286
2026,hsa-miR-765
982,hsa-miR-615-5p
1376,hsa-miR-7109-3p
1533,hsa-miR-4763-3p
1273,hsa-miR-199b-5p
1296,hsa-miR-3120-5p
1880,hsa-miR-4673
1858,hsa-miR-6884-5p
930,hsa-miR-1303
564,hsa-miR-6848-5p
56,hsa-miR-6732-5p
1811,hsa-miR-4733-3p
639,hsa-miR-574-5p
982,hsa-miR-3065-3p
655,hsa-miR-3960
469,hsa-miR-6756-5p
218,hsa-miR-3677-5p
1636,hsa-miR-6851-5p
867,hsa-miR-765
1251,hsa-miR-6500-3p
1381,hsa-miR-6783-3p
520,hsa-miR-665
969,hsa-miR-1273a
742,hsa-miR-6754-5p
1005,hsa-miR-4726-5p
228,hsa-miR-1913
630,hsa-miR-6756-5p
1214,hsa-miR-6867-5p
41,hsa-miR-4656
587,hsa-miR-5193
1453,hsa-miR-4691-5p
1821,hsa-miR-4640-5p
1862,hsa-miR-6756-5p
171,hsa-miR-2861
136,hsa-miR-1184
461,hsa-miR-154-3p
945,hsa-miR-6780a-5p
73,hsa-miR-6876-5p
385,hsa-miR-6870-5p
298,hsa-miR-5001-5p
660,hsa-miR-331-3p
383,hsa-miR-1237-5p
460,hsa-miR-588
1060,hsa-miR-4632-5p
990,hsa-miR-6753-5p
1797,hsa-miR-4530
215,hsa-miR-4763-3p
307,hsa-miR-6882-3p
161,hsa-miR-5189-5p
71,hsa-miR-5095
1648,hsa-miR-661
527,hsa-miR-5193
302,hsa-miR-6881-3p
151,hsa-miR-5100
634,hsa-miR-637
1158,hsa-miR-3937
1581,hsa-miR-3929
751,hsa-miR-511-5p
907,hsa-miR-6752-5p
217,hsa-miR-3677-5p
1385,hsa-miR-6736-3p
515,hsa-miR-1249-5p
1173,hsa-miR-3925-3p
521,hsa-miR-6884-5p
522,hsa-miR-6797-5p
983,hsa-miR-328-5p
2030,hsa-miR-5582-5p
1840,hsa-miR-1286
327,hsa-miR-7160-5p
1479,hsa-miR-1273g-3p
2025,hsa-miR-3192-5p
1123,hsa-miR-7847-3p
70,hsa-miR-619-5p
461,hsa-miR-3614-5p
1499,hsa-miR-6852-5p
1033,hsa-miR-6724-5p
1967,hsa-miR-3929
44,hsa-miR-3662
997,hsa-miR-6836-5p
215,hsa-miR-5001-5p
187,hsa-miR-6754-5p
1669,hsa-miR-5095
2057,hsa-miR-4775
1123,hsa-miR-5572
969,hsa-miR-4739
999,hsa-miR-615-5p
1604,hsa-miR-548aq-3p
220,hsa-miR-1587
1161,hsa-miR-766-3p
