981,hsa-miR-8485
554,hsa-miR-5787
1901,hsa-miR-6871-5p
1420,hsa-miR-30a-3p
1442,hsa-miR-221-3p
478,hsa-miR-7108-3p
1719,hsa-miR-4539
136,hsa-miR-1251-3p
339,hsa-miR-1270
1420,hsa-miR-4723-5p
1585,hsa-miR-6851-3p
497,hsa-miR-3154
1879,hsa-miR-4268
1852,hsa-miR-6749-3p
1745,hsa-miR-3127-5p
508,hsa-miR-6766-5p
1898,hsa-miR-133a-3p
803,hsa-miR-520h
78,hsa-miR-3617-3p
991,hsa-miR-4419b
375,hsa-miR-3160-3p
810,hsa-miR-4745-3p
316,hsa-miR-4658
1213,hsa-miR-30e-5p
515,hsa-miR-378d
648,hsa-miR-30d-3p
303,hsa-miR-3182
453,hsa-miR-3663-3p
103,hsa-miR-7113-5p
244,hsa-miR-590-3p
1811,hsa-miR-6858-5p
109,hsa-miR-7110-5p
924,hsa-miR-7112-5p
1439,hsa-miR-3665
419,hsa-miR-3130-3p
252,hsa-miR-30b-3p
800,hsa-miR-506-3p
1172,hsa-miR-4712-5p
119,hsa-miR-597-5p
1780,hsa-miR-3653-5p
373,hsa-miR-125b-5p
1465,hsa-miR-7106-5p
671,hsa-miR-1262
1099,hsa-miR-6728-3p
933,hsa-miR-6819-5p
1256,hsa-miR-4679
1071,hsa-miR-6878-3p
1782,hsa-miR-6859-3p
1015,hsa-miR-4676-3p
1551,hsa-miR-221-5p
2043,hsa-miR-4300
1026,hsa-miR-548ab
850,hsa-miR-7161-3p
1060,hsa-miR-8063
2004,hsa-miR-520g-3p
112,hsa-miR-1301-3p
965,hsa-miR-5189-5p
1715,hsa-miR-197-5p
471,hsa-miR-4731-5p
416,hsa-miR-4734
905,hsa-miR-7976
1453,hsa-miR-370-3p
1507,hsa-miR-4515
861,hsa-miR-6762-3p
70,hsa-miR-6813-5p
1740,hsa-miR-4314
1416,hsa-miR-6802-3p
510,hsa-miR-378a-3p
1413,hsa-miR-3163
1797,hsa-miR-6815-5p
1569,hsa-miR-182-3p
873,hsa-miR-508-5p
84,hsa-miR-6791-5p
125,hsa-miR-605-3p
1464,hsa-miR-1185-1-3p
1545,hsa-miR-6788-5p
1447,hsa-miR-6818-5p
508,hsa-miR-4259
1970,hsa-miR-676-3p
394,hsa-miR-6773-3p
940,hsa-miR-3665
1813,hsa-miR-6746-3p
1539,hsa-miR-6893-3p
1903,hsa-miR-939-3p
1682,hsa-miR-455-3p
494,hsa-miR-133a-3p
1280,hsa-miR-4796-5p
706,hsa-miR-326
756,hsa-miR-6810-3p
946,hsa-miR-1292-5p
1541,hsa-miR-4524b-3p
1659,hsa-miR-3664-3p
1233,hsa-miR-6829-5p
1907,hsa-miR-6765-5p
1228,hsa-miR-597-5p
1532,hsa-miR-3650
657,hsa-miR-6828-3p
53,hsa-miR-6719-3p
1836,hsa-miR-7155-5p
150,hsa-miR-3116
946,hsa-miR-744-5p
1497,hsa-miR-148b-3p
109,hsa-miR-6794-5p
36,hsa-miR-6875-3p
1960,hsa-miR-6816-5p
1402,hsa-miR-4719
602,hsa-miR-23b-3p
1894,hsa-miR-4704-3p
1076,hsa-miR-329-5p
738,hsa-miR-3190-3p
355,hsa-miR-345-3p
246,hsa-miR-6746-3p
1781,hsa-miR-6805-3p
1403,hsa-miR-6861-3p
1698,hsa-miR-6845-3p
2060,hsa-miR-7109-3p
1630,hsa-miR-6865-3p
654,hsa-miR-6756-3p
559,hsa-miR-1273a
499,hsa-miR-920
160,hsa-miR-939-5p
341,hsa-miR-873-5p
1546,hsa-miR-5001-5p
942,hsa-miR-20b-5p
1003,hsa-miR-4498
840,hsa-miR-5691
1836,hsa-miR-4498
74,hsa-miR-5683
925,hsa-miR-4801
1020,hsa-miR-3064-5p
17,hsa-miR-4778-3p
1152,hsa-miR-5691
1472,hsa-miR-6792-3p
1862,hsa-miR-6757-5p
61,hsa-miR-6743-3p
2079,hsa-miR-1199-5p
1483,hsa-miR-634
767,hsa-miR-1251-3p
1144,hsa-miR-5692a
3,hsa-miR-6879-5p
259,hsa-miR-6840-3p
