1716,hsa-miR-6790-3p
1596,hsa-miR-431-5p
736,hsa-miR-500b-3p
1876,hsa-miR-6748-3p
934,hsa-miR-3173-3p
2103,hsa-miR-6808-5p
438,hsa-miR-6790-5p
596,hsa-miR-6131
275,hsa-miR-3125
851,hsa-miR-548s
2089,hsa-miR-660-3p
1455,hsa-miR-1251-3p
1673,hsa-miR-6836-5p
286,hsa-miR-5588-5p
103,hsa-miR-3163
1169,hsa-miR-6752-5p
1952,hsa-miR-6783-3p
392,hsa-miR-4534
574,hsa-miR-526b-5p
1588,hsa-miR-4677-5p
925,hsa-miR-5683
1670,hsa-miR-4494
195,hsa-miR-4667-3p
1751,hsa-miR-885-3p
696,hsa-miR-6815-3p
1949,hsa-miR-6791-5p
234,hsa-miR-6797-5p
1758,hsa-miR-3198
1360,hsa-miR-6816-5p
1910,hsa-miR-548j-3p
1021,hsa-miR-431-5p
317,hsa-miR-647
367,hsa-miR-6756-5p
1532,hsa-miR-766-3p
1313,hsa-miR-1249-3p
1545,hsa-miR-6887-3p
1808,hsa-miR-5001-3p
2070,hsa-miR-1908-5p
41,hsa-miR-6810-5p
1082,hsa-miR-200c-5p
58,hsa-let-7i-5p
2052,hsa-miR-4687-3p
932,hsa-miR-6729-5p
615,hsa-miR-3132
150,hsa-miR-6760-3p
328,hsa-miR-7161-3p
736,hsa-miR-6515-5p
1178,hsa-miR-5572
394,hsa-miR-6756-3p
959,hsa-miR-6797-5p
345,hsa-miR-3130-3p
365,hsa-miR-6732-3p
755,hsa-miR-4701-3p
1089,hsa-miR-8073
1139,hsa-miR-6802-3p
2033,hsa-miR-3661
886,hsa-miR-6081
1633,hsa-miR-6752-5p
928,hsa-miR-3681-3p
1745,hsa-miR-6769a-5p
1348,hsa-miR-1273h-5p
1869,hsa-miR-30c-1-3p
359,hsa-miR-3158-3p
1058,hsa-miR-587
32,hsa-miR-4420
1040,hsa-miR-6852-5p
743,hsa-miR-6780a-5p
1326,hsa-miR-1909-3p
1601,hsa-miR-6828-3p
18,hsa-miR-145-5p
71,hsa-miR-548aq-3p
1184,hsa-miR-1295b-5p
1815,hsa-miR-490-3p
1024,hsa-miR-2355-3p
886,hsa-miR-3913-3p
1600,hsa-miR-605-3p
1582,hsa-miR-4710
1617,hsa-miR-5685
1876,hsa-miR-764
1195,hsa-miR-6771-3p
1552,hsa-miR-6724-5p
546,hsa-miR-6860
1321,hsa-miR-181d-5p
1025,hsa-miR-619-5p
126,hsa-miR-4679
281,hsa-miR-4698
480,hsa-miR-548j-3p
1597,hsa-miR-3180-3p
396,hsa-miR-6838-5p
878,hsa-miR-7150
1215,hsa-miR-1292-5p
457,hsa-miR-3613-3p
746,hsa-miR-7157-5p
65,hsa-miR-6731-5p
1532,hsa-miR-3692-5p
2039,hsa-miR-2278
245,hsa-miR-20b-5p
1373,hsa-miR-3664-5p
973,hsa-miR-2114-3p
1270,hsa-miR-23a-5p
94,hsa-miR-6865-3p
1797,hsa-miR-6762-5p
1340,hsa-miR-30e-3p
1581,hsa-miR-6769a-3p
608,hsa-miR-3064-3p
1725,hsa-miR-4726-3p
1852,hsa-miR-6131
1015,hsa-miR-6893-3p
1968,hsa-miR-935
653,hsa-miR-20a-5p
411,hsa-miR-6828-3p
974,hsa-miR-526b-5p
1161,hsa-miR-4672
426,hsa-miR-2467-3p
1453,hsa-miR-3653-5p
2074,hsa-miR-3614-3p
1551,hsa-miR-200c-5p
2027,hsa-miR-3142
1959,hsa-miR-6756-3p
490,hsa-miR-4786-3p
1705,hsa-miR-6827-5p
117,hsa-miR-1289
886,hsa-miR-6829-5p
733,hsa-miR-219a-1-3p
1011,hsa-miR-1207-5p
1673,hsa-miR-939-5p
521,hsa-miR-199b-5p
2060,hsa-miR-939-3p
1064,hsa-miR-367-5p
1567,hsa-miR-182-3p
1860,hsa-miR-3145-3p
1867,hsa-miR-361-3p
59,hsa-miR-4745-5p
1355,hsa-miR-548t-3p
1813,hsa-miR-154-3p
2021,hsa-miR-5582-5p
552,hsa-miR-3924
296,hsa-miR-5698
685,hsa-miR-1277-5p
1911,hsa-miR-3664-5p
1015,hsa-miR-588
1926,hsa-miR-1197
1337,hsa-miR-7851-3p
1183,hsa-miR-5009-5p
238,hsa-miR-3065-3p
460,hsa-miR-5589-5p
1719,hsa-miR-3196
1159,hsa-miR-4514
1757,hsa-miR-6504-5p
1945,hsa-miR-877-3p
708,hsa-miR-3654
1330,hsa-miR-3139
1441,hsa-miR-3158-5p
767,hsa-miR-4704-3p
1962,hsa-miR-3614-5p
1079,hsa-miR-3155a
1398,hsa-miR-4700-5p
1455,hsa-miR-219a-1-3p
1272,hsa-miR-6132
585,hsa-miR-6839-3p
348,hsa-miR-1270
1236,hsa-miR-1273e
780,hsa-miR-378i
1657,hsa-miR-6508-3p
1050,hsa-miR-4786-5p
878,hsa-miR-4753-3p
625,hsa-miR-6131
1468,hsa-miR-5700
16,hsa-miR-149-3p
1719,hsa-miR-3614-5p
1383,hsa-miR-4515
1462,hsa-miR-4446-3p
1846,hsa-miR-4751
225,hsa-miR-30a-3p
1373,hsa-miR-18a-3p
1843,hsa-miR-6839-3p
1920,hsa-miR-5580-5p
675,hsa-miR-6862-5p
606,hsa-miR-3157-5p
217,hsa-miR-200c-5p
167,hsa-miR-4446-3p
1538,hsa-miR-500b-3p
173,hsa-miR-4701-3p
1161,hsa-miR-128-3p
293,hsa-miR-23a-3p
54,hsa-miR-4723-3p
640,hsa-miR-5047
1192,hsa-miR-433-5p
1826,hsa-miR-4756-5p
1073,hsa-miR-6752-3p
895,hsa-miR-4534
1546,hsa-miR-885-3p
851,hsa-miR-4643
362,hsa-miR-1295b-5p
575,hsa-miR-6769a-5p
1272,hsa-miR-1301-3p
120,hsa-miR-4782-5p
1252,hsa-miR-3654
1376,hsa-miR-655-5p
2034,hsa-miR-367-5p
970,hsa-miR-4691-5p
1135,hsa-miR-3149
2090,hsa-miR-590-3p
1109,hsa-miR-23a-3p
1315,hsa-miR-3653-5p
460,hsa-miR-6797-5p
1351,hsa-miR-4687-3p
1124,hsa-miR-4651
1784,hsa-miR-4658
1485,hsa-miR-3127-3p
1906,hsa-miR-3139
1578,hsa-miR-1273h-5p
1339,hsa-miR-6862-3p
630,hsa-miR-4692
894,hsa-miR-128-3p
1749,hsa-miR-4420
332,hsa-miR-331-3p
1896,hsa-miR-4515
755,hsa-miR-6808-5p
2086,hsa-miR-6875-3p
1819,hsa-miR-1343-3p
1627,hsa-miR-3155b
1737,hsa-miR-6731-5p
1771,hsa-miR-4467
1304,hsa-miR-6792-3p
603,hsa-miR-3127-3p
699,hsa-miR-6802-3p
1378,hsa-miR-376c-3p
618,hsa-miR-6734-3p
308,hsa-miR-6803-3p
2020,hsa-miR-3182
1121,hsa-miR-6848-5p
1564,hsa-miR-6726-5p
724,hsa-miR-6134
1033,hsa-miR-605-3p
1038,hsa-miR-376c-3p
608,hsa-miR-3064-5p
1413,hsa-miR-623
497,hsa-miR-6504-3p
373,hsa-miR-4268
69,hsa-miR-655-3p
980,hsa-miR-106a-5p
228,hsa-miR-212-5p
1049,hsa-miR-29a-5p
369,hsa-miR-4685-5p
1872,hsa-miR-6860
1585,hsa-miR-4667-3p
124,hsa-miR-6772-3p
1619,hsa-miR-450b-3p
485,hsa-miR-4725-5p
261,hsa-miR-4755-3p
85,hsa-miR-511-5p
226,hsa-miR-16-5p
620,hsa-miR-629-3p
842,hsa-miR-1199-5p
567,hsa-miR-6743-5p
1079,hsa-miR-5683
1431,hsa-miR-655-5p
866,hsa-miR-6815-5p
409,hsa-miR-431-5p
2102,hsa-miR-4297
1859,hsa-miR-937-5p
1358,hsa-miR-1303
1261,hsa-miR-4420
661,hsa-miR-1908-5p
560,hsa-miR-1301-3p
1949,hsa-miR-136-5p
1695,hsa-miR-6793-5p
1407,hsa-miR-6876-3p
485,hsa-miR-125b-5p
114,hsa-miR-6801-3p
1230,hsa-miR-7106-5p
453,hsa-miR-1270
1620,hsa-miR-6849-3p
1380,hsa-miR-3924
1584,hsa-miR-5588-5p
366,hsa-miR-3125
1561,hsa-miR-6887-5p
1557,hsa-miR-4433a-3p
1977,hsa-miR-6803-3p
1970,hsa-miR-20b-5p
1248,hsa-miR-2278
1396,hsa-miR-6829-5p
1231,hsa-miR-6862-3p
398,hsa-miR-5700
1356,hsa-miR-7109-3p
1533,hsa-miR-6837-5p
394,hsa-miR-4691-3p
2004,hsa-miR-6767-5p
1686,hsa-miR-4420
1078,hsa-miR-4651
1295,hsa-miR-1260b
534,hsa-miR-4494
20,hsa-miR-30d-5p
1116,hsa-miR-6851-3p
1988,hsa-miR-24-3p
1897,hsa-miR-4667-3p
1724,hsa-miR-4430
611,hsa-miR-3617-3p
1301,hsa-miR-2054
1814,hsa-miR-6810-5p
1555,hsa-miR-4506
589,hsa-miR-4772-3p
1,hsa-miR-3202
770,hsa-miR-8085
294,hsa-miR-1266-5p
1688,hsa-miR-1295b-5p
624,hsa-miR-145-5p
2091,hsa-miR-3681-3p
717,hsa-miR-3925-3p
1909,hsa-miR-4686
433,hsa-miR-125a-5p
1236,hsa-miR-1909-3p
1340,hsa-miR-382-3p
1866,hsa-miR-3127-3p
60,hsa-miR-7112-5p
1327,hsa-miR-7106-5p
798,hsa-miR-655-5p
1158,hsa-miR-920
1094,hsa-miR-6876-3p
898,hsa-miR-6892-3p
1660,hsa-miR-6832-3p
1806,hsa-miR-1197
908,hsa-miR-6756-3p
1379,hsa-miR-2114-3p
1399,hsa-miR-433-5p
1294,hsa-miR-6836-5p
28,hsa-miR-4687-3p
1008,hsa-miR-6772-5p
1650,hsa-miR-4793-3p
357,hsa-miR-6756-3p
108,hsa-miR-6884-5p
1138,hsa-miR-568
1041,hsa-miR-6760-5p
1578,hsa-miR-6844
711,hsa-miR-4533
1129,hsa-miR-5009-5p
719,hsa-miR-3916
282,hsa-miR-3190-5p
301,hsa-miR-17-5p
1439,hsa-miR-1538
862,hsa-miR-3177-5p
609,hsa-miR-3692-5p
1868,hsa-miR-650
1177,hsa-miR-4685-3p
499,hsa-miR-6880-5p
1298,hsa-miR-495-3p
953,hsa-miR-24-3p
1569,hsa-miR-3180
2067,hsa-miR-4691-5p
1520,hsa-miR-4753-3p
1687,hsa-miR-1225-3p
516,hsa-miR-1273g-3p
1425,hsa-miR-4685-3p
2093,hsa-miR-378d
205,hsa-miR-4685-5p
1589,hsa-miR-6848-5p
1585,hsa-miR-4677-5p
