951,hsa-miR-6736-5p
2074,hsa-miR-6855-5p
331,hsa-miR-3194-3p
132,hsa-miR-3612
2026,hsa-miR-642a-5p
1363,hsa-miR-1266-5p
1733,hsa-miR-6790-5p
1893,hsa-miR-6728-3p
226,hsa-miR-513a-3p
1642,hsa-miR-1266-5p
481,hsa-miR-362-3p
244,hsa-miR-3155b
15,hsa-miR-139-3p
1681,hsa-miR-6779-3p
1940,hsa-miR-6754-3p
662,hsa-miR-6775-3p
310,hsa-miR-511-5p
748,hsa-miR-497-3p
1692,hsa-miR-370-5p
1699,hsa-miR-9-5p
300,hsa-miR-6779-5p
1137,hsa-miR-8485
1878,hsa-miR-30c-1-3p
1356,hsa-miR-509-3p
1575,hsa-miR-663a
1778,hsa-miR-4452
2058,hsa-miR-4726-5p
1544,hsa-miR-4659a-3p
971,hsa-miR-5787
924,hsa-miR-2355-3p
928,hsa-miR-6793-5p
789,hsa-miR-199b-5p
1293,hsa-miR-1273e
972,hsa-miR-4673
545,hsa-miR-4692
1186,hsa-miR-7843-5p
1456,hsa-miR-6779-3p
1011,hsa-miR-3924
1310,hsa-miR-3142
476,hsa-miR-4283
1945,hsa-miR-6876-3p
875,hsa-miR-8059
701,hsa-miR-1273a
1920,hsa-miR-873-5p
1467,hsa-miR-4796-5p
1042,hsa-miR-378j
213,hsa-miR-4781-5p
971,hsa-miR-3689a-3p
847,hsa-miR-330-5p
1979,hsa-miR-3190-5p
1230,hsa-miR-6851-3p
1314,hsa-miR-4719
672,hsa-miR-6767-5p
495,hsa-miR-2114-3p
1445,hsa-miR-125a-5p
1335,hsa-miR-182-3p
1602,hsa-miR-3677-5p
804,hsa-miR-378i
1217,hsa-miR-29c-3p
805,hsa-miR-329-5p
505,hsa-miR-3934-3p
485,hsa-miR-378i
1782,hsa-miR-6838-5p
1629,hsa-miR-3180
1661,hsa-miR-5685
1653,hsa-miR-3689c
1654,hsa-miR-6854-5p
580,hsa-miR-4680-3p
190,hsa-miR-548ap-3p
645,hsa-miR-4436a
1700,hsa-miR-181d-5p
255,hsa-miR-1291
1093,hsa-miR-3130-5p
1439,hsa-miR-5688
