1232,hsa-miR-1183
1380,hsa-miR-4476
797,hsa-miR-6836-5p
2761,hsa-miR-7843-3p
1496,hsa-miR-3914
2725,hsa-miR-6748-5p
190,hsa-miR-149-5p
1699,hsa-miR-4751
1422,hsa-miR-655-3p
1663,hsa-miR-199b-5p
246,hsa-miR-6804-3p
1257,hsa-miR-5787
2233,hsa-miR-1262
1330,hsa-miR-1266-5p
646,hsa-miR-595
517,hsa-miR-586
2959,hsa-miR-7157-5p
2945,hsa-miR-1976
1110,hsa-miR-4704-3p
377,hsa-miR-4784
58,hsa-miR-1205
995,hsa-miR-5705
405,hsa-miR-6133
1492,hsa-miR-4436b-3p
1245,hsa-miR-296-3p
3289,hsa-miR-651-3p
2214,hsa-miR-6842-3p
1101,hsa-miR-6811-5p
3472,hsa-miR-6732-5p
2463,hsa-miR-3184-5p
1070,hsa-miR-6799-3p
1993,hsa-miR-548ae-5p
2335,hsa-miR-4666b
2924,hsa-miR-4529-5p
819,hsa-miR-6743-3p
514,hsa-miR-3135a
676,hsa-miR-3941
617,hsa-miR-7110-5p
2976,hsa-miR-30c-1-3p
2263,hsa-miR-509-5p
2642,hsa-miR-6837-3p
3558,hsa-miR-2116-3p
834,hsa-miR-548j-3p
1571,hsa-miR-6792-3p
2595,hsa-miR-4751
208,hsa-miR-3200-3p
2502,hsa-miR-1197
1167,hsa-miR-1205
1487,hsa-miR-548c-3p
988,hsa-miR-378a-5p
1844,hsa-miR-4676-3p
2078,hsa-miR-6878-5p
2172,hsa-miR-6787-3p
2746,hsa-miR-29c-3p
706,hsa-miR-433-5p
150,hsa-miR-4534
1375,hsa-miR-29b-1-5p
2189,hsa-miR-6077
1028,hsa-miR-3664-5p
3171,hsa-miR-586
898,hsa-miR-4686
907,hsa-miR-3130-5p
529,hsa-miR-518c-5p
3057,hsa-miR-4512
1295,hsa-miR-495-3p
2087,hsa-miR-6810-5p
1917,hsa-miR-551b-5p
974,hsa-miR-346
2358,hsa-miR-7110-5p
3087,hsa-miR-6826-3p
3314,hsa-miR-6873-5p
575,hsa-miR-5088-5p
3506,hsa-miR-3972
3216,hsa-miR-15b-3p
3072,hsa-miR-622
3540,hsa-miR-6728-3p
584,hsa-miR-484
1552,hsa-miR-6846-5p
1224,hsa-miR-639
347,hsa-miR-6791-5p
2569,hsa-miR-4722-3p
530,hsa-miR-548e-5p
2533,hsa-miR-6845-3p
737,hsa-miR-30d-5p
3084,hsa-miR-4436b-3p
3489,hsa-miR-660-3p
797,hsa-miR-1200
2514,hsa-miR-522-5p
2319,hsa-miR-4725-3p
1983,hsa-miR-1247-3p
2771,hsa-miR-631
29,hsa-miR-370-3p
1585,hsa-miR-424-5p
275,hsa-miR-8081
3443,hsa-miR-330-5p
1190,hsa-miR-21-3p
1258,hsa-miR-4273
3046,hsa-miR-6836-3p
3031,hsa-miR-3681-3p
551,hsa-miR-504-5p
1828,hsa-miR-518c-5p
1561,hsa-miR-4684-5p
1282,hsa-miR-373-3p
1010,hsa-miR-574-5p
2475,hsa-miR-5088-3p
2734,hsa-miR-6753-5p
1531,hsa-miR-5700
1290,hsa-miR-4687-3p
2554,hsa-miR-655-5p
724,hsa-miR-766-5p
2076,hsa-miR-661
1183,hsa-miR-6732-3p
258,hsa-miR-4651
1176,hsa-miR-1277-5p
417,hsa-miR-3175
2335,hsa-miR-593-3p
3069,hsa-miR-7112-5p
259,hsa-miR-6760-5p
2549,hsa-miR-518c-5p
3360,hsa-miR-138-5p
978,hsa-miR-532-3p
1881,hsa-miR-3617-5p
369,hsa-miR-7109-3p
1355,hsa-miR-485-5p
454,hsa-miR-1285-3p
3552,hsa-miR-6826-3p
402,hsa-miR-6793-5p
2788,hsa-miR-6761-5p
1784,hsa-miR-4667-3p
2612,hsa-miR-135b-5p
483,hsa-miR-6846-5p
3311,hsa-miR-139-3p
1707,hsa-miR-573
1929,hsa-miR-4455
1879,hsa-miR-769-5p
3218,hsa-miR-4665-3p
109,hsa-miR-3913-3p
1747,hsa-miR-3622b-5p
3101,hsa-miR-766-5p
1625,hsa-miR-6742-3p
1970,hsa-miR-7156-3p
3400,hsa-miR-6769b-3p
3258,hsa-miR-423-5p
1563,hsa-miR-30e-3p
3477,hsa-miR-6778-5p
1773,hsa-miR-4776-5p
3271,hsa-miR-8065
1448,hsa-miR-1287-3p
3227,hsa-miR-30c-2-3p
2362,hsa-miR-2278
1199,hsa-miR-4685-3p
42,hsa-miR-8070
788,hsa-miR-520c-3p
482,hsa-miR-1255a
2797,hsa-miR-5001-5p
742,hsa-miR-7106-5p
2872,hsa-miR-3927-3p
1638,hsa-miR-6794-5p
1206,hsa-miR-33a-3p
1746,hsa-miR-1237-3p
2748,hsa-miR-450a-1-3p
2797,hsa-miR-3934-3p
2449,hsa-miR-1181
3335,hsa-miR-6817-3p
2277,hsa-miR-4660
1204,hsa-miR-3192-5p
100,hsa-miR-6768-5p
1449,hsa-miR-548b-5p
263,hsa-miR-4539
937,hsa-miR-3171
2094,hsa-miR-6760-5p
1238,hsa-miR-8075
304,hsa-miR-4793-5p
1852,hsa-miR-6743-5p
520,hsa-miR-676-3p
3095,hsa-miR-4672
2963,hsa-miR-873-3p
1060,hsa-miR-29b-2-5p
3067,hsa-miR-548c-3p
2303,hsa-miR-766-3p
223,hsa-miR-6887-3p
198,hsa-miR-3615
2483,hsa-miR-1234-3p
2267,hsa-miR-4656
1524,hsa-miR-660-3p
2822,hsa-miR-4649-5p
1120,hsa-miR-3617-5p
3256,hsa-miR-149-5p
195,hsa-miR-939-3p
477,hsa-miR-374a-5p
3027,hsa-miR-4748
1862,hsa-miR-4658
