3207,hsa-miR-148b-5p
134,hsa-miR-3613-3p
553,hsa-miR-5580-5p
128,hsa-miR-3065-3p
410,hsa-miR-4642
3434,hsa-miR-4763-3p
240,hsa-miR-372-3p
638,hsa-miR-1827
1529,hsa-miR-3620-5p
169,hsa-miR-3613-3p
191,hsa-miR-4691-5p
2569,hsa-miR-3614-3p
597,hsa-miR-6756-5p
74,hsa-miR-6884-5p
857,hsa-miR-1909-3p
1905,hsa-miR-4731-5p
175,hsa-miR-665
466,hsa-miR-4530
895,hsa-miR-4478
1481,hsa-miR-1184
2087,hsa-miR-574-5p
1918,hsa-miR-6879-5p
12,hsa-miR-6085
1075,hsa-miR-1301-3p
191,hsa-miR-5001-5p
979,hsa-miR-762
1159,hsa-miR-3187-5p
519,hsa-miR-3925-3p
988,hsa-miR-619-5p
2464,hsa-miR-4753-3p
203,hsa-miR-6787-5p
2674,hsa-miR-4651
3085,hsa-miR-7111-5p
3132,hsa-miR-6894-5p
1031,hsa-miR-4763-3p
21,hsa-miR-6805-3p
553,hsa-miR-6769b-5p
1313,hsa-miR-5580-5p
1348,hsa-miR-7976
54,hsa-miR-885-3p
506,hsa-miR-3192-5p
1062,hsa-miR-5196-3p
95,hsa-miR-6816-5p
2221,hsa-miR-6756-5p
174,hsa-miR-196a-3p
1997,hsa-miR-6868-3p
24,hsa-miR-634
409,hsa-miR-181a-5p
3294,hsa-miR-619-5p
464,hsa-miR-1286
383,hsa-miR-6860
2128,hsa-miR-637
271,hsa-miR-29b-3p
960,hsa-miR-1226-3p
905,hsa-miR-4632-5p
887,hsa-miR-6791-5p
356,hsa-miR-6752-5p
3223,hsa-miR-3692-5p
3218,hsa-miR-619-5p
410,hsa-miR-7847-3p
1314,hsa-miR-143-5p
1931,hsa-miR-619-5p
54,hsa-miR-8073
146,hsa-miR-6782-5p
2551,hsa-miR-6816-5p
372,hsa-miR-6776-5p
365,hsa-miR-1587
2513,hsa-miR-3145-3p
1174,hsa-miR-4510
152,hsa-miR-637
2546,hsa-miR-6722-3p
20,hsa-miR-5004-5p
272,hsa-miR-3065-3p
79,hsa-miR-6753-5p
487,hsa-miR-3620-5p
29,hsa-miR-29a-3p
17,hsa-miR-4763-3p
526,hsa-miR-615-5p
303,hsa-miR-6860
518,hsa-miR-4778-3p
96,hsa-miR-658
432,hsa-miR-6881-3p
174,hsa-miR-6774-5p
2820,hsa-miR-3929
288,hsa-miR-6838-5p
3431,hsa-miR-181d-5p
479,hsa-miR-6886-3p
1081,hsa-miR-4659a-3p
2911,hsa-miR-6775-5p
6,hsa-miR-6782-5p
79,hsa-miR-214-3p
455,hsa-miR-1271-3p
3351,hsa-miR-1277-5p
346,hsa-miR-4763-3p
294,hsa-miR-7851-3p
768,hsa-miR-4691-5p
789,hsa-miR-1267
630,hsa-miR-665
1365,hsa-miR-4763-3p
388,hsa-miR-433-5p
589,hsa-miR-612
189,hsa-miR-6132
594,hsa-miR-1913
1436,hsa-miR-619-5p
1327,hsa-miR-6797-5p
1958,hsa-miR-2861
2611,hsa-miR-8073
293,hsa-miR-6769a-3p
525,hsa-miR-2861
1173,hsa-miR-1249-5p
89,hsa-miR-6893-5p
3029,hsa-miR-4778-3p
2,hsa-miR-4428
660,hsa-miR-4530
37,hsa-miR-378h
935,hsa-miR-4775
6,hsa-miR-5001-5p
411,hsa-miR-149-3p
139,hsa-miR-5189-5p
145,hsa-miR-4270
533,hsa-miR-942-5p
1365,hsa-miR-5001-5p
507,hsa-miR-154-3p
94,hsa-miR-4505
778,hsa-miR-4763-3p
345,hsa-miR-1909-3p
867,hsa-miR-6809-3p
191,hsa-miR-612
375,hsa-miR-6812-5p
2051,hsa-miR-6752-5p
1358,hsa-miR-4287
398,hsa-miR-509-3p
746,hsa-miR-370-5p
34,hsa-miR-665
322,hsa-miR-7110-5p
151,hsa-miR-6797-5p
253,hsa-miR-6882-3p
1978,hsa-miR-4778-3p
419,hsa-miR-6780b-5p
1192,hsa-miR-29a-3p
45,hsa-miR-6881-3p
178,hsa-miR-4430
474,hsa-miR-1249-3p
915,hsa-miR-4751
50,hsa-miR-181b-5p
802,hsa-miR-612
1025,hsa-miR-6796-5p
188,hsa-miR-6132
410,hsa-miR-541-3p
1143,hsa-miR-6732-5p
273,hsa-miR-1286
1254,hsa-miR-665
232,hsa-miR-1273h-5p
1004,hsa-miR-185-3p
3013,hsa-miR-4722-5p
312,hsa-miR-6843-3p
12,hsa-miR-4644
1974,hsa-miR-4659b-3p
2144,hsa-miR-6721-5p
141,hsa-miR-297
1280,hsa-miR-1303
509,hsa-miR-939-3p
148,hsa-miR-4270
55,hsa-miR-3159
2432,hsa-miR-6760-3p
2616,hsa-miR-3619-5p
700,hsa-miR-619-5p
1518,hsa-miR-4685-5p
482,hsa-miR-1286
1420,hsa-miR-1236-3p
186,hsa-miR-495-3p
146,hsa-miR-149-3p
360,hsa-miR-637
2015,hsa-miR-6799-5p
680,hsa-miR-378j
2315,hsa-miR-4691-5p
544,hsa-miR-8089
25,hsa-miR-4673
803,hsa-miR-661
1812,hsa-miR-3929
134,hsa-miR-6756-5p
201,hsa-miR-6848-5p
1044,hsa-miR-4763-3p
674,hsa-miR-6736-3p
1346,hsa-miR-6782-5p
2361,hsa-miR-302d-3p
815,hsa-miR-4728-5p
515,hsa-miR-1273h-5p
667,hsa-miR-6881-3p
327,hsa-miR-6881-3p
1430,hsa-miR-6849-3p
747,hsa-miR-7974
410,hsa-miR-3137
1011,hsa-miR-181b-5p
730,hsa-miR-647
441,hsa-miR-1909-3p
782,hsa-miR-3187-5p
222,hsa-miR-939-3p
1311,hsa-miR-5047
129,hsa-miR-4640-5p
3197,hsa-miR-6881-3p
2809,hsa-miR-4691-5p
41,hsa-miR-1286
312,hsa-miR-212-5p
173,hsa-miR-5684
3560,hsa-miR-3692-3p
481,hsa-miR-214-3p
145,hsa-miR-6785-5p
254,hsa-miR-4270
912,hsa-miR-1205
1324,hsa-miR-6756-5p
129,hsa-miR-1286
860,hsa-miR-6748-3p
404,hsa-miR-181d-5p
2445,hsa-miR-4632-5p
173,hsa-miR-6840-3p
1926,hsa-miR-4763-3p
600,hsa-miR-3925-3p
1434,hsa-miR-6849-3p
94,hsa-miR-762
120,hsa-miR-6764-5p
1455,hsa-miR-4739
186,hsa-miR-4644
368,hsa-miR-5047
830,hsa-miR-6736-3p
277,hsa-miR-4638-3p
674,hsa-miR-6792-3p
2755,hsa-miR-4685-5p
2126,hsa-miR-5001-5p
2625,hsa-miR-3135b
156,hsa-miR-29a-3p
586,hsa-miR-6756-5p
3201,hsa-miR-4677-5p
345,hsa-miR-6721-5p
2495,hsa-miR-6836-5p
68,hsa-miR-4290
412,hsa-miR-4433b-3p
8,hsa-miR-3155a
324,hsa-miR-93-5p
3564,hsa-miR-6836-5p
550,hsa-miR-6844
464,hsa-miR-4776-5p
120,hsa-miR-665
1173,hsa-miR-765
144,hsa-miR-6852-5p
10,hsa-miR-3202
567,hsa-miR-149-3p
1853,hsa-miR-4733-3p
2440,hsa-miR-30b-3p
1035,hsa-miR-4668-5p
880,hsa-miR-1249-5p
192,hsa-miR-6127
1808,hsa-miR-665
887,hsa-miR-6798-5p
2066,hsa-miR-4420
337,hsa-miR-4640-5p
1351,hsa-miR-4731-5p
468,hsa-miR-3064-3p
2305,hsa-miR-637
3330,hsa-miR-1285-3p
109,hsa-miR-181a-5p
3561,hsa-miR-4745-3p
2900,hsa-miR-4728-5p
2,hsa-miR-6813-3p
780,hsa-miR-4270
255,hsa-miR-6860
2157,hsa-miR-939-5p
31,hsa-miR-6803-5p
635,hsa-miR-4726-5p
571,hsa-miR-30b-3p
220,hsa-miR-4539
346,hsa-miR-6803-5p
3405,hsa-miR-6756-5p
427,hsa-miR-6089
1221,hsa-miR-661
1495,hsa-miR-612
567,hsa-miR-6775-5p
115,hsa-miR-3149
210,hsa-miR-214-3p
323,hsa-miR-5001-5p
3258,hsa-miR-21-3p
2057,hsa-miR-608
330,hsa-miR-3173-5p
528,hsa-miR-637
797,hsa-miR-6803-5p
146,hsa-miR-6734-3p
659,hsa-miR-3619-5p
376,hsa-miR-4498
3250,hsa-miR-4747-5p
483,hsa-miR-6504-5p
299,hsa-miR-4287
183,hsa-miR-4691-5p
1036,hsa-miR-3664-5p
1523,hsa-miR-1236-3p
665,hsa-miR-1236-3p
264,hsa-miR-4726-5p
1596,hsa-miR-3916
1451,hsa-miR-6721-5p
584,hsa-miR-3064-5p
1,hsa-miR-1914-5p
1305,hsa-miR-181b-5p
401,hsa-miR-4763-3p
62,hsa-miR-8065
108,hsa-miR-181d-5p
97,hsa-miR-1237-5p
1452,hsa-miR-4763-3p
1486,hsa-miR-4775
418,hsa-miR-762
489,hsa-miR-3652
2002,hsa-miR-608
3082,hsa-miR-4778-3p
1211,hsa-miR-138-5p
703,hsa-miR-4786-3p
616,hsa-miR-362-3p
509,hsa-miR-6799-5p
529,hsa-miR-663b
22,hsa-miR-6893-3p
245,hsa-miR-6862-3p
859,hsa-miR-1292-5p
1790,hsa-miR-4763-3p
723,hsa-miR-619-5p
130,hsa-miR-181d-5p
543,hsa-miR-6772-5p
3164,hsa-miR-4659b-3p
55,hsa-miR-1277-5p
16,hsa-miR-6722-3p
319,hsa-miR-4726-5p
2537,hsa-miR-6844
3104,hsa-miR-3619-5p
1499,hsa-miR-6780a-5p
286,hsa-miR-7112-5p
105,hsa-miR-373-3p
2044,hsa-miR-205-3p
642,hsa-miR-6798-5p
367,hsa-miR-3619-5p
637,hsa-miR-1827
2468,hsa-miR-6813-5p
768,hsa-miR-6852-3p
950,hsa-miR-7113-3p
157,hsa-miR-4794
511,hsa-miR-6799-5p
68,hsa-miR-6845-3p
94,hsa-miR-665
321,hsa-miR-7110-5p
1141,hsa-miR-6827-5p
899,hsa-miR-7703
432,hsa-miR-877-3p
3297,hsa-miR-619-5p
549,hsa-miR-4782-5p
410,hsa-miR-5787
789,hsa-miR-329-5p
2048,hsa-miR-4739
2301,hsa-miR-6867-3p
521,hsa-miR-3692-3p
3417,hsa-miR-181d-5p
147,hsa-miR-6887-3p
715,hsa-miR-4632-5p
606,hsa-miR-877-3p
120,hsa-miR-661
151,hsa-miR-5193
1034,hsa-miR-6887-3p
140,hsa-miR-5189-5p
1415,hsa-miR-1273h-5p
171,hsa-miR-6840-3p
3255,hsa-miR-627-3p
3275,hsa-miR-4763-3p
3220,hsa-miR-7161-3p
81,hsa-miR-6881-3p
1138,hsa-miR-5189-5p
95,hsa-miR-7847-3p
468,hsa-miR-23c
176,hsa-miR-3135a
6,hsa-miR-1273h-3p
422,hsa-miR-7111-5p
550,hsa-miR-1260a
1812,hsa-miR-619-5p
827,hsa-miR-4478
777,hsa-miR-1207-5p
2754,hsa-miR-762
224,hsa-miR-1207-5p
2783,hsa-miR-6876-5p
3363,hsa-miR-6873-3p
2436,hsa-miR-6783-3p
699,hsa-miR-20a-5p
2477,hsa-miR-4775
126,hsa-miR-3619-5p
1144,hsa-miR-7112-5p
402,hsa-miR-3620-5p
199,hsa-miR-214-3p
185,hsa-miR-3664-5p
1304,hsa-miR-6851-5p
345,hsa-miR-6722-3p
1704,hsa-miR-4763-3p
170,hsa-miR-6780a-5p
1895,hsa-miR-608
2263,hsa-miR-6764-5p
27,hsa-miR-6794-5p
92,hsa-miR-3619-5p
356,hsa-miR-4498
666,hsa-miR-6809-3p
817,hsa-miR-660-3p
17,hsa-miR-6754-5p
3498,hsa-miR-1972
1822,hsa-miR-3619-5p
2062,hsa-miR-4763-3p
872,hsa-miR-3187-5p
