3366,hsa-miR-4658
1828,hsa-miR-1249-5p
645,hsa-miR-3187-5p
18,hsa-miR-190a-3p
95,hsa-miR-197-5p
2470,hsa-miR-615-5p
593,hsa-miR-3661
608,hsa-miR-4743-3p
163,hsa-miR-4533
130,hsa-miR-181c-5p
507,hsa-miR-6861-3p
312,hsa-miR-1303
411,hsa-miR-3137
480,hsa-miR-3619-5p
1675,hsa-miR-661
7,hsa-miR-1236-3p
48,hsa-miR-6791-3p
1442,hsa-miR-4685-5p
506,hsa-miR-4745-3p
269,hsa-miR-1343-3p
1054,hsa-miR-30b-3p
322,hsa-miR-6848-5p
2392,hsa-miR-3135b
1316,hsa-miR-4767
505,hsa-miR-29a-3p
872,hsa-miR-3929
167,hsa-miR-30b-3p
2449,hsa-miR-637
412,hsa-miR-6840-3p
212,hsa-miR-1268a
3419,hsa-miR-4685-5p
304,hsa-miR-7112-5p
798,hsa-miR-1184
408,hsa-miR-6876-5p
553,hsa-miR-4642
569,hsa-miR-4739
249,hsa-miR-874-3p
2330,hsa-miR-3972
2212,hsa-miR-4640-5p
438,hsa-miR-6852-5p
89,hsa-miR-3929
2420,hsa-miR-4739
2881,hsa-miR-1184
1765,hsa-miR-661
369,hsa-miR-29a-3p
483,hsa-miR-6756-5p
1816,hsa-miR-194-3p
812,hsa-miR-4498
780,hsa-miR-1913
100,hsa-miR-3196
262,hsa-miR-6756-5p
333,hsa-miR-6772-3p
384,hsa-miR-6893-3p
814,hsa-miR-1913
669,hsa-miR-4446-3p
1076,hsa-miR-661
694,hsa-miR-939-3p
1251,hsa-miR-143-5p
212,hsa-miR-665
778,hsa-miR-6827-5p
592,hsa-miR-612
478,hsa-miR-661
893,hsa-miR-6884-5p
134,hsa-miR-3934-5p
414,hsa-miR-30b-3p
225,hsa-miR-3135b
1036,hsa-miR-6884-5p
7,hsa-miR-30d-5p
153,hsa-miR-6871-3p
1238,hsa-miR-492
1518,hsa-miR-6780a-5p
303,hsa-miR-1207-5p
255,hsa-miR-612
3492,hsa-miR-1277-5p
1472,hsa-miR-1303
272,hsa-miR-4726-5p
589,hsa-miR-5100
1120,hsa-miR-6764-5p
3545,hsa-miR-3692-5p
10,hsa-miR-6879-5p
24,hsa-miR-593-5p
336,hsa-miR-877-3p
455,hsa-miR-5047
371,hsa-miR-6819-5p
478,hsa-miR-1207-5p
606,hsa-miR-4691-5p
617,hsa-miR-3925-3p
2245,hsa-miR-1285-3p
179,hsa-miR-6802-3p
2352,hsa-miR-7974
332,hsa-miR-6792-3p
427,hsa-miR-6849-3p
1012,hsa-miR-505-5p
46,hsa-miR-3663-3p
547,hsa-miR-3159
98,hsa-miR-6816-5p
65,hsa-miR-3120-5p
340,hsa-miR-619-5p
476,hsa-miR-4763-3p
241,hsa-miR-619-5p
3113,hsa-miR-6792-3p
1163,hsa-miR-3194-3p
3002,hsa-miR-3677-5p
788,hsa-miR-4467
1146,hsa-miR-637
825,hsa-miR-5001-5p
1026,hsa-miR-6796-5p
421,hsa-miR-4700-5p
1886,hsa-miR-6791-5p
39,hsa-miR-634
338,hsa-miR-939-5p
1175,hsa-miR-4739
608,hsa-miR-6762-3p
827,hsa-miR-30b-3p
307,hsa-miR-3677-5p
3368,hsa-miR-548t-3p
1177,hsa-miR-1208
125,hsa-miR-6873-3p
2829,hsa-miR-3613-3p
1465,hsa-miR-4763-3p
687,hsa-miR-1321
81,hsa-miR-4691-5p
570,hsa-miR-1827
651,hsa-miR-3620-5p
185,hsa-miR-5684
121,hsa-miR-3189-3p
570,hsa-miR-1247-3p
178,hsa-miR-3689c
1052,hsa-miR-3929
1963,hsa-miR-6829-3p
908,hsa-miR-3065-3p
305,hsa-miR-6741-5p
1134,hsa-miR-330-5p
190,hsa-miR-5001-5p
2746,hsa-miR-4673
1143,hsa-miR-4441
506,hsa-miR-3127-5p
702,hsa-miR-1827
29,hsa-miR-6132
9,hsa-miR-3175
45,hsa-miR-135b-3p
116,hsa-miR-548bb-3p
746,hsa-miR-1538
2003,hsa-miR-4498
125,hsa-miR-7160-3p
118,hsa-miR-1277-5p
1183,hsa-miR-646
750,hsa-miR-608
3415,hsa-miR-1277-5p
1352,hsa-miR-328-5p
1569,hsa-miR-5001-5p
102,hsa-miR-328-5p
2238,hsa-miR-3925-3p
254,hsa-miR-6791-5p
615,hsa-miR-3613-3p
2684,hsa-miR-4685-5p
726,hsa-miR-23a-3p
2030,hsa-miR-4778-3p
544,hsa-miR-6895-5p
296,hsa-miR-6783-3p
1348,hsa-miR-185-3p
440,hsa-miR-6132
745,hsa-miR-6787-3p
2339,hsa-miR-4722-5p
2513,hsa-miR-548f-3p
122,hsa-miR-1343-3p
161,hsa-miR-3202
841,hsa-miR-1285-3p
2092,hsa-miR-619-5p
1594,hsa-miR-1273h-5p
896,hsa-miR-30b-3p
751,hsa-miR-4778-3p
241,hsa-miR-6893-5p
614,hsa-miR-6884-5p
214,hsa-miR-766-3p
254,hsa-miR-3620-5p
128,hsa-miR-4640-5p
9,hsa-miR-6887-5p
1083,hsa-miR-1913
169,hsa-miR-20a-5p
1537,hsa-miR-136-5p
63,hsa-miR-942-5p
1128,hsa-miR-5001-5p
90,hsa-miR-6884-5p
910,hsa-miR-1184
310,hsa-miR-149-3p
200,hsa-miR-4530
2787,hsa-miR-665
268,hsa-miR-6836-5p
506,hsa-miR-3117-3p
334,hsa-miR-5193
16,hsa-miR-629-3p
3094,hsa-miR-6085
368,hsa-miR-6836-5p
512,hsa-miR-6884-5p
1277,hsa-miR-1273h-5p
2027,hsa-miR-6848-5p
2169,hsa-miR-4685-5p
350,hsa-miR-6775-5p
374,hsa-miR-1183
190,hsa-miR-6754-5p
545,hsa-miR-4712-5p
261,hsa-miR-3929
827,hsa-miR-3613-3p
363,hsa-miR-6132
638,hsa-miR-6849-3p
570,hsa-miR-4793-3p
175,hsa-miR-6840-3p
174,hsa-miR-6849-3p
81,hsa-miR-4446-3p
811,hsa-miR-6756-5p
2651,hsa-miR-4739
810,hsa-miR-4268
607,hsa-miR-1271-3p
776,hsa-miR-608
309,hsa-miR-619-5p
387,hsa-miR-3187-5p
2637,hsa-miR-6734-3p
1976,hsa-miR-4778-3p
316,hsa-miR-7703
1205,hsa-miR-6132
293,hsa-miR-4739
2645,hsa-miR-6881-3p
323,hsa-miR-7110-5p
273,hsa-miR-4733-3p
753,hsa-miR-6756-5p
1464,hsa-miR-6751-5p
461,hsa-miR-6887-5p
47,hsa-miR-6792-3p
129,hsa-miR-4530
94,hsa-miR-6874-5p
1368,hsa-miR-190a-3p
415,hsa-miR-608
1284,hsa-miR-1249-5p
